#MJD,flux_target_1d,flux_target_2d
54728.5,-6.958607314841775,-7.128427064454121
54735.5,-7.128427064454121,-7.024108863598207
54742.5,-7.024108863598207,-7.032452023781138
54749.5,-7.032452023781138,-6.785156151952302
54756.5,-6.785156151952302,-7.216096420727265
54770.5,-7.216096420727265,-6.962573502059376
54777.5,-6.962573502059376,-6.396855627379818
54784.5,-6.396855627379818,-6.393618634889395
54791.5,-6.393618634889395,-6.318758762624412
54798.5,-6.318758762624412,-6.314258261397736
54805.5,-6.314258261397736,-6.249491605148654
54812.5,-6.249491605148654,-6.314258261397736
54819.5,-6.314258261397736,-6.376750709602099
54826.5,-6.376750709602099,-6.279014255846261
54833.49998842592,-6.279014255846261,-6.399027104313252
54840.49998842592,-6.399027104313252,-6.45717457304082
54847.49998842592,-6.45717457304082,-6.489454989793388
54854.49998842592,-6.489454989793388,-6.8297382846050425
54861.49998842592,-6.8297382846050425,-6.769551078621726
54868.49998842592,-6.769551078621726,-6.542118103266008
54875.49998842592,-6.542118103266008,-6.806875401645539
54882.49998842592,-6.806875401645539,-6.910094888560602
54889.49998842592,-6.910094888560602,-6.795880017344075
54903.49998842592,-6.795880017344075,-6.876148359032914
54910.49998842592,-6.876148359032914,-6.801342913045577
54917.49998842592,-6.801342913045577,-6.841637507904751
54924.49998842592,-6.841637507904751,-7.028260409112222
54931.49998842592,-7.028260409112222,-6.991399828238082
54945.49998842592,-6.991399828238082,-7.035269078946371
54959.49998842592,-7.035269078946371,-6.882728704344236
54980.49998842592,-6.882728704344236,-6.962573502059376
54987.49998842592,-6.962573502059376,-7.078313524516398
54994.49998842592,-7.078313524516398,-7.165579296318468
55008.49998842592,-7.165579296318468,-7.115204636051019
55015.49998842592,-7.115204636051019,-6.924453038607469
55022.49998842592,-6.924453038607469,-7.123782159408358
55029.49998842592,-7.123782159408358,-6.928117992693875
55036.49998842592,-6.928117992693875,-7.1911141326401875
55043.49998842592,-7.1911141326401875,-7.017276612331455
55050.49998842592,-7.017276612331455,-7.168130225719498
55057.49998842592,-7.168130225719498,-7.061480274823508
55064.49998842592,-7.061480274823508,-7.004803708402821
55071.49998842592,-7.004803708402821,-7.250263684430939
55099.49998842592,-7.250263684430939,-7.161780778092374
55113.49998842592,-7.161780778092374,-7.1944991418416
55127.49998842592,-7.1944991418416,-7.126098402135539
