#MJD,index_target_1d,index_target_2d
54756.5,2.83,2.35
54763.5,2.35,2.51
54770.5,2.51,2.46
54777.5,2.46,2.52
54784.5,2.52,3.12
54791.5,3.12,2.62
54798.5,2.62,2.57
54805.5,2.57,3.24
54826.5,3.24,2.3
54833.49998842592,2.3,2.61
54840.49998842592,2.61,2.72
54854.49998842592,2.72,2.27
54861.49998842592,2.27,2.8
54868.49998842592,2.8,2.59
54875.49998842592,2.59,2.57
54882.49998842592,2.57,3.51
54889.49998842592,3.51,3.11
54896.49998842592,3.11,3.47
54924.49998842592,3.47,2.85
54938.49998842592,2.85,2.87
54945.49998842592,2.87,2.52
54952.49998842592,2.52,2.74
54966.49998842592,2.74,2.59
54973.49998842592,2.59,2.68
54980.49998842592,2.68,2.41
55022.49998842592,2.41,3.3
55043.49998842592,3.3,2.36
55064.49998842592,2.36,2.77
55071.49998842592,2.77,3.24
55092.49998842592,3.24,3.45
55113.49998842592,3.45,3.35
55120.49998842592,3.35,3.15
55127.49998842592,3.15,2.25
55134.49998842592,2.25,2.66
55141.49998842592,2.66,2.39
55183.49998842592,2.39,2.78
55204.49998842592,2.78,2.74
55225.49998842592,2.74,3.09
55232.49998842592,3.09,2.65
55246.49998842592,2.65,5.0
55372.49998842592,5.0,4.66
55456.49998842592,4.66,3.27
55498.49998842592,3.27,3.62
55505.49998842592,3.62,2.46
55561.49998842592,2.46,4.09
55645.49998842592,4.09,4.74
55687.49998842592,4.74,4.0
56107.49998842592,4.0,2.54
56149.499976851854,2.54,2.04
56205.499976851854,2.04,2.93
56219.499976851854,2.93,2.56
56408.499976851854,2.56,2.8
56415.499976851854,2.8,2.61
56422.499976851854,2.61,2.84
56457.499976851854,2.84,3.03
56464.499976851854,3.03,2.63
56513.499976851854,2.63,2.65
56541.499976851854,2.65,3.22
56562.499976851854,3.22,2.59
56576.499976851854,2.59,3.44
56583.499976851854,3.44,2.2
56632.499976851854,2.2,5.0
56660.499976851854,5.0,3.22
56744.499976851854,3.22,3.03
56807.499976851854,3.03,2.35
56814.499976851854,2.35,2.91
56821.499976851854,2.91,3.24
56835.499976851854,3.24,3.08
56947.499976851854,3.08,2.87
56954.499976851854,2.87,2.79
56989.499976851854,2.79,3.5
57052.499976851854,3.5,3.06
57059.499976851854,3.06,2.59
57066.499976851854,2.59,2.38
57073.499976851854,2.38,3.42
57108.499976851854,3.42,3.47
57115.499976851854,3.47,3.2
57150.499976851854,3.2,2.28
57157.499976851854,2.28,3.33
57164.499976851854,3.33,3.95
57171.499976851854,3.95,2.83
57178.499976851854,2.83,3.71
57185.499976851854,3.71,3.04
57192.499976851854,3.04,2.39
57199.499976851854,2.39,2.79
57206.49996527778,2.79,5.0
57227.49996527778,5.0,3.31
57234.49996527778,3.31,2.52
57255.49996527778,2.52,2.68
57262.49996527778,2.68,3.07
57269.49996527778,3.07,2.94
57276.49996527778,2.94,3.07
57283.49996527778,3.07,3.14
57297.49996527778,3.14,2.78
57304.49996527778,2.78,2.65
57325.49996527778,2.65,2.46
57346.49996527778,2.46,3.35
57360.49996527778,3.35,2.36
57367.49996527778,2.36,3.16
57374.49996527778,3.16,3.0
57381.49996527778,3.0,3.7
57388.49996527778,3.7,2.27
57409.49996527778,2.27,2.44
57591.49996527778,2.44,3.6
57598.49996527778,3.6,2.53
57633.49996527778,2.53,3.1
57724.49996527778,3.1,4.4
57759.4999537037,4.4,2.85
57906.4999537037,2.85,5.0
57934.4999537037,5.0,2.91
57997.4999537037,2.91,3.25
58298.4999537037,3.25,2.44
58564.4999537037,2.44,3.0
58571.4999537037,3.0,3.32
58592.4999537037,3.32,4.53
58753.4999537037,4.53,5.0
58774.4999537037,5.0,2.58
58893.4999537037,2.58,2.24
58900.4999537037,2.24,2.52
58907.4999537037,2.52,3.06
58921.4999537037,3.06,2.91
58949.4999537037,2.91,2.55
58963.4999537037,2.55,3.46
58984.4999537037,3.46,4.87
