#MJD,flux_target_1d,flux_target_2d
55176.49998842592,-7.149353764816934,-7.188424994129407
55211.49998842592,-7.188424994129407,-7.053547734986927
55260.49998842592,-7.053547734986927,-7.1598939055432425
55505.49998842592,-7.1598939055432425,-7.00788851221305
55526.49998842592,-7.00788851221305,-7.1911141326401875
56226.499976851854,-7.1911141326401875,-7.1444808443322
56317.499976851854,-7.1444808443322,-7.092051478387727
56436.499976851854,-7.092051478387727,-7.1432711096171175
56786.499976851854,-7.1432711096171175,-7.163675884293248
56800.499976851854,-7.163675884293248,-7.1700533040583645
57724.49996527778,-7.1700533040583645,-7.085656842880559
57836.4999537037,-7.085656842880559,-7.185086818724926
57857.4999537037,-7.185086818724926,-7.191789027075778
58067.4999537037,-7.191789027075778,-7.142667503568732
58263.4999537037,-7.142667503568732,-5.804100347590766
58277.4999537037,-5.804100347590766,-7.145086977692144
58312.4999537037,-7.145086977692144,-7.089375595110798
58907.4999537037,-7.089375595110798,-6.943095148663527
59236.4999537037,-6.943095148663527,-7.198596289982645
59292.4999537037,-7.198596289982645,-7.059981844992337
59404.4999537037,-7.059981844992337,-7.041436116778033
59453.4999537037,-7.041436116778033,-7.211831628858833
59460.4999537037,-7.211831628858833,-4.39577394691553
59523.4999537037,-4.39577394691553,-7.056011124926228
59579.4999537037,-7.056011124926228,-7.204119982655925
59705.4999537037,-7.204119982655925,-7.187755303199631
59964.4999537037,-7.187755303199631,-7.026872146400302
60055.4999537037,-7.026872146400302,-7.079876673709276
60195.4999537037,-7.079876673709276,-7.180456064458132
60517.4999537037,-7.180456064458132,-6.97061622231479
