#MJD,index_target_1d,index_target_2d
55120.49998842592,2.56,2.66
55134.49998842592,2.66,2.5
55148.49998842592,2.5,7.91
55162.49998842592,7.91,7.47
55211.49998842592,7.47,3.04
55239.49998842592,3.04,3.29
55253.49998842592,3.29,2.28
55260.49998842592,2.28,2.55
55274.49998842592,2.55,2.51
55337.49998842592,2.51,4.06
55344.49998842592,4.06,3.36
55351.49998842592,3.36,2.44
55358.49998842592,2.44,2.12
55365.49998842592,2.12,1.75
55372.49998842592,1.75,6.85
55379.49998842592,6.85,2.28
55393.49998842592,2.28,2.4
55400.49998842592,2.4,2.28
55407.49998842592,2.28,2.32
55421.49998842592,2.32,2.25
55463.49998842592,2.25,7.79
55477.49998842592,7.79,5.55
55645.49998842592,5.55,3.9
55666.49998842592,3.9,3.24
55687.49998842592,3.24,2.62
55750.49998842592,2.62,3.08
55757.49998842592,3.08,2.84
55771.49998842592,2.84,2.71
55883.49998842592,2.71,2.52
55904.49998842592,2.52,2.66
55911.49998842592,2.66,2.94
55925.49998842592,2.94,4.08
55960.49998842592,4.08,2.87
55974.49998842592,2.87,2.41
55981.49998842592,2.41,3.49
56114.499976851854,3.49,3.25
56121.499976851854,3.25,2.55
56135.499976851854,2.55,4.26
56170.499976851854,4.26,6.87
56184.499976851854,6.87,3.15
56191.499976851854,3.15,3.15
56261.499976851854,3.15,3.02
56296.499976851854,3.02,2.88
56331.499976851854,2.88,3.09
56373.499976851854,3.09,7.82
56422.499976851854,7.82,3.09
56457.499976851854,3.09,3.92
56527.499976851854,3.92,4.6
56548.499976851854,4.6,2.15
56597.499976851854,2.15,6.88
56604.499976851854,6.88,4.53
56688.499976851854,4.53,3.26
56695.499976851854,3.26,2.58
56709.499976851854,2.58,2.32
56716.499976851854,2.32,2.2
56730.499976851854,2.2,2.64
56744.499976851854,2.64,2.47
56751.499976851854,2.47,1.86
56758.499976851854,1.86,2.38
56772.499976851854,2.38,2.14
56793.499976851854,2.14,7.51
56807.499976851854,7.51,3.64
56849.499976851854,3.64,2.67
56870.499976851854,2.67,2.6
56877.499976851854,2.6,2.22
56884.499976851854,2.22,2.44
56898.499976851854,2.44,2.41
56905.499976851854,2.41,2.41
56919.499976851854,2.41,2.75
56926.499976851854,2.75,7.67
56940.499976851854,7.67,3.54
56968.499976851854,3.54,1.99
56982.499976851854,1.99,3.5
57010.499976851854,3.5,3.34
57066.499976851854,3.34,2.87
57073.499976851854,2.87,3.3
57080.499976851854,3.3,2.34
57087.499976851854,2.34,5.04
57101.499976851854,5.04,5.09
57108.499976851854,5.09,2.09
57171.499976851854,2.09,2.5
57178.499976851854,2.5,2.59
57185.499976851854,2.59,2.48
57192.499976851854,2.48,2.71
57220.49996527778,2.71,1.97
57227.49996527778,1.97,3.16
57234.49996527778,3.16,3.58
57241.49996527778,3.58,2.55
57248.49996527778,2.55,2.82
57262.49996527778,2.82,3.25
57283.49996527778,3.25,2.39
57381.49996527778,2.39,3.11
57388.49996527778,3.11,3.03
57493.49996527778,3.03,2.73
57528.49996527778,2.73,2.84
57535.49996527778,2.84,2.33
57612.49996527778,2.33,2.84
57675.49996527778,2.84,7.48
57773.4999537037,7.48,3.06
57857.4999537037,3.06,2.83
57864.4999537037,2.83,2.63
57878.4999537037,2.63,3.69
57906.4999537037,3.69,7.92
57920.4999537037,7.92,2.67
57983.4999537037,2.67,2.45
58032.4999537037,2.45,4.71
58039.4999537037,4.71,4.02
58067.4999537037,4.02,2.02
58116.4999537037,2.02,2.01
58340.4999537037,2.01,2.85
58354.4999537037,2.85,2.53
58382.4999537037,2.53,6.95
58431.4999537037,6.95,2.64
58438.4999537037,2.64,3.17
58487.4999537037,3.17,2.88
58501.4999537037,2.88,3.49
58508.4999537037,3.49,3.28
58543.4999537037,3.28,5.52
58683.4999537037,5.52,3.48
58718.4999537037,3.48,2.96
58788.4999537037,2.96,2.95
58809.4999537037,2.95,2.37
58816.4999537037,2.37,2.58
58837.4999537037,2.58,4.08
58872.4999537037,4.08,2.74
58900.4999537037,2.74,2.29
58914.4999537037,2.29,3.31
58921.4999537037,3.31,2.86
59110.4999537037,2.86,3.34
59131.4999537037,3.34,3.65
59159.4999537037,3.65,3.2
59201.4999537037,3.2,3.07
59243.4999537037,3.07,2.07
59348.4999537037,2.07,3.68
59376.4999537037,3.68,3.0
59390.4999537037,3.0,3.28
59397.4999537037,3.28,3.06
59404.4999537037,3.06,3.41
59516.4999537037,3.41,2.74
59579.4999537037,2.74,5.62
59614.4999537037,5.62,2.93
59635.4999537037,2.93,2.86
59663.4999537037,2.86,4.5
59670.4999537037,4.5,3.06
59677.4999537037,3.06,2.58
59747.4999537037,2.58,2.37
59789.4999537037,2.37,2.53
59824.4999537037,2.53,2.56
59838.4999537037,2.56,2.72
59845.4999537037,2.72,2.85
59866.4999537037,2.85,3.07
59880.4999537037,3.07,3.06
59915.4999537037,3.06,2.74
59943.4999537037,2.74,4.45
59950.4999537037,4.45,2.61
59964.4999537037,2.61,3.0
59978.4999537037,3.0,2.18
59999.4999537037,2.18,2.84
60069.4999537037,2.84,2.43
60076.4999537037,2.43,3.6
60097.4999537037,3.6,3.92
60153.4999537037,3.92,4.38
60174.4999537037,4.38,6.43
60209.4999537037,6.43,2.6
60230.4999537037,2.6,3.46
60258.4999537037,3.46,4.16
60279.4999537037,4.16,3.26
60300.4999537037,3.26,2.18
60321.4999537037,2.18,2.08
60335.4999537037,2.08,2.07
60342.4999537037,2.07,2.15
60349.4999537037,2.15,2.2
60356.4999537037,2.2,1.91
60363.4999537037,1.91,2.35
60370.4999537037,2.35,1.96
60377.4999537037,1.96,1.94
60384.4999537037,1.94,1.97
60391.4999537037,1.97,2.25
60398.4999537037,2.25,2.58
60405.4999537037,2.58,2.69
60412.4999537037,2.69,2.31
60496.4999537037,2.31,2.62
60517.4999537037,2.62,5.06
60524.4999537037,5.06,3.5
60538.4999537037,3.5,2.03
60545.4999537037,2.03,2.58
60552.4999537037,2.58,3.28
60566.4999537037,3.28,2.3
60573.4999537037,2.3,2.57
60580.4999537037,2.57,1.94
60587.4999537037,1.94,4.98
60594.4999537037,4.98,2.45
60601.4999537037,2.45,5.11
60615.4999537037,5.11,2.81
60636.4999537037,2.81,2.14
60643.4999537037,2.14,1.94
60650.4999537037,1.94,2.38
60699.4999537037,2.38,3.26
60720.4999537037,3.26,1.94
60727.4999537037,1.94,2.15
60734.4999537037,2.15,2.05
60741.4999537037,2.05,1.96
60748.4999537037,1.96,2.38
60755.4999537037,2.38,2.03
60762.4999537037,2.03,2.02
60769.4999537037,2.02,2.14
60776.4999537037,2.14,2.16
60783.4999537037,2.16,1.76
60790.4999537037,1.76,1.94
60797.4999537037,1.94,1.77
60804.4999537037,1.77,2.31
60811.4999537037,2.31,2.52
60818.4999537037,2.52,2.09
60825.4999537037,2.09,1.93
60832.4999537037,1.93,2.26
60839.4999537037,2.26,2.24
60846.4999537037,2.24,2.03
60853.4999537037,2.03,1.93
60860.4999537037,1.93,1.81
60867.4999537037,1.81,2.04
60874.4999537037,2.04,1.84
60881.4999537037,1.84,1.84
60888.4999537037,1.84,1.85
60895.4999537037,1.85,1.91
60902.4999537037,1.91,2.1
60909.4999537037,2.1,1.93
60916.4999537037,1.93,1.96
60923.4999537037,1.96,1.96
60930.4999537037,1.96,2.05
60937.4999537037,2.05,1.9
60944.4999537037,1.9,1.93
60951.4999537037,1.93,2.0
60958.4999537037,2.0,2.06
60965.4999537037,2.06,1.95
60972.4999537037,1.95,2.13
60979.4999537037,2.13,1.97
60986.4999537037,1.97,2.07
60993.4999537037,2.07,2.07
61000.4999537037,2.07,2.26
61007.4999537037,2.26,2.2
61014.4999537037,2.2,2.17
61021.4999537037,2.17,2.1
