#MJD,flux_target_1d,flux_target_2d
55505.49998842592,-7.000869458712629,-7.011887159731648
55533.49998842592,-7.011887159731648,-6.966576244513051
55547.49998842592,-6.966576244513051,-7.0675262353228465
55918.49998842592,-7.0675262353228465,-6.847711655616943
55925.49998842592,-6.847711655616943,-6.910094888560602
55939.49998842592,-6.910094888560602,-6.863279432843593
55946.49998842592,-6.863279432843593,-6.978810700930062
56359.499976851854,-6.978810700930062,-7.028260409112222
56366.499976851854,-7.028260409112222,-6.97469413473523
56436.499976851854,-6.97469413473523,-6.931814138253839
57276.49996527778,-6.931814138253839,-6.954677021213342
57430.49996527778,-6.954677021213342,-6.853871964321762
58550.4999537037,-6.853871964321762,-6.935542010773082
58858.4999537037,-6.935542010773082,-6.982966660701219
59908.4999537037,-6.982966660701219,-6.910094888560602
60097.4999537037,-6.910094888560602,-7.005243055412372
60104.4999537037,-7.005243055412372,-6.924453038607469
60132.4999537037,-6.924453038607469,-6.8696662315049934
60167.4999537037,-6.8696662315049934,-6.991399828238082
60237.4999537037,-6.991399828238082,-7.0
60307.4999537037,-7.0,-6.991399828238082
60867.4999537037,-6.991399828238082,-7.012333735073725
