#MJD,flux_target_1d,flux_target_2d
55393.49998842592,-6.896196279044043,-7.1095789811990855
55435.49998842592,-7.1095789811990855,-6.939302159646388
55498.49998842592,-6.939302159646388,-7.008330992620052
55596.49998842592,-7.008330992620052,-7.127261172527331
56030.49998842592,-7.127261172527331,-7.042871802323187
56527.499976851854,-7.042871802323187,-6.950781977329818
56793.499976851854,-6.950781977329818,-6.924453038607469
56814.499976851854,-6.924453038607469,-7.036684488613889
56821.499976851854,-7.036684488613889,-6.910094888560602
57038.499976851854,-6.910094888560602,-7.101274818410507
57206.49996527778,-7.101274818410507,-7.050609993355087
57346.49996527778,-7.050609993355087,-6.928117992693875
57514.49996527778,-6.928117992693875,-6.675717544702307
57577.49996527778,-6.675717544702307,-6.935542010773082
57682.49996527778,-6.935542010773082,-7.070581074285707
57696.49996527778,-7.070581074285707,-6.841637507904751
57738.49996527778,-6.841637507904751,-7.048176964684088
57745.49996527778,-7.048176964684088,-7.078833949362261
57815.4999537037,-7.078833949362261,-7.174573882232177
57990.4999537037,-7.174573882232177,-6.982966660701219
58137.4999537037,-6.982966660701219,-6.8996294548824375
58186.4999537037,-6.8996294548824375,-6.809668301829708
58193.4999537037,-6.809668301829708,-7.131355561605174
58312.4999537037,-7.131355561605174,-7.170696227168975
58431.4999537037,-7.170696227168975,-7.18111458540599
58536.4999537037,-7.18111458540599,-7.027797161620936
58662.4999537037,-7.027797161620936,-7.153044674980176
58669.4999537037,-7.153044674980176,-6.841637507904751
58858.4999537037,-6.841637507904751,-7.167491087293763
59047.4999537037,-7.167491087293763,-6.966576244513051
59243.4999537037,-6.966576244513051,-7.1598939055432425
60209.4999537037,-7.1598939055432425,-7.187755303199631
60300.4999537037,-7.187755303199631,-7.189767482004916
60433.4999537037,-7.189767482004916,-7.123205023799299
60601.4999537037,-7.123205023799299,-6.8696662315049934
60615.4999537037,-6.8696662315049934,-6.950781977329818
60657.4999537037,-6.950781977329818,-7.051587034221399
60664.4999537037,-7.051587034221399,-6.931814138253839
60685.4999537037,-6.931814138253839,-6.896196279044043
60783.4999537037,-6.896196279044043,-7.209011524911184
60790.4999537037,-7.209011524911184,-7.087246696328677
