#MJD,flux_target_1d,flux_target_2d
57710.49996527778,-7.171984935776023,-6.91721462968355
57808.4999537037,-6.91721462968355,-6.931814138253839
57822.4999537037,-6.931814138253839,-7.016373712875465
57829.4999537037,-7.016373712875465,-6.583359492661719
58249.4999537037,-6.583359492661719,-7.304518323509803
58473.4999537037,-7.304518323509803,-7.1791420105603
58543.4999537037,-7.1791420105603,-7.341035157335565
58564.4999537037,-7.341035157335565,-7.407823242604133
58571.4999537037,-7.407823242604133,-7.083019952679618
58816.4999537037,-7.083019952679618,-7.440093374963888
58823.4999537037,-7.440093374963888,-7.414539270491499
59040.4999537037,-7.414539270491499,-6.886056647693163
59082.4999537037,-6.886056647693163,-7.087777943467585
59215.4999537037,-7.087777943467585,-6.29073003902417
59376.4999537037,-6.29073003902417,-6.649751981665837
59383.4999537037,-6.649751981665837,-2.7825160557860937
59740.4999537037,-2.7825160557860937,-6.651695136951839
60279.4999537037,-6.651695136951839,-7.386158178123931
60300.4999537037,-7.386158178123931,-6.197226274708024
60965.4999537037,-6.197226274708024,-6.739928612014925
