#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55218.49998842592,3.36,2.76,2.46,4.4,2.93,2.59,3.16,0.68,-6.991399828238082,-7.010995384301463,-7.39577394691553,-7.158015195409886,-7.196542884351586,-7.289036881004725,-7.16,0.15
55456.49998842592,3.59,3.36,2.76,2.46,4.4,2.93,3.16,0.68,-7.106238237942057,-6.991399828238082,-7.010995384301463,-7.39577394691553,-7.158015195409886,-7.196542884351586,-7.15,0.14
55484.49998842592,2.59,3.59,3.36,2.76,2.46,4.4,3.1,0.72,-7.196542884351586,-7.106238237942057,-6.991399828238082,-7.010995384301463,-7.39577394691553,-7.158015195409886,-7.14,0.14
55603.49998842592,2.55,2.59,3.59,3.36,2.76,2.46,3.34,1.28,-7.088309841246139,-7.196542884351586,-7.106238237942057,-6.991399828238082,-7.010995384301463,-7.39577394691553,-7.12,0.14
55617.49998842592,6.06,2.55,2.59,3.59,3.36,2.76,3.45,1.22,-7.043831569524636,-7.088309841246139,-7.196542884351586,-7.106238237942057,-6.991399828238082,-7.010995384301463,-7.08,0.07
55659.49998842592,3.27,6.06,2.55,2.59,3.59,3.36,3.91,1.49,-7.151195298948196,-7.043831569524636,-7.088309841246139,-7.196542884351586,-7.106238237942057,-6.991399828238082,-7.1,0.07
55876.49998842592,5.97,3.27,6.06,2.55,2.59,3.59,4.16,1.53,-7.121478204498794,-7.151195298948196,-7.043831569524636,-7.088309841246139,-7.196542884351586,-7.106238237942057,-7.1,0.06
56037.49998842592,5.12,5.97,3.27,6.06,2.55,2.59,4.12,1.55,-7.021819483062586,-7.121478204498794,-7.151195298948196,-7.043831569524636,-7.088309841246139,-7.196542884351586,-7.11,0.07
56065.49998842592,3.28,5.12,5.97,3.27,6.06,2.55,4.11,1.56,-7.1700533040583645,-7.021819483062586,-7.121478204498794,-7.151195298948196,-7.043831569524636,-7.088309841246139,-7.13,0.1
56170.499976851854,2.54,3.28,5.12,5.97,3.27,6.06,4.94,2.06,-7.317854923626168,-7.1700533040583645,-7.021819483062586,-7.121478204498794,-7.151195298948196,-7.043831569524636,-7.13,0.1
56317.499976851854,8.36,2.54,3.28,5.12,5.97,3.27,4.46,2.14,-7.086186147616283,-7.317854923626168,-7.1700533040583645,-7.021819483062586,-7.121478204498794,-7.151195298948196,-7.17,0.11
56380.499976851854,2.68,8.36,2.54,3.28,5.12,5.97,4.49,2.13,-7.319664486585437,-7.086186147616283,-7.317854923626168,-7.1700533040583645,-7.021819483062586,-7.121478204498794,-7.17,0.11
56415.499976851854,3.47,2.68,8.36,2.54,3.28,5.12,4.24,2.02,-7.1444808443322,-7.319664486585437,-7.086186147616283,-7.317854923626168,-7.1700533040583645,-7.021819483062586,-7.13,0.17
