#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55624.49998842592,7.19,3.23,2.71,2.67,7.88,2.4,4.93,2.75,-6.844663962534939,-6.886056647693163,-6.991399828238082,-7.1095789811990855,-7.070581074285707,-7.1438755557577,-7.03,0.13
55687.49998842592,8.45,7.19,3.23,2.71,2.67,7.88,5.05,2.65,-7.195860567664649,-6.844663962534939,-6.886056647693163,-6.991399828238082,-7.1095789811990855,-7.070581074285707,-6.98,0.16
55736.49998842592,3.2,8.45,7.19,3.23,2.71,2.67,4.49,2.34,-6.7594507517174005,-7.195860567664649,-6.844663962534939,-6.886056647693163,-6.991399828238082,-7.1095789811990855,-6.99,0.16
55799.49998842592,3.96,3.2,8.45,7.19,3.23,2.71,4.68,2.22,-7.126679398184601,-6.7594507517174005,-7.195860567664649,-6.844663962534939,-6.886056647693163,-6.991399828238082,-6.92,0.19
55855.49998842592,4.0,3.96,3.2,8.45,7.19,3.23,4.61,2.3,-6.669586226650809,-7.126679398184601,-6.7594507517174005,-7.195860567664649,-6.844663962534939,-6.886056647693163,-6.93,0.2
57283.49996527778,2.21,4.0,3.96,3.2,8.45,7.19,4.51,2.38,-7.056505484093897,-6.669586226650809,-7.126679398184601,-6.7594507517174005,-7.195860567664649,-6.844663962534939,-6.96,0.2
57668.49996527778,2.59,2.21,4.0,3.96,3.2,8.45,3.83,2.16,-7.0915149811213505,-7.056505484093897,-6.669586226650809,-7.126679398184601,-6.7594507517174005,-7.195860567664649,-7.0,0.2
57850.4999537037,2.38,2.59,2.21,4.0,3.96,3.2,3.4,1.15,-7.132532512140949,-7.0915149811213505,-7.056505484093897,-6.669586226650809,-7.126679398184601,-6.7594507517174005,-6.96,0.19
58179.4999537037,5.43,2.38,2.59,2.21,4.0,3.96,3.99,1.88,-6.910094888560602,-7.132532512140949,-7.0915149811213505,-7.056505484093897,-6.669586226650809,-7.126679398184601,-7.01,0.17
58424.4999537037,7.37,5.43,2.38,2.59,2.21,4.0,3.99,1.88,-7.112945621949043,-6.910094888560602,-7.132532512140949,-7.0915149811213505,-7.056505484093897,-6.669586226650809,-6.56,1.17
58431.4999537037,3.97,7.37,5.43,2.38,2.59,2.21,4.05,1.89,-3.9318141382538383,-7.112945621949043,-6.910094888560602,-7.132532512140949,-7.0915149811213505,-7.056505484093897,-6.11,1.63
58438.4999537037,4.38,3.97,7.37,5.43,2.38,2.59,4.52,1.76,-3.515700160653214,-3.9318141382538383,-7.112945621949043,-6.910094888560602,-7.132532512140949,-7.0915149811213505,-5.43,2.09
58823.4999537037,5.52,4.38,3.97,7.37,5.43,2.38,4.65,1.63,-2.33161408331,-3.515700160653214,-3.9318141382538383,-7.112945621949043,-6.910094888560602,-7.132532512140949,-5.39,2.05
59376.4999537037,3.47,5.52,4.38,3.97,7.37,5.43,4.88,1.34,-6.761953896871205,-2.33161408331,-3.515700160653214,-3.9318141382538383,-7.112945621949043,-6.910094888560602,-5.31,1.98
59383.4999537037,4.03,3.47,5.52,4.38,3.97,7.37,4.6,1.4,-6.5968794788241825,-6.761953896871205,-2.33161408331,-3.515700160653214,-3.9318141382538383,-7.112945621949043,-5.28,1.96
59712.4999537037,3.47,4.03,3.47,5.52,4.38,3.97,4.49,1.16,-6.728158393463501,-6.5968794788241825,-6.761953896871205,-2.33161408331,-3.515700160653214,-3.9318141382538383,-5.28,1.96
59754.4999537037,6.6,3.47,4.03,3.47,5.52,4.38,4.82,1.3,-7.105683937315561,-6.728158393463501,-6.5968794788241825,-6.761953896871205,-2.33161408331,-3.515700160653214,-5.7,1.93
