#MJD,index_target_1d,index_target_2d
55379.49998842592,5.0,4.38
55442.49998842592,4.38,5.0
55477.49998842592,5.0,2.75
55764.49998842592,2.75,1.73
55883.49998842592,1.73,2.46
55925.49998842592,2.46,2.38
55939.49998842592,2.38,3.38
55946.49998842592,3.38,2.62
55960.49998842592,2.62,3.31
55995.49998842592,3.31,4.4
56002.49998842592,4.4,2.84
56009.49998842592,2.84,2.38
56016.49998842592,2.38,2.67
56023.49998842592,2.67,3.29
56030.49998842592,3.29,5.0
56037.49998842592,5.0,3.09
56128.499976851854,3.09,5.0
56191.499976851854,5.0,3.49
56464.499976851854,3.49,4.3
56695.499976851854,4.3,4.46
56800.499976851854,4.46,3.45
56863.499976851854,3.45,4.03
56898.499976851854,4.03,5.0
56912.499976851854,5.0,5.0
56968.499976851854,5.0,5.0
56975.499976851854,5.0,3.64
57087.499976851854,3.64,3.52
57157.499976851854,3.52,5.0
57374.49996527778,5.0,4.3
57444.49996527778,4.3,5.0
57465.49996527778,5.0,3.28
57493.49996527778,3.28,5.0
57598.49996527778,5.0,4.41
57654.49996527778,4.41,3.63
57703.49996527778,3.63,3.68
57710.49996527778,3.68,5.0
57927.4999537037,5.0,3.44
57976.4999537037,3.44,5.0
58039.4999537037,5.0,5.0
58186.4999537037,5.0,5.0
58249.4999537037,5.0,4.55
58263.4999537037,4.55,5.0
58270.4999537037,5.0,4.4
58354.4999537037,4.4,4.52
58431.4999537037,4.52,5.0
58508.4999537037,5.0,5.0
58578.4999537037,5.0,5.0
58704.4999537037,5.0,5.0
58900.4999537037,5.0,4.67
59005.4999537037,4.67,5.0
59082.4999537037,5.0,4.88
59187.4999537037,4.88,4.33
59229.4999537037,4.33,5.0
59327.4999537037,5.0,5.0
59334.4999537037,5.0,4.44
59362.4999537037,4.44,3.23
59376.4999537037,3.23,4.71
59383.4999537037,4.71,4.44
59453.4999537037,4.44,3.68
59460.4999537037,3.68,4.7
59523.4999537037,4.7,5.0
59530.4999537037,5.0,5.0
59537.4999537037,5.0,5.0
59544.4999537037,5.0,3.94
59572.4999537037,3.94,4.09
59607.4999537037,4.09,3.04
59698.4999537037,3.04,3.13
59705.4999537037,3.13,2.75
59712.4999537037,2.75,2.93
59719.4999537037,2.93,3.49
59726.4999537037,3.49,4.59
59733.4999537037,4.59,2.61
59761.4999537037,2.61,2.85
59768.4999537037,2.85,2.17
59775.4999537037,2.17,3.69
59782.4999537037,3.69,3.11
59789.4999537037,3.11,3.75
59796.4999537037,3.75,2.69
59824.4999537037,2.69,3.44
59838.4999537037,3.44,2.92
59852.4999537037,2.92,3.46
59859.4999537037,3.46,3.67
59866.4999537037,3.67,3.74
59873.4999537037,3.74,4.26
59880.4999537037,4.26,3.81
59887.4999537037,3.81,5.0
59894.4999537037,5.0,4.93
59908.4999537037,4.93,5.0
59922.4999537037,5.0,4.63
59929.4999537037,4.63,5.0
59971.4999537037,5.0,3.18
60013.4999537037,3.18,3.17
60027.4999537037,3.17,4.54
60034.4999537037,4.54,4.63
60062.4999537037,4.63,2.77
60069.4999537037,2.77,3.76
60083.4999537037,3.76,3.79
60118.4999537037,3.79,2.82
60153.4999537037,2.82,3.52
60174.4999537037,3.52,2.81
60195.4999537037,2.81,5.0
60202.4999537037,5.0,4.86
60237.4999537037,4.86,5.0
60244.4999537037,5.0,5.0
60251.4999537037,5.0,4.1
60279.4999537037,4.1,4.98
60300.4999537037,4.98,3.43
60363.4999537037,3.43,4.54
60384.4999537037,4.54,5.0
60412.4999537037,5.0,4.06
60433.4999537037,4.06,5.0
60447.4999537037,5.0,4.56
60503.4999537037,4.56,2.52
60545.4999537037,2.52,5.0
60552.4999537037,5.0,3.91
60566.4999537037,3.91,5.0
60573.4999537037,5.0,5.0
60587.4999537037,5.0,5.0
60608.4999537037,5.0,5.0
60636.4999537037,5.0,4.03
60678.4999537037,4.03,5.0
60762.4999537037,5.0,5.0
60776.4999537037,5.0,2.82
60797.4999537037,2.82,4.24
60881.4999537037,4.24,5.0
60930.4999537037,5.0,4.53
60986.4999537037,4.53,4.94
