#MJD,index_target_1d,index_target_2d
56198.499976851854,2.64,8.52
56534.499976851854,8.52,2.96
56674.499976851854,2.96,3.2
56723.499976851854,3.2,3.32
56807.499976851854,3.32,4.33
56863.499976851854,4.33,4.67
56877.499976851854,4.67,4.21
56968.499976851854,4.21,2.9
57059.499976851854,2.9,3.71
57066.499976851854,3.71,5.54
57332.49996527778,5.54,3.44
57381.49996527778,3.44,5.27
57549.49996527778,5.27,7.57
57563.49996527778,7.57,3.11
57745.49996527778,3.11,3.43
57808.4999537037,3.43,6.94
58025.4999537037,6.94,1.96
58032.4999537037,1.96,2.83
58081.4999537037,2.83,2.46
58088.4999537037,2.46,6.26
58165.4999537037,6.26,3.05
58522.4999537037,3.05,6.18
58543.4999537037,6.18,4.78
58550.4999537037,4.78,2.71
58683.4999537037,2.71,2.78
58718.4999537037,2.78,4.51
58760.4999537037,4.51,10.0
58893.4999537037,10.0,1.55
59264.4999537037,1.55,3.53
59418.4999537037,3.53,3.36
59579.4999537037,3.36,3.64
59817.4999537037,3.64,4.02
59880.4999537037,4.02,3.28
60153.4999537037,3.28,5.36
60349.4999537037,5.36,5.93
60846.4999537037,5.93,4.8
