#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54728.5,2.09,2.37,2.4,2.57,2.1,2.88,2.37,0.28,-6.519993057042849,-6.416801226031377,-6.3325470471100465,-6.464705879957229,-6.749579997691106,-6.638272163982407,-6.54,0.15
54735.5,2.21,2.09,2.37,2.4,2.57,2.1,2.29,0.17,-6.642065152999546,-6.519993057042849,-6.416801226031377,-6.3325470471100465,-6.464705879957229,-6.749579997691106,-6.56,0.18
54742.5,2.32,2.21,2.09,2.37,2.4,2.57,2.34,0.16,-6.801342913045577,-6.642065152999546,-6.519993057042849,-6.416801226031377,-6.3325470471100465,-6.464705879957229,-6.53,0.15
54749.5,2.45,2.32,2.21,2.09,2.37,2.4,2.32,0.13,-6.549750891680639,-6.801342913045577,-6.642065152999546,-6.519993057042849,-6.416801226031377,-6.3325470471100465,-6.55,0.15
54756.5,2.39,2.45,2.32,2.21,2.09,2.37,2.32,0.13,-6.565431095965801,-6.549750891680639,-6.801342913045577,-6.642065152999546,-6.519993057042849,-6.416801226031377,-6.57,0.13
54763.5,2.43,2.39,2.45,2.32,2.21,2.09,2.35,0.15,-6.473660722610156,-6.565431095965801,-6.549750891680639,-6.801342913045577,-6.642065152999546,-6.519993057042849,-6.59,0.11
54770.5,2.53,2.43,2.39,2.45,2.32,2.21,2.39,0.1,-6.546681659952962,-6.473660722610156,-6.565431095965801,-6.549750891680639,-6.801342913045577,-6.642065152999546,-6.59,0.1
54777.5,2.43,2.53,2.43,2.39,2.45,2.32,2.41,0.07,-6.562249437179612,-6.546681659952962,-6.473660722610156,-6.565431095965801,-6.549750891680639,-6.801342913045577,-6.59,0.11
54784.5,2.33,2.43,2.53,2.43,2.39,2.45,2.39,0.11,-6.6595558851598815,-6.562249437179612,-6.546681659952962,-6.473660722610156,-6.565431095965801,-6.549750891680639,-6.58,0.08
54791.5,2.19,2.33,2.43,2.53,2.43,2.39,2.38,0.11,-6.696803942579511,-6.6595558851598815,-6.562249437179612,-6.546681659952962,-6.473660722610156,-6.565431095965801,-6.58,0.08
54798.5,2.36,2.19,2.33,2.43,2.53,2.43,2.41,0.13,-6.528708288941061,-6.696803942579511,-6.6595558851598815,-6.562249437179612,-6.546681659952962,-6.473660722610156,-6.58,0.08
54805.5,2.57,2.36,2.19,2.33,2.43,2.53,2.43,0.14,-6.5638373529592435,-6.528708288941061,-6.696803942579511,-6.6595558851598815,-6.562249437179612,-6.546681659952962,-6.58,0.08
54812.5,2.57,2.57,2.36,2.19,2.33,2.43,2.41,0.14,-6.471083299722345,-6.5638373529592435,-6.528708288941061,-6.696803942579511,-6.6595558851598815,-6.562249437179612,-6.57,0.08
54819.5,2.45,2.57,2.57,2.36,2.19,2.33,2.44,0.15,-6.522878745280337,-6.471083299722345,-6.5638373529592435,-6.528708288941061,-6.696803942579511,-6.6595558851598815,-6.56,0.09
54826.5,2.6,2.45,2.57,2.57,2.36,2.19,2.45,0.15,-6.484126156288321,-6.522878745280337,-6.471083299722345,-6.5638373529592435,-6.528708288941061,-6.696803942579511,-6.53,0.08
54833.49998842592,2.39,2.6,2.45,2.57,2.57,2.36,2.5,0.1,-6.455931955649724,-6.484126156288321,-6.522878745280337,-6.471083299722345,-6.5638373529592435,-6.528708288941061,-6.49,0.06
