#MJD,index_target_1d,index_target_2d
56786.499976851854,2.79,2.98
56814.499976851854,2.98,3.66
56821.499976851854,3.66,2.24
56842.499976851854,2.24,1.9
57346.49996527778,1.9,1.97
57353.49996527778,1.97,2.77
57360.49996527778,2.77,2.31
57381.49996527778,2.31,2.15
57388.49996527778,2.15,2.44
57437.49996527778,2.44,2.03
57451.49996527778,2.03,2.28
57465.49996527778,2.28,2.1
57479.49996527778,2.1,2.12
57486.49996527778,2.12,2.04
57493.49996527778,2.04,2.07
57500.49996527778,2.07,2.17
57507.49996527778,2.17,2.34
57514.49996527778,2.34,2.38
57521.49996527778,2.38,3.18
57528.49996527778,3.18,2.43
57535.49996527778,2.43,2.28
57542.49996527778,2.28,2.25
57549.49996527778,2.25,2.3
57563.49996527778,2.3,2.27
57570.49996527778,2.27,5.0
58144.4999537037,5.0,5.0
58368.4999537037,5.0,4.76
58543.4999537037,4.76,3.1
58606.4999537037,3.1,5.0
59054.4999537037,5.0,3.31
59096.4999537037,3.31,5.0
59103.4999537037,5.0,3.35
59684.4999537037,3.35,3.1
59824.4999537037,3.1,5.0
60041.4999537037,5.0,4.55
