#MJD,flux_target_1d,flux_target_2d
55001.49998842592,-7.325138859262188,-7.243363891754152
55008.49998842592,-7.243363891754152,-7.393618634889395
55015.49998842592,-7.393618634889395,-7.2247537402597635
55043.49998842592,-7.2247537402597635,-7.42021640338319
55078.49998842592,-7.42021640338319,-7.261219441515631
55099.49998842592,-7.261219441515631,-7.296708621881338
55106.49998842592,-7.296708621881338,-7.422508200162775
55113.49998842592,-7.422508200162775,-7.330683119433888
55127.49998842592,-7.330683119433888,-7.242603971206976
55134.49998842592,-7.242603971206976,-5.995678626217358
55148.49998842592,-5.995678626217358,-5.924453038607469
55155.49998842592,-5.924453038607469,-6.543633966870957
55162.49998842592,-6.543633966870957,-7.1249387366083
55169.49998842592,-7.1249387366083,-6.609064892896621
55176.49998842592,-6.609064892896621,-6.896196279044043
55183.49998842592,-6.896196279044043,-6.995678626217358
55190.49998842592,-6.995678626217358,-6.769551078621726
55197.49998842592,-6.769551078621726,-6.806875401645539
55204.49998842592,-6.806875401645539,-7.026872146400302
55211.49998842592,-7.026872146400302,-7.146301788223826
55218.49998842592,-7.146301788223826,-7.041914151478915
55225.49998842592,-7.041914151478915,-6.939302159646388
55232.49998842592,-6.939302159646388,-7.130768280269024
55239.49998842592,-7.130768280269024,-7.195860567664649
55246.49998842592,-7.195860567664649,-7.2839966563652006
55253.49998842592,-7.2839966563652006,-6.785156151952302
55260.49998842592,-6.785156151952302,-6.844663962534939
55274.49998842592,-6.844663962534939,-6.991399828238082
55281.49998842592,-6.991399828238082,-7.076755981369724
55288.49998842592,-7.076755981369724,-6.906578314837765
55295.49998842592,-6.906578314837765,-7.010995384301463
55302.49998842592,-7.010995384301463,-6.701146923590294
55309.49998842592,-6.701146923590294,-6.709965388637482
55316.49998842592,-6.709965388637482,-6.838631997765025
55323.49998842592,-6.838631997765025,-6.503070351926785
55330.49998842592,-6.503070351926785,-6.661543506395395
55337.49998842592,-6.661543506395395,-6.416801226031377
55344.49998842592,-6.416801226031377,-6.428291168191312
55351.49998842592,-6.428291168191312,-6.5638373529592435
55358.49998842592,-6.5638373529592435,-6.73754891026957
55365.49998842592,-6.73754891026957,-6.823908740944319
55372.49998842592,-6.823908740944319,-6.812479279163537
55379.49998842592,-6.812479279163537,-6.939302159646388
55386.49998842592,-6.939302159646388,-6.673664139071248
55393.49998842592,-6.673664139071248,-6.910094888560602
55400.49998842592,-6.910094888560602,-7.024568191490737
55407.49998842592,-7.024568191490737,-7.278189384787454
55414.49998842592,-7.278189384787454,-6.91721462968355
55421.49998842592,-6.91721462968355,-7.076755981369724
55428.49998842592,-7.076755981369724,-7.145086977692144
55435.49998842592,-7.145086977692144,-7.279014255846261
55456.49998842592,-7.279014255846261,-7.157390760389438
55463.49998842592,-7.157390760389438,-7.366531544420414
55477.49998842592,-7.366531544420414,-7.403402904373539
55505.49998842592,-7.403402904373539,-7.133712660915805
55624.49998842592,-7.133712660915805,-7.215382707367125
55666.49998842592,-7.215382707367125,-7.24184537803261
55932.49998842592,-7.24184537803261,-7.22548303427145
55953.49998842592,-7.22548303427145,-7.326979092871104
56037.49998842592,-7.326979092871104,-7.377785977033705
56156.499976851854,-7.377785977033705,-7.218963061378868
56296.499976851854,-7.218963061378868,-7.357535479757878
56359.499976851854,-7.357535479757878,-7.120904120499927
56394.499976851854,-7.120904120499927,-7.053547734986927
56639.499976851854,-7.053547734986927,-7.262807357295263
56947.499976851854,-7.262807357295263,-6.935542010773082
57304.49996527778,-6.935542010773082,-7.140261433802853
57458.49996527778,-7.140261433802853,-7.311580177997289
57479.49996527778,-7.311580177997289,-6.987162775294828
57549.49996527778,-6.987162775294828,-7.029653123769907
57591.49996527778,-7.029653123769907,-7.341035157335565
57801.4999537037,-7.341035157335565,-7.211124884224583
57850.4999537037,-7.211124884224583,-7.13608262304214
57948.4999537037,-7.13608262304214,-7.246416941107094
58074.4999537037,-7.246416941107094,-7.373659632624958
58116.4999537037,-7.373659632624958,-7.107905397309519
58305.4999537037,-7.107905397309519,-7.20690839982342
58375.4999537037,-7.20690839982342,-7.361510743045363
58396.4999537037,-7.361510743045363,-7.360513510731414
58648.4999537037,-7.360513510731414,-7.171984935776023
58690.4999537037,-7.171984935776023,-7.128427064454121
58802.4999537037,-7.128427064454121,-7.349692476868063
59061.4999537037,-7.349692476868063,-7.379863945026242
59082.4999537037,-7.379863945026242,-7.2564902352715706
59110.4999537037,-7.2564902352715706,-7.226945306635737
59194.4999537037,-7.226945306635737,-7.175874166083451
59320.4999537037,-7.175874166083451,-7.201349354554731
59495.4999537037,-7.201349354554731,-7.136677139879544
59600.4999537037,-7.136677139879544,-7.335358024443875
59677.4999537037,-7.335358024443875,-7.250263684430939
59733.4999537037,-7.250263684430939,-7.268411234813262
59754.4999537037,-7.268411234813262,-7.146301788223826
59880.4999537037,-7.146301788223826,-7.317854923626168
60335.4999537037,-7.317854923626168,-7.407823242604133
60433.4999537037,-7.407823242604133,-7.027797161620936
60475.4999537037,-7.027797161620936,-7.39577394691553
