#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54812.5,2.57,7.11,2.88,2.26,2.05,2.64,3.1,1.79,-7.335358024443875,-7.126679398184601,-7.281498311132726,-7.150580586203101,-7.423658649794207,-7.188424994129407,-7.26,0.11
54819.5,2.21,2.57,7.11,2.88,2.26,2.05,3.15,1.78,-7.348721986001856,-7.335358024443875,-7.126679398184601,-7.281498311132726,-7.150580586203101,-7.423658649794207,-7.28,0.11
54847.49998842592,2.97,2.21,2.57,7.11,2.88,2.26,3.48,1.75,-7.282329496997738,-7.348721986001856,-7.335358024443875,-7.126679398184601,-7.281498311132726,-7.150580586203101,-7.22,0.12
54868.49998842592,4.33,2.97,2.21,2.57,7.11,2.88,3.45,1.78,-7.049148541111453,-7.282329496997738,-7.348721986001856,-7.335358024443875,-7.126679398184601,-7.281498311132726,-7.24,0.11
54875.49998842592,2.07,4.33,2.97,2.21,2.57,7.11,3.34,1.84,-7.262807357295263,-7.049148541111453,-7.282329496997738,-7.348721986001856,-7.335358024443875,-7.126679398184601,-7.26,0.13
54896.49998842592,2.13,2.07,4.33,2.97,2.21,2.57,2.59,0.86,-7.428291168191312,-7.262807357295263,-7.049148541111453,-7.282329496997738,-7.348721986001856,-7.335358024443875,-7.28,0.12
54910.49998842592,1.82,2.13,2.07,4.33,2.97,2.21,2.55,0.86,-7.247951552180561,-7.428291168191312,-7.262807357295263,-7.049148541111453,-7.282329496997738,-7.348721986001856,-7.3,0.14
54917.49998842592,2.35,1.82,2.13,2.07,4.33,2.97,2.65,0.85,-7.471083299722345,-7.247951552180561,-7.428291168191312,-7.262807357295263,-7.049148541111453,-7.282329496997738,-7.28,0.14
54924.49998842592,2.89,2.35,1.82,2.13,2.07,4.33,2.56,0.85,-7.253365801062421,-7.471083299722345,-7.247951552180561,-7.428291168191312,-7.262807357295263,-7.049148541111453,-7.26,0.15
54938.49998842592,2.33,2.89,2.35,1.82,2.13,2.07,2.96,1.86,-7.103473782510445,-7.253365801062421,-7.471083299722345,-7.247951552180561,-7.428291168191312,-7.262807357295263,-7.27,0.14
54952.49998842592,7.1,2.33,2.89,2.35,1.82,2.13,2.96,1.85,-7.142667503568732,-7.103473782510445,-7.253365801062421,-7.471083299722345,-7.247951552180561,-7.428291168191312,-7.23,0.17
54959.49998842592,2.13,7.1,2.33,2.89,2.35,1.82,2.94,1.87,-6.991399828238082,-7.142667503568732,-7.103473782510445,-7.253365801062421,-7.471083299722345,-7.247951552180561,-7.22,0.16
