#MJD,index_target_1d,index_target_2d
55736.49998842592,2.09,1.7
55778.49998842592,1.7,1.93
55890.49998842592,1.93,1.41
55911.49998842592,1.41,1.7
55932.49998842592,1.7,1.81
55953.49998842592,1.81,1.66
56128.499976851854,1.66,1.75
56198.499976851854,1.75,1.98
56282.499976851854,1.98,1.81
56289.499976851854,1.81,1.89
56296.499976851854,1.89,2.06
56303.499976851854,2.06,1.75
56373.499976851854,1.75,2.14
56394.499976851854,2.14,1.7
56415.499976851854,1.7,1.67
56422.499976851854,1.67,2.05
56569.499976851854,2.05,1.91
56765.499976851854,1.91,1.86
56954.499976851854,1.86,1.97
57129.499976851854,1.97,1.81
57136.499976851854,1.81,1.7
57164.499976851854,1.7,1.87
57178.499976851854,1.87,1.72
57185.499976851854,1.72,1.85
57283.49996527778,1.85,1.83
57360.49996527778,1.83,2.13
57367.49996527778,2.13,1.82
57395.49996527778,1.82,1.7
57402.49996527778,1.7,1.63
57430.49996527778,1.63,1.88
57437.49996527778,1.88,2.13
57815.4999537037,2.13,1.95
57822.4999537037,1.95,2.08
57829.4999537037,2.08,1.77
57941.4999537037,1.77,1.89
59390.4999537037,1.89,2.13
59425.4999537037,2.13,2.09
59432.4999537037,2.09,1.8
59509.4999537037,1.8,1.65
59768.4999537037,1.65,1.47
59782.4999537037,1.47,1.72
