#MJD,index_target_1d,index_target_2d
55169.49998842592,5.0,3.81
55288.49998842592,3.81,1.57
55477.49998842592,1.57,5.0
55491.49998842592,5.0,2.18
55512.49998842592,2.18,2.95
55526.49998842592,2.95,2.67
55533.49998842592,2.67,1.81
55561.49998842592,1.81,3.53
55645.49998842592,3.53,2.68
55750.49998842592,2.68,5.0
55757.49998842592,5.0,3.09
55778.49998842592,3.09,3.0
55813.49998842592,3.0,2.25
55848.49998842592,2.25,2.71
55890.49998842592,2.71,2.7
55897.49998842592,2.7,3.58
55925.49998842592,3.58,2.29
55939.49998842592,2.29,2.61
55946.49998842592,2.61,2.56
55953.49998842592,2.56,2.97
55960.49998842592,2.97,5.0
55988.49998842592,5.0,2.06
56030.49998842592,2.06,2.4
56051.49998842592,2.4,2.84
56065.49998842592,2.84,3.08
56093.49998842592,3.08,2.92
56128.499976851854,2.92,2.22
56212.499976851854,2.22,5.0
56317.499976851854,5.0,2.23
56345.499976851854,2.23,2.83
56352.499976851854,2.83,4.47
56387.499976851854,4.47,4.82
56401.499976851854,4.82,3.3
56471.499976851854,3.3,3.18
56485.499976851854,3.18,2.34
56492.499976851854,2.34,5.0
56513.499976851854,5.0,3.1
56562.499976851854,3.1,4.1
56646.499976851854,4.1,3.71
56702.499976851854,3.71,2.84
56751.499976851854,2.84,5.0
56786.499976851854,5.0,5.0
56835.499976851854,5.0,2.42
56856.499976851854,2.42,3.01
57045.499976851854,3.01,2.92
57136.499976851854,2.92,3.01
57248.49996527778,3.01,2.24
57262.49996527778,2.24,3.75
57297.49996527778,3.75,4.75
57437.49996527778,4.75,2.51
57451.49996527778,2.51,3.68
57465.49996527778,3.68,3.46
57500.49996527778,3.46,3.07
57507.49996527778,3.07,3.36
57521.49996527778,3.36,3.45
57535.49996527778,3.45,5.0
57563.49996527778,5.0,3.87
57577.49996527778,3.87,3.02
57619.49996527778,3.02,2.46
57633.49996527778,2.46,2.61
57759.4999537037,2.61,3.05
57766.4999537037,3.05,2.27
57871.4999537037,2.27,2.79
57927.4999537037,2.79,2.41
57948.4999537037,2.41,2.5
57990.4999537037,2.5,2.16
57997.4999537037,2.16,4.12
58074.4999537037,4.12,2.48
58088.4999537037,2.48,2.61
58095.4999537037,2.61,2.75
58102.4999537037,2.75,2.92
58109.4999537037,2.92,3.31
58116.4999537037,3.31,3.51
58228.4999537037,3.51,4.08
58242.4999537037,4.08,4.65
58347.4999537037,4.65,2.83
58354.4999537037,2.83,2.21
58459.4999537037,2.21,2.62
58501.4999537037,2.62,2.25
58529.4999537037,2.25,2.14
58536.4999537037,2.14,2.56
58543.4999537037,2.56,3.22
58564.4999537037,3.22,1.52
58571.4999537037,1.52,2.72
58592.4999537037,2.72,3.11
58669.4999537037,3.11,2.96
58690.4999537037,2.96,2.56
58746.4999537037,2.56,2.43
58767.4999537037,2.43,2.33
58795.4999537037,2.33,3.73
58879.4999537037,3.73,2.17
58914.4999537037,2.17,4.36
58949.4999537037,4.36,2.59
59082.4999537037,2.59,2.92
59089.4999537037,2.92,3.19
59110.4999537037,3.19,3.27
59124.4999537037,3.27,2.87
59145.4999537037,2.87,1.96
59194.4999537037,1.96,2.77
59341.4999537037,2.77,2.13
59404.4999537037,2.13,2.17
59453.4999537037,2.17,2.65
59544.4999537037,2.65,2.15
59551.4999537037,2.15,2.55
59572.4999537037,2.55,2.71
59614.4999537037,2.71,3.77
59621.4999537037,3.77,2.6
59705.4999537037,2.6,2.15
59740.4999537037,2.15,3.47
59747.4999537037,3.47,2.48
59775.4999537037,2.48,2.05
59789.4999537037,2.05,2.26
59796.4999537037,2.26,2.4
59824.4999537037,2.4,3.22
59838.4999537037,3.22,2.47
59901.4999537037,2.47,2.16
59915.4999537037,2.16,2.9
59936.4999537037,2.9,2.52
59943.4999537037,2.52,4.28
60097.4999537037,4.28,2.31
60111.4999537037,2.31,1.99
60118.4999537037,1.99,3.16
60160.4999537037,3.16,3.4
60181.4999537037,3.4,2.5
60202.4999537037,2.5,2.64
60216.4999537037,2.64,2.76
60279.4999537037,2.76,2.57
60293.4999537037,2.57,2.39
60349.4999537037,2.39,2.46
60356.4999537037,2.46,2.38
60412.4999537037,2.38,1.1
60419.4999537037,1.1,1.99
60433.4999537037,1.99,2.17
60440.4999537037,2.17,2.81
60461.4999537037,2.81,3.51
60468.4999537037,3.51,3.07
60510.4999537037,3.07,2.49
60573.4999537037,2.49,2.91
60601.4999537037,2.91,5.0
60615.4999537037,5.0,3.39
60629.4999537037,3.39,2.62
60706.4999537037,2.62,2.81
60713.4999537037,2.81,3.5
60748.4999537037,3.5,5.0
60783.4999537037,5.0,2.21
60825.4999537037,2.21,3.38
60832.4999537037,3.38,2.92
