#MJD,index_target_1d,index_target_2d
54749.5,3.15,2.02
54756.5,2.02,2.14
54763.5,2.14,2.5
54770.5,2.5,2.35
54777.5,2.35,2.27
54791.5,2.27,2.64
54798.5,2.64,3.1
54805.5,3.1,2.48
54826.5,2.48,2.04
54861.49998842592,2.04,2.97
54889.49998842592,2.97,2.37
54910.49998842592,2.37,2.26
54917.49998842592,2.26,2.49
54924.49998842592,2.49,2.58
54931.49998842592,2.58,2.1
54938.49998842592,2.1,3.21
54945.49998842592,3.21,2.51
54959.49998842592,2.51,2.36
54980.49998842592,2.36,2.39
54987.49998842592,2.39,3.2
54994.49998842592,3.2,2.67
55022.49998842592,2.67,3.12
55043.49998842592,3.12,2.64
55050.49998842592,2.64,3.25
55057.49998842592,3.25,2.92
55064.49998842592,2.92,4.91
55134.49998842592,4.91,3.62
55148.49998842592,3.62,2.01
55155.49998842592,2.01,3.11
55169.49998842592,3.11,3.02
55176.49998842592,3.02,3.6
55190.49998842592,3.6,2.91
55302.49998842592,2.91,2.2
55344.49998842592,2.2,1.98
55351.49998842592,1.98,2.62
55365.49998842592,2.62,2.54
55372.49998842592,2.54,2.16
55379.49998842592,2.16,2.31
55386.49998842592,2.31,2.2
55393.49998842592,2.2,3.05
55400.49998842592,3.05,2.12
55407.49998842592,2.12,2.96
55421.49998842592,2.96,2.43
55428.49998842592,2.43,2.17
55435.49998842592,2.17,2.2
55442.49998842592,2.2,2.79
55449.49998842592,2.79,2.93
55456.49998842592,2.93,2.32
55463.49998842592,2.32,3.0
55470.49998842592,3.0,3.11
55477.49998842592,3.11,2.15
55491.49998842592,2.15,2.88
55498.49998842592,2.88,2.51
55505.49998842592,2.51,2.69
55512.49998842592,2.69,2.53
55533.49998842592,2.53,2.91
55561.49998842592,2.91,2.96
55568.49998842592,2.96,3.09
55582.49998842592,3.09,2.67
55617.49998842592,2.67,2.6
55638.49998842592,2.6,2.16
55645.49998842592,2.16,3.44
55652.49998842592,3.44,2.64
55666.49998842592,2.64,2.27
55673.49998842592,2.27,2.89
55680.49998842592,2.89,2.73
55687.49998842592,2.73,2.89
55694.49998842592,2.89,2.24
55708.49998842592,2.24,2.51
55722.49998842592,2.51,2.2
55729.49998842592,2.2,2.4
55736.49998842592,2.4,2.78
55750.49998842592,2.78,2.84
55757.49998842592,2.84,2.42
55764.49998842592,2.42,2.37
55771.49998842592,2.37,2.11
55778.49998842592,2.11,2.22
55785.49998842592,2.22,2.96
55792.49998842592,2.96,2.55
55799.49998842592,2.55,2.67
55806.49998842592,2.67,2.54
55820.49998842592,2.54,2.46
55827.49998842592,2.46,2.39
55834.49998842592,2.39,2.35
55841.49998842592,2.35,2.87
55848.49998842592,2.87,2.39
55855.49998842592,2.39,2.79
55862.49998842592,2.79,2.5
55869.49998842592,2.5,2.41
55876.49998842592,2.41,2.95
55897.49998842592,2.95,2.47
55904.49998842592,2.47,2.18
55925.49998842592,2.18,2.59
55932.49998842592,2.59,2.89
55939.49998842592,2.89,2.37
55946.49998842592,2.37,2.57
55953.49998842592,2.57,1.98
55981.49998842592,1.98,2.15
55988.49998842592,2.15,2.18
56016.49998842592,2.18,2.15
56037.49998842592,2.15,2.67
56044.49998842592,2.67,2.41
56058.49998842592,2.41,2.31
56065.49998842592,2.31,2.71
56072.49998842592,2.71,2.4
56079.49998842592,2.4,2.14
56086.49998842592,2.14,3.07
56093.49998842592,3.07,2.36
56114.499976851854,2.36,2.76
56121.499976851854,2.76,2.74
56142.499976851854,2.74,2.56
56163.499976851854,2.56,3.63
56177.499976851854,3.63,2.05
56191.499976851854,2.05,2.78
56198.499976851854,2.78,2.46
56212.499976851854,2.46,2.69
