#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56394.499976851854,8.24,3.93,2.61,2.72,3.37,3.66,4.03,1.92,-6.785156151952302,-6.962573502059376,-6.903089986991944,-6.913640169325252,-6.982966660701219,-7.009217308196862,-6.9,0.09
56618.499976851854,3.68,8.24,3.93,2.61,2.72,3.37,3.88,1.99,-6.769551078621726,-6.785156151952302,-6.962573502059376,-6.903089986991944,-6.913640169325252,-6.982966660701219,-6.9,0.09
56772.499976851854,2.63,3.68,8.24,3.93,2.61,2.72,3.87,2.0,-6.978810700930062,-6.769551078621726,-6.785156151952302,-6.962573502059376,-6.903089986991944,-6.913640169325252,-6.87,0.09
56835.499976851854,3.26,2.63,3.68,8.24,3.93,2.61,4.0,1.94,-6.795880017344075,-6.978810700930062,-6.769551078621726,-6.785156151952302,-6.962573502059376,-6.903089986991944,-6.87,0.09
56849.499976851854,3.66,3.26,2.63,3.68,8.24,3.93,4.49,1.96,-6.872895201635193,-6.795880017344075,-6.978810700930062,-6.769551078621726,-6.785156151952302,-6.962573502059376,-6.89,0.11
56933.499976851854,6.03,3.66,3.26,2.63,3.68,8.24,4.3,2.08,-7.031050319018657,-6.872895201635193,-6.795880017344075,-6.978810700930062,-6.769551078621726,-6.785156151952302,-6.9,0.12
57353.49996527778,2.6,6.03,3.66,3.26,2.63,3.68,3.46,1.25,-7.060980223551334,-7.031050319018657,-6.872895201635193,-6.795880017344075,-6.978810700930062,-6.769551078621726,-6.94,0.12
57633.49996527778,2.37,2.6,6.03,3.66,3.26,2.63,3.86,1.7,-7.0385789059335515,-7.060980223551334,-7.031050319018657,-6.872895201635193,-6.795880017344075,-6.978810700930062,-6.95,0.11
58011.4999537037,6.48,2.37,2.6,6.03,3.66,3.26,3.96,1.63,-6.853871964321762,-7.0385789059335515,-7.060980223551334,-7.031050319018657,-6.872895201635193,-6.795880017344075,-6.93,0.11
58172.4999537037,3.3,6.48,2.37,2.6,6.03,3.66,4.0,1.62,-6.853871964321762,-6.853871964321762,-7.0385789059335515,-7.060980223551334,-7.031050319018657,-6.872895201635193,-6.96,0.1
58312.4999537037,3.57,3.3,6.48,2.37,2.6,6.03,4.48,1.96,-7.0400051616715835,-6.853871964321762,-6.853871964321762,-7.0385789059335515,-7.060980223551334,-7.031050319018657,-6.99,0.09
58431.4999537037,7.03,3.57,3.3,6.48,2.37,2.6,4.0,1.93,-7.020907099361674,-7.0400051616715835,-6.853871964321762,-6.853871964321762,-7.0385789059335515,-7.060980223551334,-6.99,0.1
58522.4999537037,2.68,7.03,3.57,3.3,6.48,2.37,4.29,1.83,-7.070070439915412,-7.020907099361674,-7.0400051616715835,-6.853871964321762,-6.853871964321762,-7.0385789059335515,-6.98,0.09
58683.4999537037,4.63,2.68,7.03,3.57,3.3,6.48,4.66,1.63,-7.014573525916998,-7.070070439915412,-7.020907099361674,-7.0400051616715835,-6.853871964321762,-6.853871964321762,-6.94,0.12
58760.4999537037,4.92,4.63,2.68,7.03,3.57,3.3,4.32,1.42,-6.7594507517174005,-7.014573525916998,-7.070070439915412,-7.020907099361674,-7.0400051616715835,-6.853871964321762,-6.97,0.12
58781.4999537037,4.14,4.92,4.63,2.68,7.03,3.57,4.66,1.42,-7.052566278112949,-6.7594507517174005,-7.014573525916998,-7.070070439915412,-7.020907099361674,-7.0400051616715835,-7.0,0.11
58830.4999537037,5.67,4.14,4.92,4.63,2.68,7.03,4.69,1.4,-7.0195421077238995,-7.052566278112949,-6.7594507517174005,-7.014573525916998,-7.070070439915412,-7.020907099361674,-6.98,0.11
58893.4999537037,3.75,5.67,4.14,4.92,4.63,2.68,4.36,0.96,-6.896196279044043,-7.0195421077238995,-7.052566278112949,-6.7594507517174005,-7.014573525916998,-7.070070439915412,-6.95,0.12
