#MJD,index_target_1d,index_target_2d
56877.499976851854,2.75,2.39
57143.499976851854,2.39,2.64
57465.49996527778,2.64,4.77
57780.4999537037,4.77,3.68
57787.4999537037,3.68,2.81
57850.4999537037,2.81,1.94
58319.4999537037,1.94,2.22
58396.4999537037,2.22,4.95
58725.4999537037,4.95,2.24
58844.4999537037,2.24,2.19
58914.4999537037,2.19,2.53
58991.4999537037,2.53,2.87
59103.4999537037,2.87,3.24
59187.4999537037,3.24,2.05
59348.4999537037,2.05,2.15
59453.4999537037,2.15,5.57
59670.4999537037,5.57,1.95
59782.4999537037,1.95,2.24
59824.4999537037,2.24,2.99
59852.4999537037,2.99,2.52
59950.4999537037,2.52,2.27
60097.4999537037,2.27,2.54
60160.4999537037,2.54,2.63
60237.4999537037,2.63,2.16
60293.4999537037,2.16,2.29
60419.4999537037,2.29,2.8
60440.4999537037,2.8,2.43
