#MJD,flux_target_1d,flux_target_2d
55379.49998842592,-7.157390760389438,-7.169411331314856
55547.49998842592,-7.169411331314856,-7.1220530483708115
55694.49998842592,-7.1220530483708115,-6.920818753952375
55736.49998842592,-6.920818753952375,-7.2441251443275085
55827.49998842592,-7.2441251443275085,-6.8326826652518236
55988.49998842592,-6.8326826652518236,-6.987162775294828
56009.49998842592,-6.987162775294828,-6.705533773838407
56114.499976851854,-6.705533773838407,-6.8326826652518236
56121.499976851854,-6.8326826652518236,-6.769551078621726
56128.499976851854,-6.769551078621726,-7.198596289982645
56135.499976851854,-7.198596289982645,-6.59176003468815
56149.499976851854,-6.59176003468815,-6.728158393463501
56156.499976851854,-6.728158393463501,-7.18111458540599
56163.499976851854,-7.18111458540599,-7.102372908709558
56170.499976851854,-7.102372908709558,-7.2403321553103694
56191.499976851854,-7.2403321553103694,-7.162411561764489
56506.499976851854,-7.162411561764489,-7.1911141326401875
56548.499976851854,-7.1911141326401875,-7.193141970481182
56562.499976851854,-7.193141970481182,-7.139063379299906
57290.49996527778,-7.139063379299906,-7.117475462045119
57633.49996527778,-7.117475462045119,-7.13430394008393
57675.49996527778,-7.13430394008393,-7.112382699664264
57752.49996527778,-7.112382699664264,-7.235077015350112
57759.4999537037,-7.235077015350112,-7.101823516502323
57864.4999537037,-7.101823516502323,-7.112945621949043
57920.4999537037,-7.112945621949043,-7.080921907623926
57927.4999537037,-7.080921907623926,-7.22767829327708
57934.4999537037,-7.22767829327708,-7.164309428507575
57997.4999537037,-7.164309428507575,-7.1432711096171175
58011.4999537037,-7.1432711096171175,-6.826813731587726
58039.4999537037,-6.826813731587726,-6.943095148663527
58046.4999537037,-6.943095148663527,-7.178486471595227
58053.4999537037,-7.178486471595227,-6.906578314837765
58067.4999537037,-6.906578314837765,-7.208309350979882
58081.4999537037,-7.208309350979882,-6.920818753952375
58109.4999537037,-6.920818753952375,-7.028260409112222
58123.4999537037,-7.028260409112222,-6.910094888560602
58137.4999537037,-6.910094888560602,-7.104025267640935
58165.4999537037,-7.104025267640935,-7.183758700008217
58221.4999537037,-7.183758700008217,-7.202732459169283
58319.4999537037,-7.202732459169283,-7.08460016478773
58326.4999537037,-7.08460016478773,-7.090443970758825
58403.4999537037,-7.090443970758825,-7.164943898279883
58515.4999537037,-7.164943898279883,-6.987162775294828
58746.4999537037,-6.987162775294828,-7.2247537402597635
58935.4999537037,-7.2247537402597635,-7.1555228242543185
59040.4999537037,-7.1555228242543185,-7.209011524911184
59068.4999537037,-7.209011524911184,-7.1073489661227
59110.4999537037,-7.1073489661227,-7.083019952679618
59138.4999537037,-7.083019952679618,-7.0
59145.4999537037,-7.0,-7.100726812682396
59194.4999537037,-7.100726812682396,-7.126098402135539
59229.4999537037,-7.126098402135539,-7.036684488613889
59383.4999537037,-7.036684488613889,-6.943095148663527
59474.4999537037,-6.943095148663527,-7.056011124926228
59495.4999537037,-7.056011124926228,-7.202732459169283
59523.4999537037,-7.202732459169283,-6.991399828238082
59572.4999537037,-6.991399828238082,-7.232844133917819
59579.4999537037,-7.232844133917819,-7.1938200260161125
59586.4999537037,-7.1938200260161125,-7.0762380391713
59593.4999537037,-7.0762380391713,-7.087777943467585
59614.4999537037,-7.087777943467585,-6.844663962534939
59621.4999537037,-6.844663962534939,-6.995678626217358
59635.4999537037,-6.995678626217358,-7.209714835966758
59642.4999537037,-7.209714835966758,-6.97061622231479
59726.4999537037,-6.97061622231479,-7.202732459169283
59810.4999537037,-7.202732459169283,-7.064996848546345
59817.4999537037,-7.064996848546345,-7.247183568811729
59929.4999537037,-7.247183568811729,-6.739928612014925
59964.4999537037,-6.739928612014925,-7.182434630440219
59992.4999537037,-7.182434630440219,-6.939302159646388
60006.4999537037,-6.939302159646388,-6.835647144215563
60027.4999537037,-6.835647144215563,-7.228412519118745
60321.4999537037,-7.228412519118745,-7.087777943467585
60384.4999537037,-7.087777943467585,-6.962573502059376
60741.4999537037,-6.962573502059376,-7.037157318798758
60762.4999537037,-7.037157318798758,-7.2262135550188065
60797.4999537037,-7.2262135550188065,-7.195860567664649
