#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56975.499976851854,5.0,3.52,2.38,2.6,3.5,5.0,3.48,1.14,-7.140261433802853,-7.104025267640935,-7.114073660198569,-7.149966742310231,-7.043351420794797,-7.039529222465701,-7.12,0.08
57101.499976851854,2.37,5.0,3.52,2.38,2.6,3.5,3.25,0.93,-7.261219441515631,-7.140261433802853,-7.104025267640935,-7.114073660198569,-7.149966742310231,-7.043351420794797,-7.14,0.07
57115.499976851854,3.35,2.37,5.0,3.52,2.38,2.6,3.15,0.93,-7.195179321278838,-7.261219441515631,-7.140261433802853,-7.104025267640935,-7.114073660198569,-7.149966742310231,-7.18,0.07
57178.499976851854,2.82,3.35,2.37,5.0,3.52,2.38,3.26,0.9,-7.298432014944073,-7.195179321278838,-7.261219441515631,-7.140261433802853,-7.104025267640935,-7.114073660198569,-7.2,0.08
57423.49996527778,3.38,2.82,3.35,2.37,5.0,3.52,3.39,0.82,-7.274088367704952,-7.298432014944073,-7.195179321278838,-7.261219441515631,-7.140261433802853,-7.104025267640935,-7.22,0.08
57465.49996527778,3.26,3.38,2.82,3.35,2.37,5.0,3.23,0.89,-7.277366077466188,-7.274088367704952,-7.298432014944073,-7.195179321278838,-7.261219441515631,-7.140261433802853,-7.25,0.06
57493.49996527778,2.42,3.26,3.38,2.82,3.35,2.37,3.18,0.77,-7.301029995663981,-7.277366077466188,-7.274088367704952,-7.298432014944073,-7.195179321278838,-7.261219441515631,-7.24,0.08
57612.49996527778,4.64,2.42,3.26,3.38,2.82,3.35,3.34,0.69,-7.0695604052333,-7.301029995663981,-7.277366077466188,-7.274088367704952,-7.298432014944073,-7.195179321278838,-7.24,0.08
57850.4999537037,3.54,4.64,2.42,3.26,3.38,2.82,3.25,0.74,-7.250263684430939,-7.0695604052333,-7.301029995663981,-7.277366077466188,-7.274088367704952,-7.298432014944073,-7.25,0.08
57885.4999537037,2.67,3.54,4.64,2.42,3.26,3.38,3.17,0.81,-7.293282217663242,-7.250263684430939,-7.0695604052333,-7.301029995663981,-7.277366077466188,-7.274088367704952,-7.22,0.1
57934.4999537037,2.29,2.67,3.54,4.64,2.42,3.26,3.32,0.95,-7.084072788302884,-7.293282217663242,-7.250263684430939,-7.0695604052333,-7.301029995663981,-7.277366077466188,-7.13,0.25
58039.4999537037,4.45,2.29,2.67,3.54,4.64,2.42,3.16,1.05,-6.614393726401688,-7.084072788302884,-7.293282217663242,-7.250263684430939,-7.0695604052333,-7.301029995663981,-7.11,0.24
58046.4999537037,2.12,4.45,2.29,2.67,3.54,4.64,3.11,1.1,-7.1791420105603,-6.614393726401688,-7.084072788302884,-7.293282217663242,-7.250263684430939,-7.0695604052333,-7.11,0.23
58074.4999537037,2.07,2.12,4.45,2.29,2.67,3.54,2.75,0.91,-7.250263684430939,-7.1791420105603,-6.614393726401688,-7.084072788302884,-7.293282217663242,-7.250263684430939,-7.14,0.24
59810.4999537037,2.12,2.07,2.12,4.45,2.29,2.67,2.85,1.05,-7.300162274132754,-7.250263684430939,-7.1791420105603,-6.614393726401688,-7.084072788302884,-7.293282217663242,-7.12,0.24
