#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56044.49998842592,2.79,4.0,3.9,5.0,3.44,2.13,3.75,1.07,-7.110698297493689,-6.317854923626168,-7.002176919254275,-7.037630664329979,-6.94692155651658,-7.326979092871104,-6.96,0.31
56429.499976851854,5.0,2.79,4.0,3.9,5.0,3.44,3.81,0.98,-7.0,-7.110698297493689,-6.317854923626168,-7.002176919254275,-7.037630664329979,-6.94692155651658,-6.9,0.27
56842.499976851854,2.51,5.0,2.79,4.0,3.9,5.0,4.02,1.05,-6.896196279044043,-7.0,-7.110698297493689,-6.317854923626168,-7.002176919254275,-7.037630664329979,-6.9,0.27
56926.499976851854,4.93,2.51,5.0,2.79,4.0,3.9,3.59,1.18,-6.920818753952375,-6.896196279044043,-7.0,-7.110698297493689,-6.317854923626168,-7.002176919254275,-6.93,0.3
56933.499976851854,1.99,4.93,2.51,5.0,2.79,4.0,3.32,1.31,-7.258848401148215,-6.920818753952375,-6.896196279044043,-7.0,-7.110698297493689,-6.317854923626168,-6.97,0.33
56996.499976851854,1.99,1.99,4.93,2.51,5.0,2.79,3.07,1.32,-7.289036881004725,-7.258848401148215,-6.920818753952375,-6.896196279044043,-7.0,-7.110698297493689,-7.09,0.16
57045.499976851854,2.3,1.99,1.99,4.93,2.51,5.0,3.17,1.32,-7.172630726946175,-7.289036881004725,-7.258848401148215,-6.920818753952375,-6.896196279044043,-7.0,-7.08,0.16
57192.499976851854,3.44,2.3,1.99,1.99,4.93,2.51,2.79,1.06,-6.991399828238082,-7.172630726946175,-7.289036881004725,-7.258848401148215,-6.920818753952375,-6.896196279044043,-7.1,0.16
57241.49996527778,2.36,3.44,2.3,1.99,1.99,4.93,2.81,1.06,-7.185752404268079,-6.991399828238082,-7.172630726946175,-7.289036881004725,-7.258848401148215,-6.920818753952375,-7.12,0.14
57262.49996527778,2.65,2.36,3.44,2.3,1.99,1.99,2.52,0.53,-7.056505484093897,-7.185752404268079,-6.991399828238082,-7.172630726946175,-7.289036881004725,-7.258848401148215,-7.13,0.13
57276.49996527778,2.94,2.65,2.36,3.44,2.3,1.99,2.53,0.52,-6.97061622231479,-7.056505484093897,-7.185752404268079,-6.991399828238082,-7.172630726946175,-7.289036881004725,-7.14,0.14
57388.49996527778,2.06,2.94,2.65,2.36,3.44,2.3,2.56,0.49,-7.314258261397736,-6.97061622231479,-7.056505484093897,-7.185752404268079,-6.991399828238082,-7.172630726946175,-7.14,0.13
57584.49996527778,2.17,2.06,2.94,2.65,2.36,3.44,2.7,0.55,-7.27083521030723,-7.314258261397736,-6.97061622231479,-7.056505484093897,-7.185752404268079,-6.991399828238082,-7.11,0.15
57696.49996527778,3.31,2.17,2.06,2.94,2.65,2.36,2.55,0.45,-6.954677021213342,-7.27083521030723,-7.314258261397736,-6.97061622231479,-7.056505484093897,-7.185752404268079,-7.14,0.15
57829.4999537037,2.34,3.31,2.17,2.06,2.94,2.65,2.53,0.46,-7.238824186844268,-6.954677021213342,-7.27083521030723,-7.314258261397736,-6.97061622231479,-7.056505484093897,-7.13,0.15
57899.4999537037,2.22,2.34,3.31,2.17,2.06,2.94,2.74,0.78,-7.073143291050307,-7.238824186844268,-6.954677021213342,-7.27083521030723,-7.314258261397736,-6.97061622231479,-7.12,0.15
58179.4999537037,4.17,2.22,2.34,3.31,2.17,2.06,2.69,0.77,-7.006123085058789,-7.073143291050307,-7.238824186844268,-6.954677021213342,-7.27083521030723,-7.314258261397736,-7.15,0.14
58333.4999537037,2.57,4.17,2.22,2.34,3.31,2.17,2.75,0.73,-7.199970640755866,-7.006123085058789,-7.073143291050307,-7.238824186844268,-6.954677021213342,-7.27083521030723,-7.15,0.13
58410.4999537037,2.48,2.57,4.17,2.22,2.34,3.31,2.79,0.71,-7.274905478918531,-7.199970640755866,-7.006123085058789,-7.073143291050307,-7.238824186844268,-6.954677021213342,-7.15,0.14
58858.4999537037,2.42,2.48,2.57,4.17,2.22,2.34,2.69,0.67,-7.330683119433888,-7.274905478918531,-7.199970640755866,-7.006123085058789,-7.073143291050307,-7.238824186844268,-7.17,0.12
58907.4999537037,2.64,2.42,2.48,2.57,4.17,2.22,2.75,0.65,-7.078833949362261,-7.330683119433888,-7.274905478918531,-7.199970640755866,-7.006123085058789,-7.073143291050307,-7.18,0.12
58998.4999537037,2.75,2.64,2.42,2.48,2.57,4.17,2.88,0.62,-7.274905478918531,-7.078833949362261,-7.330683119433888,-7.274905478918531,-7.199970640755866,-7.006123085058789,-7.16,0.15
59096.4999537037,3.14,2.75,2.64,2.42,2.48,2.57,2.6,0.29,-6.939302159646388,-7.274905478918531,-7.078833949362261,-7.330683119433888,-7.274905478918531,-7.199970640755866,-7.2,0.14
59131.4999537037,2.22,3.14,2.75,2.64,2.42,2.48,2.64,0.31,-7.275724130399211,-6.939302159646388,-7.274905478918531,-7.078833949362261,-7.330683119433888,-7.274905478918531,-7.2,0.14
59257.4999537037,2.86,2.22,3.14,2.75,2.64,2.42,2.65,0.3,-7.211831628858833,-7.275724130399211,-6.939302159646388,-7.274905478918531,-7.078833949362261,-7.330683119433888,-7.2,0.14
59530.4999537037,2.54,2.86,2.22,3.14,2.75,2.64,2.67,0.29,-7.300162274132754,-7.211831628858833,-7.275724130399211,-6.939302159646388,-7.274905478918531,-7.078833949362261,-7.19,0.13
59621.4999537037,2.57,2.54,2.86,2.22,3.14,2.75,2.7,0.29,-7.273272790973428,-7.300162274132754,-7.211831628858833,-7.275724130399211,-6.939302159646388,-7.274905478918531,-7.22,0.13
59971.4999537037,2.82,2.57,2.54,2.86,2.22,3.14,2.97,0.78,-7.2373214362725635,-7.273272790973428,-7.300162274132754,-7.211831628858833,-7.275724130399211,-6.939302159646388,-7.17,0.16
60013.4999537037,4.62,2.82,2.57,2.54,2.86,2.22,2.93,0.78,-6.939302159646388,-7.2373214362725635,-7.273272790973428,-7.300162274132754,-7.211831628858833,-7.275724130399211,-7.22,0.13
