#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55050.49998842592,2.34,2.77,3.22,2.43,2.31,4.41,2.86,0.76,-7.486782399932061,-7.223298816011589,-7.2716462179787715,-7.364516253185088,-7.354577730650908,-7.247951552180561,-7.33,0.09
55176.49998842592,2.51,2.34,2.77,3.22,2.43,2.31,2.73,0.47,-7.391473966422806,-7.486782399932061,-7.223298816011589,-7.2716462179787715,-7.364516253185088,-7.354577730650908,-7.34,0.09
55281.49998842592,3.52,2.51,2.34,2.77,3.22,2.43,2.75,0.45,-7.275724130399211,-7.391473966422806,-7.486782399932061,-7.223298816011589,-7.2716462179787715,-7.364516253185088,-7.36,0.11
55309.49998842592,2.45,3.52,2.51,2.34,2.77,3.22,2.83,0.44,-7.497572880015567,-7.275724130399211,-7.391473966422806,-7.486782399932061,-7.223298816011589,-7.2716462179787715,-7.37,0.11
55386.49998842592,2.99,2.45,3.52,2.51,2.34,2.77,2.86,0.47,-7.430626090384954,-7.497572880015567,-7.275724130399211,-7.391473966422806,-7.486782399932061,-7.223298816011589,-7.36,0.12
55456.49998842592,3.41,2.99,2.45,3.52,2.51,2.34,2.95,0.52,-7.211124884224583,-7.430626090384954,-7.497572880015567,-7.275724130399211,-7.391473966422806,-7.486782399932061,-7.34,0.16
55484.49998842592,3.45,3.41,2.99,2.45,3.52,2.51,3.03,0.45,-7.062983892535186,-7.211124884224583,-7.430626090384954,-7.497572880015567,-7.275724130399211,-7.391473966422806,-7.29,0.16
55561.49998842592,2.85,3.45,3.41,2.99,2.45,3.52,3.06,0.41,-7.165579296318468,-7.062983892535186,-7.211124884224583,-7.430626090384954,-7.497572880015567,-7.275724130399211,-7.27,0.15
55687.49998842592,2.75,2.85,3.45,3.41,2.99,2.45,2.9,0.41,-7.235077015350112,-7.165579296318468,-7.062983892535186,-7.211124884224583,-7.430626090384954,-7.497572880015567,-7.26,0.15
55750.49998842592,2.42,2.75,2.85,3.45,3.41,2.99,2.97,0.36,-7.216096420727265,-7.235077015350112,-7.165579296318468,-7.062983892535186,-7.211124884224583,-7.430626090384954,-7.24,0.12
55834.49998842592,2.92,2.42,2.75,2.85,3.45,3.41,2.87,0.44,-7.337242168318426,-7.216096420727265,-7.235077015350112,-7.165579296318468,-7.062983892535186,-7.211124884224583,-7.24,0.12
55841.49998842592,2.31,2.92,2.42,2.75,2.85,3.45,2.69,0.44,-7.419075024324381,-7.337242168318426,-7.216096420727265,-7.235077015350112,-7.165579296318468,-7.062983892535186,-7.26,0.12
55890.49998842592,2.16,2.31,2.92,2.42,2.75,2.85,2.46,0.41,-7.357535479757878,-7.419075024324381,-7.337242168318426,-7.216096420727265,-7.235077015350112,-7.165579296318468,-7.31,0.11
55946.49998842592,1.81,2.16,2.31,2.92,2.42,2.75,2.36,0.38,-7.448550002027125,-7.357535479757878,-7.419075024324381,-7.337242168318426,-7.216096420727265,-7.235077015350112,-7.35,0.09
56002.49998842592,2.13,1.81,2.16,2.31,2.92,2.42,2.34,0.37,-7.419075024324381,-7.448550002027125,-7.357535479757878,-7.419075024324381,-7.337242168318426,-7.216096420727265,-7.33,0.13
56023.49998842592,2.66,2.13,1.81,2.16,2.31,2.92,2.46,0.5,-7.104025267640935,-7.419075024324381,-7.448550002027125,-7.357535479757878,-7.419075024324381,-7.337242168318426,-7.31,0.16
56058.49998842592,3.25,2.66,2.13,1.81,2.16,2.31,2.38,0.46,-7.050609993355087,-7.104025267640935,-7.419075024324381,-7.448550002027125,-7.357535479757878,-7.419075024324381,-7.3,0.16
56121.499976851854,2.31,3.25,2.66,2.13,1.81,2.16,2.35,0.47,-7.3325470471100465,-7.050609993355087,-7.104025267640935,-7.419075024324381,-7.448550002027125,-7.357535479757878,-7.31,0.17
56212.499976851854,2.11,2.31,3.25,2.66,2.13,1.81,2.69,0.95,-7.468521082957745,-7.3325470471100465,-7.050609993355087,-7.104025267640935,-7.419075024324381,-7.448550002027125,-7.29,0.17
56275.499976851854,4.57,2.11,2.31,3.25,2.66,2.13,2.76,0.89,-7.209714835966758,-7.468521082957745,-7.3325470471100465,-7.050609993355087,-7.104025267640935,-7.419075024324381,-7.29,0.17
56289.499976851854,2.29,4.57,2.11,2.31,3.25,2.66,3.1,1.06,-7.42712839779952,-7.209714835966758,-7.468521082957745,-7.3325470471100465,-7.050609993355087,-7.104025267640935,-7.26,0.16
56324.499976851854,4.53,2.29,4.57,2.11,2.31,3.25,3.16,1.04,-7.248720896016658,-7.42712839779952,-7.209714835966758,-7.468521082957745,-7.3325470471100465,-7.050609993355087,-7.29,0.14
56401.499976851854,3.05,4.53,2.29,4.57,2.11,2.31,2.98,1.12,-7.305394801066432,-7.248720896016658,-7.42712839779952,-7.209714835966758,-7.468521082957745,-7.3325470471100465,-7.34,0.1
56408.499976851854,2.01,3.05,4.53,2.29,4.57,2.11,3.32,1.24,-7.406713932979542,-7.305394801066432,-7.248720896016658,-7.42712839779952,-7.209714835966758,-7.468521082957745,-7.33,0.1
56492.499976851854,4.67,2.01,3.05,4.53,2.29,4.57,3.38,1.18,-7.276544327964814,-7.406713932979542,-7.305394801066432,-7.248720896016658,-7.42712839779952,-7.209714835966758,-7.33,0.09
