#MJD,flux_target_1d,flux_target_2d
57262.49996527778,-7.29073003902417,-7.145086977692144
57395.49996527778,-7.145086977692144,-7.241088107602026
57479.49996527778,-7.241088107602026,-7.150580586203101
57500.49996527778,-7.150580586203101,-7.251811972993799
57976.4999537037,-7.251811972993799,-6.978810700930062
58088.4999537037,-6.978810700930062,3.678518379040114
58235.4999537037,3.678518379040114,-6.939302159646388
58368.4999537037,-6.939302159646388,-7.30189945437661
58900.4999537037,-7.30189945437661,-7.123782159408358
59509.4999537037,-7.123782159408358,-7.175223537524454
59565.4999537037,-7.175223537524454,-7.066006836168758
59649.4999537037,-7.066006836168758,-7.020451625295905
59817.4999537037,-7.020451625295905,-6.161150909262744
60349.4999537037,-6.161150909262744,-7.2262135550188065
60363.4999537037,-7.2262135550188065,-7.218963061378868
60461.4999537037,-7.218963061378868,-7.251811972993799
60475.4999537037,-7.251811972993799,-7.280668713016273
60482.4999537037,-7.280668713016273,-7.138465589140962
60587.4999537037,-7.138465589140962,-7.29929628285498
