#MJD,flux_target_1d,flux_target_2d
54917.49998842592,-6.931814138253839,-6.627087997029894
54924.49998842592,-6.627087997029894,-7.0195421077238995
54931.49998842592,-7.0195421077238995,-6.767003889607846
54959.49998842592,-6.767003889607846,-7.015022873584507
54966.49998842592,-7.015022873584507,-7.007004901568658
54973.49998842592,-7.007004901568658,-6.91721462968355
54980.49998842592,-6.91721462968355,-6.8996294548824375
54987.49998842592,-6.8996294548824375,-6.954677021213342
55029.49998842592,-6.954677021213342,-7.012333735073725
55036.49998842592,-7.012333735073725,-6.686132779630847
55050.49998842592,-6.686132779630847,-7.0
55057.49998842592,-7.0,-7.0467236633326955
55071.49998842592,-7.0467236633326955,-6.876148359032914
55078.49998842592,-6.876148359032914,-6.987162775294828
55113.49998842592,-6.987162775294828,-6.91721462968355
55134.49998842592,-6.91721462968355,-6.7423214251308154
55141.49998842592,-6.7423214251308154,-6.42712839779952
55162.49998842592,-6.42712839779952,-6.204119982655925
55169.49998842592,-6.204119982655925,-6.605548319173784
55176.49998842592,-6.605548319173784,-6.7594507517174005
55183.49998842592,-6.7594507517174005,-7.034798298974088
55190.49998842592,-7.034798298974088,-6.995678626217358
55197.49998842592,-6.995678626217358,-6.892790030352131
55204.49998842592,-6.892790030352131,-7.032920265855503
55211.49998842592,-7.032920265855503,-6.962573502059376
55225.49998842592,-6.962573502059376,-7.043351420794797
55246.49998842592,-7.043351420794797,-6.978810700930062
55253.49998842592,-6.978810700930062,-6.774690718274137
55260.49998842592,-6.774690718274137,-6.906578314837765
55274.49998842592,-6.906578314837765,-6.7544873321858505
55295.49998842592,-6.7544873321858505,-6.856985199745905
55302.49998842592,-6.856985199745905,-6.987162775294828
55309.49998842592,-6.987162775294828,-6.623423042943488
55316.49998842592,-6.623423042943488,-6.818156412055227
55337.49998842592,-6.818156412055227,-6.82102305270683
55344.49998842592,-6.82102305270683,-6.8326826652518236
55372.49998842592,-6.8326826652518236,-6.910094888560602
55386.49998842592,-6.910094888560602,-6.94692155651658
55393.49998842592,-6.94692155651658,-6.723538195826756
55400.49998842592,-6.723538195826756,-7.007004901568658
55414.49998842592,-7.007004901568658,-6.966576244513051
55442.49998842592,-6.966576244513051,-6.853871964321762
55470.49998842592,-6.853871964321762,-6.950781977329818
55484.49998842592,-6.950781977329818,-6.856985199745905
55491.49998842592,-6.856985199745905,-6.681936665037238
55512.49998842592,-6.681936665037238,-6.8996294548824375
55519.49998842592,-6.8996294548824375,-7.029653123769907
55526.49998842592,-7.029653123769907,-6.714442690992226
55540.49998842592,-6.714442690992226,-6.896196279044043
55547.49998842592,-6.896196279044043,-6.721246399047171
55554.49998842592,-6.721246399047171,-6.987162775294828
55575.49998842592,-6.987162775294828,-6.991399828238082
55582.49998842592,-6.991399828238082,-6.87942606879415
55589.49998842592,-6.87942606879415,-6.906578314837765
55596.49998842592,-6.906578314837765,-7.033389013318065
55603.49998842592,-7.033389013318065,-6.91721462968355
55617.49998842592,-6.91721462968355,-6.809668301829708
55624.49998842592,-6.809668301829708,-6.764471553092451
