#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56415.499976851854,-6.962573502059376,-7.046240308266771,-6.782516055786093,-6.886056647693163,-6.924453038607469,-7.118615343229427,-6.95,0.11,3.94,3.25,5.52,4.78,8.34,8.19,5.47,2.03
56443.499976851854,-6.962573502059376,-6.962573502059376,-7.046240308266771,-6.782516055786093,-6.886056647693163,-6.924453038607469,-6.95,0.11,4.26,3.94,3.25,5.52,4.78,8.34,4.97,1.65
56457.499976851854,-7.1090204030103115,-6.962573502059376,-6.962573502059376,-7.046240308266771,-6.782516055786093,-6.886056647693163,-6.96,0.11,4.7,4.26,3.94,3.25,5.52,4.78,4.36,0.72
56576.499976851854,-6.97061622231479,-7.1090204030103115,-6.962573502059376,-6.962573502059376,-7.046240308266771,-6.782516055786093,-6.99,0.11,4.1,4.7,4.26,3.94,3.25,5.52,4.94,1.84
56772.499976851854,-7.115204636051019,-6.97061622231479,-7.1090204030103115,-6.962573502059376,-6.962573502059376,-7.046240308266771,-7.04,0.07,8.8,4.1,4.7,4.26,3.94,3.25,4.6,1.93
57024.499976851854,-7.105683937315561,-7.115204636051019,-6.97061622231479,-7.1090204030103115,-6.962573502059376,-6.962573502059376,-7.05,0.08,3.17,8.8,4.1,4.7,4.26,3.94,5.46,2.48
57220.49996527778,-7.112945621949043,-7.105683937315561,-7.115204636051019,-6.97061622231479,-7.1090204030103115,-6.962573502059376,-7.04,0.09,9.23,3.17,8.8,4.1,4.7,4.26,5.39,2.53
57402.49996527778,-6.892790030352131,-7.112945621949043,-7.105683937315561,-7.115204636051019,-6.97061622231479,-7.1090204030103115,-7.04,0.1,3.5,9.23,3.17,8.8,4.1,4.7,5.62,2.48
57416.49996527778,-6.950781977329818,-6.892790030352131,-7.112945621949043,-7.105683937315561,-7.115204636051019,-6.97061622231479,-7.02,0.09,5.87,3.5,9.23,3.17,8.8,4.1,5.49,2.56
57584.49996527778,-6.982966660701219,-6.950781977329818,-6.892790030352131,-7.112945621949043,-7.105683937315561,-7.115204636051019,-7.02,0.09,3.78,5.87,3.5,9.23,3.17,8.8,5.56,2.52
57857.4999537037,-6.950781977329818,-6.982966660701219,-6.950781977329818,-6.892790030352131,-7.112945621949043,-7.105683937315561,-7.02,0.1,4.54,3.78,5.87,3.5,9.23,3.17,4.7,2.24
58102.4999537037,-7.135488918941608,-6.950781977329818,-6.982966660701219,-6.950781977329818,-6.892790030352131,-7.112945621949043,-7.01,0.09,2.83,4.54,3.78,5.87,3.5,9.23,5.0,2.14
58151.4999537037,-7.044312249686494,-7.135488918941608,-6.950781977329818,-6.982966660701219,-6.950781977329818,-6.892790030352131,-6.95,0.14,5.23,2.83,4.54,3.78,5.87,3.5,4.21,1.06
58522.4999537037,-6.698970004336019,-7.044312249686494,-7.135488918941608,-6.950781977329818,-6.982966660701219,-6.950781977329818,-6.95,0.14,3.73,5.23,2.83,4.54,3.78,5.87,4.06,1.24
58690.4999537037,-6.856985199745905,-6.698970004336019,-7.044312249686494,-7.135488918941608,-6.950781977329818,-6.982966660701219,-6.93,0.15,2.42,3.73,5.23,2.83,4.54,3.78,3.92,1.05
59110.4999537037,-6.806875401645539,-6.856985199745905,-6.698970004336019,-7.044312249686494,-7.135488918941608,-6.950781977329818,-6.93,0.15,4.94,2.42,3.73,5.23,2.83,4.54,4.72,2.29
59173.4999537037,-7.0195421077238995,-6.806875401645539,-6.856985199745905,-6.698970004336019,-7.044312249686494,-7.135488918941608,-6.94,0.16,9.34,4.94,2.42,3.73,5.23,2.83,5.08,2.45
59593.4999537037,-7.049635145623877,-7.0195421077238995,-6.806875401645539,-6.856985199745905,-6.698970004336019,-7.044312249686494,-6.92,0.14,7.07,9.34,4.94,2.42,3.73,5.23,5.58,2.27
60167.4999537037,-6.962573502059376,-7.049635145623877,-7.0195421077238995,-6.806875401645539,-6.856985199745905,-6.698970004336019,-6.91,0.12,6.3,7.07,9.34,4.94,2.42,3.73,5.39,2.35
60202.4999537037,-6.94692155651658,-6.962573502059376,-7.049635145623877,-7.0195421077238995,-6.806875401645539,-6.856985199745905,-6.97,0.11,3.92,6.3,7.07,9.34,4.94,2.42,6.28,2.77
60629.4999537037,-7.138465589140962,-6.94692155651658,-6.962573502059376,-7.049635145623877,-7.0195421077238995,-6.806875401645539,-7.0,0.11,10.0,3.92,6.3,7.07,9.34,4.94,6.57,2.39
