#MJD,index_target_1d,index_target_2d
55750.49998842592,3.39,6.91
55995.49998842592,6.91,4.41
56030.49998842592,4.41,2.25
56135.499976851854,2.25,4.24
56240.499976851854,4.24,2.64
56359.499976851854,2.64,2.59
56415.499976851854,2.59,2.93
56527.499976851854,2.93,1.93
56779.499976851854,1.93,2.4
56898.499976851854,2.4,3.61
57101.499976851854,3.61,2.92
57136.499976851854,2.92,2.8
57234.49996527778,2.8,4.26
57297.49996527778,4.26,2.69
57815.4999537037,2.69,1.87
58256.4999537037,1.87,2.17
58291.4999537037,2.17,7.39
58354.4999537037,7.39,4.45
58438.4999537037,4.45,2.74
58564.4999537037,2.74,2.87
58634.4999537037,2.87,6.18
58662.4999537037,6.18,7.22
58774.4999537037,7.22,2.1
59019.4999537037,2.1,3.62
59320.4999537037,3.62,3.64
59397.4999537037,3.64,2.34
59474.4999537037,2.34,2.57
59537.4999537037,2.57,2.21
59551.4999537037,2.21,2.38
59726.4999537037,2.38,4.7
59915.4999537037,4.7,3.46
59929.4999537037,3.46,2.61
60041.4999537037,2.61,4.82
60069.4999537037,4.82,2.31
60181.4999537037,2.31,8.26
60321.4999537037,8.26,2.91
