#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55757.49998842592,3.89,6.58,3.93,2.88,3.79,7.81,4.65,1.81,-6.728158393463501,-6.966576244513051,-6.756961951313706,-6.935542010773082,-6.97061622231479,-6.7423214251308154,-6.84,0.11
55771.49998842592,3.69,3.89,6.58,3.93,2.88,3.79,4.04,1.18,-6.804100347590766,-6.728158393463501,-6.966576244513051,-6.756961951313706,-6.935542010773082,-6.97061622231479,-6.86,0.1
55806.49998842592,3.49,3.69,3.89,6.58,3.93,2.88,3.79,1.39,-6.853871964321762,-6.804100347590766,-6.728158393463501,-6.966576244513051,-6.756961951313706,-6.935542010773082,-6.86,0.1
55813.49998842592,2.1,3.49,3.69,3.89,6.58,3.93,3.78,1.4,-6.958607314841775,-6.853871964321762,-6.804100347590766,-6.728158393463501,-6.966576244513051,-6.756961951313706,-6.81,0.13
55820.49998842592,2.78,2.1,3.49,3.69,3.89,6.58,3.61,1.45,-6.616184634019569,-6.958607314841775,-6.853871964321762,-6.804100347590766,-6.728158393463501,-6.966576244513051,-6.8,0.14
56296.499976851854,2.77,2.78,2.1,3.49,3.69,3.89,3.36,0.88,-6.642065152999546,-6.616184634019569,-6.958607314841775,-6.853871964321762,-6.804100347590766,-6.728158393463501,-6.75,0.13
56338.499976851854,4.78,2.77,2.78,2.1,3.49,3.69,3.2,0.87,-6.621602099051862,-6.642065152999546,-6.616184634019569,-6.958607314841775,-6.853871964321762,-6.804100347590766,-6.76,0.14
56394.499976851854,2.76,4.78,2.77,2.78,2.1,3.49,3.42,1.18,-6.841637507904751,-6.621602099051862,-6.642065152999546,-6.616184634019569,-6.958607314841775,-6.853871964321762,-6.76,0.13
56408.499976851854,5.28,2.76,4.78,2.77,2.78,2.1,3.45,1.18,-6.756961951313706,-6.841637507904751,-6.621602099051862,-6.642065152999546,-6.616184634019569,-6.958607314841775,-6.73,0.13
56499.499976851854,3.67,5.28,2.76,4.78,2.77,2.78,3.58,1.05,-6.655607726314889,-6.756961951313706,-6.841637507904751,-6.621602099051862,-6.642065152999546,-6.616184634019569,-6.73,0.13
56513.499976851854,3.03,3.67,5.28,2.76,4.78,2.77,3.53,1.1,-6.958607314841775,-6.655607726314889,-6.756961951313706,-6.841637507904751,-6.621602099051862,-6.642065152999546,-6.78,0.15
56520.499976851854,2.44,3.03,3.67,5.28,2.76,4.78,3.45,1.19,-6.991399828238082,-6.958607314841775,-6.655607726314889,-6.756961951313706,-6.841637507904751,-6.621602099051862,-6.81,0.14
56527.499976851854,2.18,2.44,3.03,3.67,5.28,2.76,3.09,1.1,-6.844663962534939,-6.991399828238082,-6.958607314841775,-6.655607726314889,-6.756961951313706,-6.841637507904751,-6.8,0.16
56534.499976851854,2.25,2.18,2.44,3.03,3.67,5.28,3.05,1.11,-6.549750891680639,-6.844663962534939,-6.991399828238082,-6.958607314841775,-6.655607726314889,-6.756961951313706,-6.82,0.17
56541.499976851854,2.51,2.25,2.18,2.44,3.03,3.67,2.61,0.55,-6.982966660701219,-6.549750891680639,-6.844663962534939,-6.991399828238082,-6.958607314841775,-6.655607726314889,-6.84,0.17
56548.499976851854,2.19,2.51,2.25,2.18,2.44,3.03,2.48,0.32,-6.892790030352131,-6.982966660701219,-6.549750891680639,-6.844663962534939,-6.991399828238082,-6.958607314841775,-6.84,0.17
56555.499976851854,2.79,2.19,2.51,2.25,2.18,2.44,2.5,0.35,-6.665546248849069,-6.892790030352131,-6.982966660701219,-6.549750891680639,-6.844663962534939,-6.991399828238082,-6.82,0.16
56562.499976851854,3.13,2.79,2.19,2.51,2.25,2.18,2.46,0.37,-6.823908740944319,-6.665546248849069,-6.892790030352131,-6.982966660701219,-6.549750891680639,-6.844663962534939,-6.81,0.15
56569.499976851854,2.19,3.13,2.79,2.19,2.51,2.25,2.51,0.35,-6.913640169325252,-6.823908740944319,-6.665546248849069,-6.892790030352131,-6.982966660701219,-6.549750891680639,-6.83,0.16
56576.499976851854,2.51,2.19,3.13,2.79,2.19,2.51,2.53,0.34,-6.954677021213342,-6.913640169325252,-6.823908740944319,-6.665546248849069,-6.892790030352131,-6.982966660701219,-6.88,0.11
56597.499976851854,2.4,2.51,2.19,3.13,2.79,2.19,2.9,1.03,-6.906578314837765,-6.954677021213342,-6.913640169325252,-6.823908740944319,-6.665546248849069,-6.892790030352131,-6.87,0.1
56604.499976851854,5.12,2.4,2.51,2.19,3.13,2.79,3.04,0.98,-6.91721462968355,-6.906578314837765,-6.954677021213342,-6.913640169325252,-6.823908740944319,-6.665546248849069,-6.85,0.1
56611.499976851854,3.13,5.12,2.4,2.51,2.19,3.13,3.04,0.99,-6.756961951313706,-6.91721462968355,-6.906578314837765,-6.954677021213342,-6.913640169325252,-6.823908740944319,-6.88,0.07
56625.499976851854,2.78,3.13,5.12,2.4,2.51,2.19,2.99,0.99,-6.853871964321762,-6.756961951313706,-6.91721462968355,-6.906578314837765,-6.954677021213342,-6.913640169325252,-6.87,0.07
56632.499976851854,2.83,2.78,3.13,5.12,2.4,2.51,3.0,0.98,-6.806875401645539,-6.853871964321762,-6.756961951313706,-6.91721462968355,-6.906578314837765,-6.954677021213342,-6.85,0.08
56639.499976851854,2.25,2.83,2.78,3.13,5.12,2.4,3.02,0.97,-6.777283528852417,-6.806875401645539,-6.853871964321762,-6.756961951313706,-6.91721462968355,-6.906578314837765,-6.85,0.07
56646.499976851854,2.62,2.25,2.83,2.78,3.13,5.12,3.05,0.95,-6.935542010773082,-6.777283528852417,-6.806875401645539,-6.853871964321762,-6.756961951313706,-6.91721462968355,-6.85,0.07
56660.499976851854,2.64,2.62,2.25,2.83,2.78,3.13,2.66,0.3,-6.876148359032914,-6.935542010773082,-6.777283528852417,-6.806875401645539,-6.853871964321762,-6.756961951313706,-6.85,0.07
56667.499976851854,2.34,2.64,2.62,2.25,2.83,2.78,2.51,0.27,-6.939302159646388,-6.876148359032914,-6.935542010773082,-6.777283528852417,-6.806875401645539,-6.853871964321762,-6.86,0.06
56674.499976851854,2.12,2.34,2.64,2.62,2.25,2.83,2.48,0.25,-6.841637507904751,-6.939302159646388,-6.876148359032914,-6.935542010773082,-6.777283528852417,-6.806875401645539,-6.87,0.06
56702.499976851854,2.55,2.12,2.34,2.64,2.62,2.25,2.56,0.41,-6.910094888560602,-6.841637507904751,-6.939302159646388,-6.876148359032914,-6.935542010773082,-6.777283528852417,-6.88,0.06
56709.499976851854,3.37,2.55,2.12,2.34,2.64,2.62,2.64,0.4,-6.860120913598763,-6.910094888560602,-6.841637507904751,-6.939302159646388,-6.876148359032914,-6.935542010773082,-6.91,0.05
56737.499976851854,2.86,3.37,2.55,2.12,2.34,2.64,2.65,0.4,-6.991399828238082,-6.860120913598763,-6.910094888560602,-6.841637507904751,-6.939302159646388,-6.876148359032914,-6.91,0.05
56835.499976851854,2.66,2.86,3.37,2.55,2.12,2.34,2.66,0.4,-6.91721462968355,-6.991399828238082,-6.860120913598763,-6.910094888560602,-6.841637507904751,-6.939302159646388,-6.91,0.05
57332.49996527778,2.7,2.66,2.86,3.37,2.55,2.12,3.06,0.99,-6.91721462968355,-6.91721462968355,-6.991399828238082,-6.860120913598763,-6.910094888560602,-6.841637507904751,-6.92,0.06
57507.49996527778,5.13,2.7,2.66,2.86,3.37,2.55,3.24,0.9,-7.005243055412372,-6.91721462968355,-6.91721462968355,-6.991399828238082,-6.860120913598763,-6.910094888560602,-6.94,0.05
57703.49996527778,3.42,5.13,2.7,2.66,2.86,3.37,3.4,0.85,-6.94692155651658,-7.005243055412372,-6.91721462968355,-6.91721462968355,-6.991399828238082,-6.860120913598763,-6.94,0.05
57794.4999537037,3.65,3.42,5.13,2.7,2.66,2.86,4.21,2.3,-6.920818753952375,-6.94692155651658,-7.005243055412372,-6.91721462968355,-6.91721462968355,-6.991399828238082,-6.95,0.04
57815.4999537037,9.06,3.65,3.42,5.13,2.7,2.66,4.81,2.43,-6.958607314841775,-6.920818753952375,-6.94692155651658,-7.005243055412372,-6.91721462968355,-6.91721462968355,-6.95,0.04
57850.4999537037,7.05,9.06,3.65,3.42,5.13,2.7,4.91,2.35,-7.002613615602686,-6.958607314841775,-6.920818753952375,-6.94692155651658,-7.005243055412372,-6.91721462968355,-6.93,0.08
57934.4999537037,3.33,7.05,9.06,3.65,3.42,5.13,5.17,2.15,-6.7594507517174005,-7.002613615602686,-6.958607314841775,-6.920818753952375,-6.94692155651658,-7.005243055412372,-6.91,0.1
57948.4999537037,4.58,3.33,7.05,9.06,3.65,3.42,4.96,2.23,-6.764471553092451,-6.7594507517174005,-7.002613615602686,-6.958607314841775,-6.920818753952375,-6.94692155651658,-6.87,0.11
58004.4999537037,3.66,4.58,3.33,7.05,9.06,3.65,4.87,2.32,-6.747146969020107,-6.764471553092451,-6.7594507517174005,-7.002613615602686,-6.958607314841775,-6.920818753952375,-6.86,0.1
58039.4999537037,2.74,3.66,4.58,3.33,7.05,9.06,4.87,2.32,-6.87942606879415,-6.747146969020107,-6.764471553092451,-6.7594507517174005,-7.002613615602686,-6.958607314841775,-6.85,0.1
58165.4999537037,3.69,2.74,3.66,4.58,3.33,7.05,4.1,1.41,-6.866461091629782,-6.87942606879415,-6.747146969020107,-6.764471553092451,-6.7594507517174005,-7.002613615602686,-6.84,0.09
58256.4999537037,3.62,3.69,2.74,3.66,4.58,3.33,3.63,0.55,-6.844663962534939,-6.866461091629782,-6.87942606879415,-6.747146969020107,-6.764471553092451,-6.7594507517174005,-6.8,0.06
58291.4999537037,3.8,3.62,3.69,2.74,3.66,4.58,3.93,0.84,-6.716698771296451,-6.844663962534939,-6.866461091629782,-6.87942606879415,-6.747146969020107,-6.764471553092451,-6.78,0.09
58403.4999537037,5.4,3.8,3.62,3.69,2.74,3.66,3.69,0.86,-6.627087997029894,-6.716698771296451,-6.844663962534939,-6.866461091629782,-6.87942606879415,-6.747146969020107,-6.81,0.12
58431.4999537037,2.89,5.4,3.8,3.62,3.69,2.74,3.51,0.99,-7.0,-6.627087997029894,-6.716698771296451,-6.844663962534939,-6.866461091629782,-6.87942606879415,-6.84,0.13
58445.4999537037,2.4,2.89,5.4,3.8,3.62,3.69,4.52,2.53,-6.958607314841775,-7.0,-6.627087997029894,-6.716698771296451,-6.844663962534939,-6.866461091629782,-6.76,0.24
