#MJD,index_target_1d,index_target_2d
57108.499976851854,3.74,4.33
57115.499976851854,4.33,2.7
57227.49996527778,2.7,4.55
57241.49996527778,4.55,7.01
57339.49996527778,7.01,3.43
57360.49996527778,3.43,3.07
57500.49996527778,3.07,2.59
57563.49996527778,2.59,3.07
58221.4999537037,3.07,2.88
58256.4999537037,2.88,3.96
58480.4999537037,3.96,10.0
58522.4999537037,10.0,4.81
58886.4999537037,4.81,2.95
58893.4999537037,2.95,3.26
59033.4999537037,3.26,5.39
59061.4999537037,5.39,5.08
59075.4999537037,5.08,10.0
59208.4999537037,10.0,9.76
59257.4999537037,9.76,3.64
59418.4999537037,3.64,8.78
59670.4999537037,8.78,4.06
59782.4999537037,4.06,3.19
59943.4999537037,3.19,3.81
60118.4999537037,3.81,4.11
60139.4999537037,4.11,10.0
60195.4999537037,10.0,5.81
60307.4999537037,5.81,3.2
60545.4999537037,3.2,3.31
60608.4999537037,3.31,4.76
