#MJD,flux_target_1d,flux_target_2d
55288.49998842592,-7.319664486585437,-7.127843727251707
55295.49998842592,-7.127843727251707,-7.3214816209598865
55309.49998842592,-7.3214816209598865,-7.226945306635737
55414.49998842592,-7.226945306635737,-7.119186407719209
55540.49998842592,-7.119186407719209,-7.274088367704952
55596.49998842592,-7.274088367704952,-7.359518563029578
55645.49998842592,-7.359518563029578,-7.235077015350112
55659.49998842592,-7.235077015350112,-7.024108863598207
55736.49998842592,-7.024108863598207,-7.0589857562944305
55764.49998842592,-7.0589857562944305,-7.374687549038327
55827.49998842592,-7.374687549038327,-7.080921907623926
56037.49998842592,-7.080921907623926,-7.104577453960592
56065.49998842592,-7.104577453960592,-7.374687549038327
56156.499976851854,-7.374687549038327,-7.364516253185088
56303.499976851854,-7.364516253185088,-7.367542707815276
56324.499976851854,-7.367542707815276,-7.2020403562628035
56485.499976851854,-7.2020403562628035,-7.250263684430939
56492.499976851854,-7.250263684430939,-7.350665141287858
56541.499976851854,-7.350665141287858,-7.057991946977687
56562.499976851854,-7.057991946977687,-7.308918507877031
56695.499976851854,-7.308918507877031,-7.34008379993015
56716.499976851854,-7.34008379993015,-7.024108863598207
56835.499976851854,-7.024108863598207,-7.297569463554475
56954.499976851854,-7.297569463554475,-7.266802734893431
57087.499976851854,-7.266802734893431,-7.126679398184601
57150.499976851854,-7.126679398184601,-7.213958789757446
57262.49996527778,-7.213958789757446,-7.024108863598207
57318.49996527778,-7.024108863598207,-7.221848749616356
57507.49996527778,-7.221848749616356,-7.39040559077478
57549.49996527778,-7.39040559077478,-7.243363891754152
57584.49996527778,-7.243363891754152,-7.39040559077478
57661.49996527778,-7.39040559077478,-6.954677021213342
57731.49996527778,-6.954677021213342,-7.38933983691012
57738.49996527778,-7.38933983691012,-7.278189384787454
57759.4999537037,-7.278189384787454,-7.251811972993799
57885.4999537037,-7.251811972993799,-7.1605219526258015
57990.4999537037,-7.1605219526258015,-7.0746879085003505
58060.4999537037,-7.0746879085003505,-6.991399828238082
58088.4999537037,-6.991399828238082,-7.129596094720973
58333.4999537037,-7.129596094720973,-7.255707016877324
58466.4999537037,-7.255707016877324,-7.1180450286604
58473.4999537037,-7.1180450286604,-6.853871964321762
58676.4999537037,-6.853871964321762,-7.393618634889395
58697.4999537037,-7.393618634889395,-7.077793722560983
58788.4999537037,-7.077793722560983,-7.305394801066432
58900.4999537037,-7.305394801066432,-7.231361898752385
58998.4999537037,-7.231361898752385,-7.257274868695302
59089.4999537037,-7.257274868695302,-7.2225731776106885
59096.4999537037,-7.2225731776106885,-7.211831628858833
59215.4999537037,-7.211831628858833,-6.943095148663527
59285.4999537037,-6.943095148663527,-7.235077015350112
59334.4999537037,-7.235077015350112,-7.396855627379818
59649.4999537037,-7.396855627379818,-7.369572124974976
59726.4999537037,-7.369572124974976,-7.198596289982645
59740.4999537037,-7.198596289982645,-7.033389013318065
59761.4999537037,-7.033389013318065,-7.284832642151542
59824.4999537037,-7.284832642151542,-7.3819519032879075
59950.4999537037,-7.3819519032879075,-7.343901797987168
59957.4999537037,-7.343901797987168,-7.1732774798310075
60055.4999537037,-7.1732774798310075,-7.38933983691012
60132.4999537037,-7.38933983691012,-7.368556230986828
60181.4999537037,-7.368556230986828,-7.369572124974976
60307.4999537037,-7.369572124974976,-7.2168113089247425
60594.4999537037,-7.2168113089247425,-7.1180450286604
60601.4999537037,-7.1180450286604,-7.18111458540599
60622.4999537037,-7.18111458540599,-7.284832642151542
60734.4999537037,-7.284832642151542,-7.2441251443275085
60741.4999537037,-7.2441251443275085,-7.1904402853647325
60790.4999537037,-7.1904402853647325,-7.0195421077238995
60804.4999537037,-7.0195421077238995,-7.2716462179787715
60832.4999537037,-7.2716462179787715,-7.399027104313252
60846.4999537037,-7.399027104313252,-7.120904120499927
60874.4999537037,-7.120904120499927,-7.161150909262744
60909.4999537037,-7.161150909262744,-7.107905397309519
