#MJD,index_target_1d,index_target_2d
55533.49998842592,2.91,5.0
55869.49998842592,5.0,3.49
56079.49998842592,3.49,3.22
56142.499976851854,3.22,3.09
56198.499976851854,3.09,2.16
56219.499976851854,2.16,1.74
56254.499976851854,1.74,1.68
56261.499976851854,1.68,2.54
56268.499976851854,2.54,2.2
56331.499976851854,2.2,3.22
56338.499976851854,3.22,2.59
56359.499976851854,2.59,2.37
56415.499976851854,2.37,3.54
56422.499976851854,3.54,4.8
56506.499976851854,4.8,3.17
56569.499976851854,3.17,5.0
56751.499976851854,5.0,2.99
56786.499976851854,2.99,3.58
56961.499976851854,3.58,5.0
57297.49996527778,5.0,3.74
57584.49996527778,3.74,2.0
57689.49996527778,2.0,2.12
57696.49996527778,2.12,2.13
57703.49996527778,2.13,3.54
57717.49996527778,3.54,2.4
57738.49996527778,2.4,2.76
57822.4999537037,2.76,2.59
57836.4999537037,2.59,2.38
57857.4999537037,2.38,2.02
57871.4999537037,2.02,2.12
57878.4999537037,2.12,3.07
57885.4999537037,3.07,1.85
57899.4999537037,1.85,2.09
57934.4999537037,2.09,1.99
57941.4999537037,1.99,2.1
57948.4999537037,2.1,2.48
57955.4999537037,2.48,2.66
57962.4999537037,2.66,2.9
57969.4999537037,2.9,2.33
58004.4999537037,2.33,2.98
58018.4999537037,2.98,2.59
58039.4999537037,2.59,2.6
58067.4999537037,2.6,3.08
58130.4999537037,3.08,2.46
58158.4999537037,2.46,2.37
58193.4999537037,2.37,3.15
58235.4999537037,3.15,2.85
58270.4999537037,2.85,3.79
58298.4999537037,3.79,5.0
58326.4999537037,5.0,3.36
58382.4999537037,3.36,4.95
58396.4999537037,4.95,3.34
58424.4999537037,3.34,4.6
58431.4999537037,4.6,5.0
58550.4999537037,5.0,2.14
58718.4999537037,2.14,3.03
58795.4999537037,3.03,2.37
58907.4999537037,2.37,2.82
58921.4999537037,2.82,5.0
58942.4999537037,5.0,2.56
58956.4999537037,2.56,3.02
59005.4999537037,3.02,3.42
59047.4999537037,3.42,3.35
59096.4999537037,3.35,2.91
59166.4999537037,2.91,2.56
59341.4999537037,2.56,3.29
59495.4999537037,3.29,2.41
59516.4999537037,2.41,2.73
59523.4999537037,2.73,3.52
59530.4999537037,3.52,3.26
59537.4999537037,3.26,3.57
59544.4999537037,3.57,3.44
59593.4999537037,3.44,1.65
59656.4999537037,1.65,3.35
59663.4999537037,3.35,5.0
59698.4999537037,5.0,5.0
59810.4999537037,5.0,4.68
59824.4999537037,4.68,5.0
59908.4999537037,5.0,2.75
60020.4999537037,2.75,2.01
60041.4999537037,2.01,3.07
60055.4999537037,3.07,2.97
60062.4999537037,2.97,3.77
60076.4999537037,3.77,2.77
60118.4999537037,2.77,2.98
60132.4999537037,2.98,3.16
60139.4999537037,3.16,4.79
60146.4999537037,4.79,3.15
60202.4999537037,3.15,4.17
60230.4999537037,4.17,2.7
60272.4999537037,2.7,3.11
60307.4999537037,3.11,3.04
60314.4999537037,3.04,2.97
60335.4999537037,2.97,2.13
60433.4999537037,2.13,2.55
60468.4999537037,2.55,4.25
60496.4999537037,4.25,3.13
60510.4999537037,3.13,2.7
60587.4999537037,2.7,4.57
60622.4999537037,4.57,3.54
60643.4999537037,3.54,3.67
60685.4999537037,3.67,5.0
60797.4999537037,5.0,3.08
60853.4999537037,3.08,5.0
60902.4999537037,5.0,5.0
60979.4999537037,5.0,4.42
