#MJD,index_target_1d,index_target_2d
55624.49998842592,2.31,3.4
55764.49998842592,3.4,2.29
55883.49998842592,2.29,4.53
56002.49998842592,4.53,2.4
56009.49998842592,2.4,3.65
56016.49998842592,3.65,2.86
56128.499976851854,2.86,2.96
56394.499976851854,2.96,2.91
56457.499976851854,2.91,3.21
56485.499976851854,3.21,5.0
56492.499976851854,5.0,5.0
56520.499976851854,5.0,2.65
56625.499976851854,2.65,3.83
56646.499976851854,3.83,5.0
56856.499976851854,5.0,3.63
57129.499976851854,3.63,5.0
57199.499976851854,5.0,5.0
57297.49996527778,5.0,3.26
57388.49996527778,3.26,4.91
57402.49996527778,4.91,5.0
57430.49996527778,5.0,3.03
57493.49996527778,3.03,5.0
57521.49996527778,5.0,3.56
57668.49996527778,3.56,2.39
57759.4999537037,2.39,2.67
58165.4999537037,2.67,3.72
58298.4999537037,3.72,3.78
58368.4999537037,3.78,3.14
58382.4999537037,3.14,3.03
58473.4999537037,3.03,3.72
58571.4999537037,3.72,3.76
58620.4999537037,3.76,2.93
58683.4999537037,2.93,2.44
58802.4999537037,2.44,2.94
58886.4999537037,2.94,2.84
58921.4999537037,2.84,4.28
58977.4999537037,4.28,3.54
59054.4999537037,3.54,2.72
59236.4999537037,2.72,3.4
59292.4999537037,3.4,4.51
59383.4999537037,4.51,5.0
59390.4999537037,5.0,2.42
59446.4999537037,2.42,2.52
59453.4999537037,2.52,2.36
59460.4999537037,2.36,4.86
59467.4999537037,4.86,5.0
59488.4999537037,5.0,3.1
59537.4999537037,3.1,1.73
59551.4999537037,1.73,5.0
59558.4999537037,5.0,4.04
59621.4999537037,4.04,2.57
59698.4999537037,2.57,4.71
59719.4999537037,4.71,4.34
59831.4999537037,4.34,5.0
59845.4999537037,5.0,2.48
59901.4999537037,2.48,3.96
59915.4999537037,3.96,5.0
59950.4999537037,5.0,3.15
60034.4999537037,3.15,5.0
60048.4999537037,5.0,3.84
60055.4999537037,3.84,2.36
60076.4999537037,2.36,2.51
60244.4999537037,2.51,1.92
60293.4999537037,1.92,5.0
60307.4999537037,5.0,5.0
60335.4999537037,5.0,3.74
60426.4999537037,3.74,2.37
60454.4999537037,2.37,2.67
60580.4999537037,2.67,2.12
60608.4999537037,2.12,4.61
60643.4999537037,4.61,2.66
60657.4999537037,2.66,5.0
60727.4999537037,5.0,3.41
