#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55029.49998842592,3.67,3.38,7.24,5.33,4.81,3.33,4.82,1.48,-6.906578314837765,-7.025028005701931,-7.2262135550188065,-7.0400051616715835,-6.943095148663527,-7.131355561605174,-7.03,0.11
55092.49998842592,5.97,3.67,3.38,7.24,5.33,4.81,5.41,1.61,-6.97061622231479,-6.906578314837765,-7.025028005701931,-7.2262135550188065,-7.0400051616715835,-6.943095148663527,-7.01,0.11
55106.49998842592,7.49,5.97,3.67,3.38,7.24,5.33,5.09,1.94,-6.94692155651658,-6.97061622231479,-6.906578314837765,-7.025028005701931,-7.2262135550188065,-7.0400051616715835,-7.04,0.12
55134.49998842592,2.55,7.49,5.97,3.67,3.38,7.24,4.81,2.04,-7.183758700008217,-6.94692155651658,-6.97061622231479,-6.906578314837765,-7.025028005701931,-7.2262135550188065,-7.02,0.13
55169.49998842592,3.37,2.55,7.49,5.97,3.67,3.38,4.24,1.79,-6.910094888560602,-7.183758700008217,-6.94692155651658,-6.97061622231479,-6.906578314837765,-7.025028005701931,-6.99,0.1
55344.49998842592,3.28,3.37,2.55,7.49,5.97,3.67,4.53,1.78,-6.958607314841775,-6.910094888560602,-7.183758700008217,-6.94692155651658,-6.97061622231479,-6.906578314837765,-6.97,0.1
55512.49998842592,5.36,3.28,3.37,2.55,7.49,5.97,4.76,1.76,-6.903089986991944,-6.958607314841775,-6.910094888560602,-7.183758700008217,-6.94692155651658,-6.97061622231479,-6.97,0.1
55659.49998842592,5.27,5.36,3.28,3.37,2.55,7.49,4.32,1.78,-6.91721462968355,-6.903089986991944,-6.958607314841775,-6.910094888560602,-7.183758700008217,-6.94692155651658,-6.97,0.1
55736.49998842592,2.95,5.27,5.36,3.28,3.37,2.55,4.31,1.75,-6.939302159646388,-6.91721462968355,-6.903089986991944,-6.958607314841775,-6.910094888560602,-7.183758700008217,-6.98,0.11
55799.49998842592,7.38,2.95,5.27,5.36,3.28,3.37,4.31,1.75,-7.0695604052333,-6.939302159646388,-6.91721462968355,-6.903089986991944,-6.958607314841775,-6.910094888560602,-6.97,0.08
