#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54861.49998842592,2.06,2.96,2.09,2.16,2.16,1.97,2.32,0.4,-7.154901959985743,-7.099086932262331,-7.270025714300444,-7.1904402853647325,-7.127843727251707,-7.300162274132754,-7.2,0.08
54924.49998842592,2.84,2.06,2.96,2.09,2.16,2.16,2.44,0.41,-7.2403321553103694,-7.154901959985743,-7.099086932262331,-7.270025714300444,-7.1904402853647325,-7.127843727251707,-7.15,0.1
54938.49998842592,2.81,2.84,2.06,2.96,2.09,2.16,2.45,0.4,-6.966576244513051,-7.2403321553103694,-7.154901959985743,-7.099086932262331,-7.270025714300444,-7.1904402853647325,-7.14,0.1
54952.49998842592,2.23,2.81,2.84,2.06,2.96,2.09,2.42,0.43,-7.083019952679618,-6.966576244513051,-7.2403321553103694,-7.154901959985743,-7.099086932262331,-7.270025714300444,-7.15,0.11
54973.49998842592,1.98,2.23,2.81,2.84,2.06,2.96,2.47,0.4,-7.2564902352715706,-7.083019952679618,-6.966576244513051,-7.2403321553103694,-7.154901959985743,-7.099086932262331,-7.15,0.11
54994.49998842592,2.41,1.98,2.23,2.81,2.84,2.06,2.43,0.35,-7.2380721615794705,-7.2564902352715706,-7.083019952679618,-6.966576244513051,-7.2403321553103694,-7.154901959985743,-7.17,0.11
55015.49998842592,2.65,2.41,1.98,2.23,2.81,2.84,2.41,0.38,-7.2225731776106885,-7.2380721615794705,-7.2564902352715706,-7.083019952679618,-6.966576244513051,-7.2403321553103694,-7.19,0.12
55022.49998842592,1.92,2.65,2.41,1.98,2.23,2.81,2.35,0.33,-7.29929628285498,-7.2225731776106885,-7.2380721615794705,-7.2564902352715706,-7.083019952679618,-6.966576244513051,-7.19,0.12
55036.49998842592,2.44,1.92,2.65,2.41,1.98,2.23,2.23,0.28,-7.280668713016273,-7.29929628285498,-7.2225731776106885,-7.2380721615794705,-7.2564902352715706,-7.083019952679618,-7.23,0.07
55078.49998842592,1.98,2.44,1.92,2.65,2.41,1.98,2.21,0.29,-7.251037138743839,-7.280668713016273,-7.29929628285498,-7.2225731776106885,-7.2380721615794705,-7.2564902352715706,-7.25,0.04
55085.49998842592,2.1,1.98,2.44,1.92,2.65,2.41,2.23,0.27,-7.1791420105603,-7.251037138743839,-7.280668713016273,-7.29929628285498,-7.2225731776106885,-7.2380721615794705,-7.25,0.04
55099.49998842592,2.13,2.1,1.98,2.44,1.92,2.65,2.21,0.26,-7.294136287716081,-7.1791420105603,-7.251037138743839,-7.280668713016273,-7.29929628285498,-7.2225731776106885,-7.23,0.08
55141.49998842592,2.25,2.13,2.1,1.98,2.44,1.92,2.21,0.25,-7.088842391260023,-7.294136287716081,-7.1791420105603,-7.251037138743839,-7.280668713016273,-7.29929628285498,-7.2,0.12
55176.49998842592,2.62,2.25,2.13,2.1,1.98,2.44,2.24,0.22,-6.991399828238082,-7.088842391260023,-7.294136287716081,-7.1791420105603,-7.251037138743839,-7.280668713016273,-7.17,0.11
55239.49998842592,2.16,2.62,2.25,2.13,2.1,1.98,2.22,0.2,-7.13430394008393,-6.991399828238082,-7.088842391260023,-7.294136287716081,-7.1791420105603,-7.251037138743839,-7.17,0.1
55309.49998842592,2.27,2.16,2.62,2.25,2.13,2.1,2.22,0.2,-7.229147988357856,-7.13430394008393,-6.991399828238082,-7.088842391260023,-7.294136287716081,-7.1791420105603,-7.17,0.11
55400.49998842592,2.02,2.27,2.16,2.62,2.25,2.13,2.25,0.19,-7.274905478918531,-7.229147988357856,-7.13430394008393,-6.991399828238082,-7.088842391260023,-7.294136287716081,-7.16,0.11
55477.49998842592,2.32,2.02,2.27,2.16,2.62,2.25,2.29,0.19,-7.133712660915805,-7.274905478918531,-7.229147988357856,-7.13430394008393,-6.991399828238082,-7.088842391260023,-7.15,0.09
55666.49998842592,2.4,2.32,2.02,2.27,2.16,2.62,2.27,0.2,-7.168770306132937,-7.133712660915805,-7.274905478918531,-7.229147988357856,-7.13430394008393,-6.991399828238082,-7.16,0.09
55673.49998842592,2.13,2.4,2.32,2.02,2.27,2.16,2.16,0.19,-7.175223537524454,-7.168770306132937,-7.133712660915805,-7.274905478918531,-7.229147988357856,-7.13430394008393,-7.17,0.06
55736.49998842592,1.83,2.13,2.4,2.32,2.02,2.27,2.18,0.2,-7.088842391260023,-7.175223537524454,-7.168770306132937,-7.133712660915805,-7.274905478918531,-7.229147988357856,-7.19,0.06
55743.49998842592,2.28,1.83,2.13,2.4,2.32,2.02,2.2,0.22,-7.235823867609669,-7.088842391260023,-7.175223537524454,-7.168770306132937,-7.133712660915805,-7.274905478918531,-7.2,0.07
55771.49998842592,2.45,2.28,1.83,2.13,2.4,2.32,2.32,0.31,-7.292429823902063,-7.235823867609669,-7.088842391260023,-7.175223537524454,-7.168770306132937,-7.133712660915805,-7.18,0.07
55981.49998842592,2.84,2.45,2.28,1.83,2.13,2.4,2.27,0.34,-7.151810883008602,-7.292429823902063,-7.235823867609669,-7.088842391260023,-7.175223537524454,-7.168770306132937,-7.18,0.07
55988.49998842592,1.96,2.84,2.45,2.28,1.83,2.13,2.39,0.49,-7.142667503568732,-7.151810883008602,-7.292429823902063,-7.235823867609669,-7.088842391260023,-7.175223537524454,-7.16,0.1
56009.49998842592,3.21,1.96,2.84,2.45,2.28,1.83,2.37,0.5,-7.0,-7.142667503568732,-7.151810883008602,-7.292429823902063,-7.235823867609669,-7.088842391260023,-7.16,0.1
56023.49998842592,2.05,3.21,1.96,2.84,2.45,2.28,2.43,0.45,-7.241088107602026,-7.0,-7.142667503568732,-7.151810883008602,-7.292429823902063,-7.235823867609669,-7.18,0.1
56037.49998842592,2.2,2.05,3.21,1.96,2.84,2.45,2.43,0.45,-7.209011524911184,-7.241088107602026,-7.0,-7.142667503568732,-7.151810883008602,-7.292429823902063,-7.16,0.1
56044.49998842592,2.28,2.2,2.05,3.21,1.96,2.84,2.43,0.45,-7.059483515067432,-7.209011524911184,-7.241088107602026,-7.0,-7.142667503568732,-7.151810883008602,-7.12,0.09
56093.49998842592,2.46,2.28,2.2,2.05,3.21,1.96,2.32,0.42,-7.03810452633215,-7.059483515067432,-7.209011524911184,-7.241088107602026,-7.0,-7.142667503568732,-7.12,0.09
56163.499976851854,2.09,2.46,2.28,2.2,2.05,3.21,2.47,0.45,-7.13430394008393,-7.03810452633215,-7.059483515067432,-7.209011524911184,-7.241088107602026,-7.0,-7.11,0.09
56177.499976851854,2.98,2.09,2.46,2.28,2.2,2.05,2.3,0.34,-7.062482107982653,-7.13430394008393,-7.03810452633215,-7.059483515067432,-7.209011524911184,-7.241088107602026,-7.14,0.09
56275.499976851854,2.03,2.98,2.09,2.46,2.28,2.2,2.36,0.32,-7.22548303427145,-7.062482107982653,-7.13430394008393,-7.03810452633215,-7.059483515067432,-7.209011524911184,-7.14,0.09
56338.499976851854,2.46,2.03,2.98,2.09,2.46,2.28,2.39,0.31,-7.251037138743839,-7.22548303427145,-7.062482107982653,-7.13430394008393,-7.03810452633215,-7.059483515067432,-7.15,0.1
56429.499976851854,2.41,2.46,2.03,2.98,2.09,2.46,2.38,0.32,-7.2549252084179425,-7.251037138743839,-7.22548303427145,-7.062482107982653,-7.13430394008393,-7.03810452633215,-7.16,0.09
56457.499976851854,2.24,2.41,2.46,2.03,2.98,2.09,2.31,0.35,-7.142667503568732,-7.2549252084179425,-7.251037138743839,-7.22548303427145,-7.062482107982653,-7.13430394008393,-7.19,0.07
56541.499976851854,1.96,2.24,2.41,2.46,2.03,2.98,2.37,0.34,-7.228412519118745,-7.142667503568732,-7.2549252084179425,-7.251037138743839,-7.22548303427145,-7.062482107982653,-7.2,0.07
56597.499976851854,2.53,1.96,2.24,2.41,2.46,2.03,2.27,0.22,-7.260427655549908,-7.228412519118745,-7.142667503568732,-7.2549252084179425,-7.251037138743839,-7.22548303427145,-7.24,0.05
56639.499976851854,2.23,2.53,1.96,2.24,2.41,2.46,2.28,0.2,-7.294992040666664,-7.260427655549908,-7.228412519118745,-7.142667503568732,-7.2549252084179425,-7.251037138743839,-7.23,0.06
56653.499976851854,2.12,2.23,2.53,1.96,2.24,2.41,2.22,0.2,-7.161150909262744,-7.294992040666664,-7.260427655549908,-7.228412519118745,-7.142667503568732,-7.2549252084179425,-7.23,0.06
56800.499976851854,2.05,2.12,2.23,2.53,1.96,2.24,2.25,0.24,-7.279840696594043,-7.161150909262744,-7.294992040666664,-7.260427655549908,-7.228412519118745,-7.142667503568732,-7.21,0.08
56898.499976851854,2.6,2.05,2.12,2.23,2.53,1.96,2.22,0.25,-7.082494490447453,-7.279840696594043,-7.161150909262744,-7.294992040666664,-7.260427655549908,-7.228412519118745,-7.22,0.07
56919.499976851854,2.07,2.6,2.05,2.12,2.23,2.53,2.22,0.25,-7.238824186844268,-7.082494490447453,-7.279840696594043,-7.161150909262744,-7.294992040666664,-7.260427655549908,-7.21,0.08
57031.499976851854,1.93,2.07,2.6,2.05,2.12,2.23,2.13,0.23,-7.130768280269024,-7.238824186844268,-7.082494490447453,-7.279840696594043,-7.161150909262744,-7.294992040666664,-7.21,0.08
57157.499976851854,1.93,1.93,2.07,2.6,2.05,2.12,2.18,0.28,-7.275724130399211,-7.130768280269024,-7.238824186844268,-7.082494490447453,-7.279840696594043,-7.161150909262744,-7.18,0.08
57311.49996527778,2.53,1.93,1.93,2.07,2.6,2.05,2.35,0.52,-7.120330794367947,-7.275724130399211,-7.130768280269024,-7.238824186844268,-7.082494490447453,-7.279840696594043,-7.18,0.08
57640.49996527778,3.36,2.53,1.93,1.93,2.07,2.6,2.43,0.51,-7.151810883008602,-7.120330794367947,-7.275724130399211,-7.130768280269024,-7.238824186844268,-7.082494490447453,-7.18,0.07
57710.49996527778,2.62,3.36,2.53,1.93,1.93,2.07,2.78,1.1,-7.2403321553103694,-7.151810883008602,-7.120330794367947,-7.275724130399211,-7.130768280269024,-7.238824186844268,-7.19,0.06
57794.4999537037,5.0,2.62,3.36,2.53,1.93,1.93,2.82,1.08,-7.200659450546419,-7.2403321553103694,-7.151810883008602,-7.120330794367947,-7.275724130399211,-7.130768280269024,-7.19,0.06
58011.4999537037,2.39,5.0,2.62,3.36,2.53,1.93,2.92,1.01,-7.204119982655925,-7.200659450546419,-7.2403321553103694,-7.151810883008602,-7.120330794367947,-7.275724130399211,-7.18,0.07
58067.4999537037,2.59,2.39,5.0,2.62,3.36,2.53,2.97,0.96,-7.060980223551334,-7.204119982655925,-7.200659450546419,-7.2403321553103694,-7.151810883008602,-7.120330794367947,-7.16,0.06
58088.4999537037,2.27,2.59,2.39,5.0,2.62,3.36,2.92,1.0,-7.151810883008602,-7.060980223551334,-7.204119982655925,-7.200659450546419,-7.2403321553103694,-7.151810883008602,-7.19,0.07
58221.4999537037,2.2,2.27,2.59,2.39,5.0,2.62,2.82,0.98,-7.289036881004725,-7.151810883008602,-7.060980223551334,-7.204119982655925,-7.200659450546419,-7.2403321553103694,-7.16,0.11
58235.4999537037,2.67,2.2,2.27,2.59,2.39,5.0,2.78,0.99,-6.97061622231479,-7.289036881004725,-7.151810883008602,-7.060980223551334,-7.204119982655925,-7.200659450546419,-7.17,0.12
58291.4999537037,2.33,2.67,2.2,2.27,2.59,2.39,2.24,0.48,-7.29929628285498,-6.97061622231479,-7.289036881004725,-7.151810883008602,-7.060980223551334,-7.204119982655925,-7.17,0.12
58396.4999537037,1.22,2.33,2.67,2.2,2.27,2.59,2.19,0.48,-7.235823867609669,-7.29929628285498,-6.97061622231479,-7.289036881004725,-7.151810883008602,-7.060980223551334,-7.18,0.12
58431.4999537037,2.05,1.22,2.33,2.67,2.2,2.27,2.19,0.48,-7.236572006437063,-7.235823867609669,-7.29929628285498,-6.97061622231479,-7.289036881004725,-7.151810883008602,-7.19,0.11
58445.4999537037,2.58,2.05,1.22,2.33,2.67,2.2,2.15,0.48,-7.18111458540599,-7.236572006437063,-7.235823867609669,-7.29929628285498,-6.97061622231479,-7.289036881004725,-7.18,0.12
58459.4999537037,1.97,2.58,2.05,1.22,2.33,2.67,2.31,0.67,-7.068033885271827,-7.18111458540599,-7.236572006437063,-7.235823867609669,-7.29929628285498,-6.97061622231479,-7.16,0.11
58522.4999537037,3.38,1.97,2.58,2.05,1.22,2.33,2.65,1.23,-7.139063379299906,-7.068033885271827,-7.18111458540599,-7.236572006437063,-7.235823867609669,-7.29929628285498,-7.2,0.08
58592.4999537037,5.0,3.38,1.97,2.58,2.05,1.22,2.7,1.22,-7.205511953340831,-7.139063379299906,-7.068033885271827,-7.18111458540599,-7.236572006437063,-7.235823867609669,-7.17,0.07
58606.4999537037,2.72,5.0,3.38,1.97,2.58,2.05,2.89,1.04,-7.095825631715837,-7.205511953340831,-7.139063379299906,-7.068033885271827,-7.18111458540599,-7.236572006437063,-7.17,0.07
58788.4999537037,2.53,2.72,5.0,3.38,1.97,2.58,3.05,0.97,-7.267606240177032,-7.095825631715837,-7.205511953340831,-7.139063379299906,-7.068033885271827,-7.18111458540599,-7.17,0.07
58795.4999537037,3.14,2.53,2.72,5.0,3.38,1.97,3.28,1.04,-7.217527375833714,-7.267606240177032,-7.095825631715837,-7.205511953340831,-7.139063379299906,-7.068033885271827,-7.16,0.07
59012.4999537037,4.21,3.14,2.53,2.72,5.0,3.38,3.43,0.88,-7.138465589140962,-7.217527375833714,-7.267606240177032,-7.095825631715837,-7.205511953340831,-7.139063379299906,-7.18,0.06
59026.4999537037,3.01,4.21,3.14,2.53,2.72,5.0,3.29,0.96,-7.198596289982645,-7.138465589140962,-7.217527375833714,-7.267606240177032,-7.095825631715837,-7.205511953340831,-7.18,0.06
59040.4999537037,2.43,3.01,4.21,3.14,2.53,2.72,2.94,0.62,-7.133712660915805,-7.198596289982645,-7.138465589140962,-7.217527375833714,-7.267606240177032,-7.095825631715837,-7.19,0.07
59446.4999537037,2.52,2.43,3.01,4.21,3.14,2.53,2.9,0.64,-7.295849483160201,-7.133712660915805,-7.198596289982645,-7.138465589140962,-7.217527375833714,-7.267606240177032,-7.2,0.06
59544.4999537037,2.49,2.52,2.43,3.01,4.21,3.14,2.91,0.64,-7.153662887870195,-7.295849483160201,-7.133712660915805,-7.198596289982645,-7.138465589140962,-7.217527375833714,-7.19,0.06
59558.4999537037,2.57,2.49,2.52,2.43,3.01,4.21,2.76,0.69,-7.1791420105603,-7.153662887870195,-7.295849483160201,-7.133712660915805,-7.198596289982645,-7.138465589140962,-7.2,0.07
59782.4999537037,2.09,2.57,2.49,2.52,2.43,3.01,2.51,0.27,-7.291579099865287,-7.1791420105603,-7.153662887870195,-7.295849483160201,-7.133712660915805,-7.198596289982645,-7.21,0.06
59789.4999537037,2.44,2.09,2.57,2.49,2.52,2.43,2.35,0.24,-7.216096420727265,-7.291579099865287,-7.1791420105603,-7.153662887870195,-7.295849483160201,-7.133712660915805,-7.22,0.07
59852.4999537037,1.93,2.44,2.09,2.57,2.49,2.52,2.39,0.27,-7.259637310505756,-7.216096420727265,-7.291579099865287,-7.1791420105603,-7.153662887870195,-7.295849483160201,-7.18,0.15
59859.4999537037,2.67,1.93,2.44,2.09,2.57,2.49,2.36,0.27,-6.853871964321762,-7.259637310505756,-7.216096420727265,-7.291579099865287,-7.1791420105603,-7.153662887870195,-7.18,0.15
59936.4999537037,2.32,2.67,1.93,2.44,2.09,2.57,2.25,0.35,-7.296708621881338,-6.853871964321762,-7.259637310505756,-7.216096420727265,-7.291579099865287,-7.1791420105603,-7.2,0.16
59999.4999537037,1.7,2.32,2.67,1.93,2.44,2.09,2.29,0.41,-7.272458742971444,-7.296708621881338,-6.853871964321762,-7.259637310505756,-7.216096420727265,-7.291579099865287,-7.21,0.16
60013.4999537037,2.87,1.7,2.32,2.67,1.93,2.44,2.24,0.46,-7.262012673666569,-7.272458742971444,-7.296708621881338,-6.853871964321762,-7.259637310505756,-7.216096420727265,-7.2,0.15
60062.4999537037,1.73,2.87,1.7,2.32,2.67,1.93,2.23,0.46,-7.2343314452409855,-7.262012673666569,-7.272458742971444,-7.296708621881338,-6.853871964321762,-7.259637310505756,-7.2,0.16
60083.4999537037,2.4,1.73,2.87,1.7,2.32,2.67,2.26,0.44,-7.245651664288981,-7.2343314452409855,-7.262012673666569,-7.272458742971444,-7.296708621881338,-6.853871964321762,-7.19,0.15
60125.4999537037,2.12,2.4,1.73,2.87,1.7,2.32,2.42,0.72,-7.182434630440219,-7.245651664288981,-7.2343314452409855,-7.262012673666569,-7.272458742971444,-7.296708621881338,-7.23,0.06
60209.4999537037,3.77,2.12,2.4,1.73,2.87,1.7,2.42,0.72,-7.118615343229427,-7.182434630440219,-7.245651664288981,-7.2343314452409855,-7.262012673666569,-7.272458742971444,-7.2,0.08
