#MJD,index_target_1d,index_target_2d
55344.49998842592,3.78,2.98
55358.49998842592,2.98,4.47
55540.49998842592,4.47,3.65
55687.49998842592,3.65,3.62
55708.49998842592,3.62,3.53
55876.49998842592,3.53,2.57
55904.49998842592,2.57,2.77
55953.49998842592,2.77,3.7
55960.49998842592,3.7,3.03
56009.49998842592,3.03,3.31
56037.49998842592,3.31,3.65
56093.49998842592,3.65,3.18
56184.499976851854,3.18,3.24
56205.499976851854,3.24,3.58
56233.499976851854,3.58,8.39
56310.499976851854,8.39,2.63
56317.499976851854,2.63,4.92
56387.499976851854,4.92,4.45
56408.499976851854,4.45,3.12
56450.499976851854,3.12,3.2
56597.499976851854,3.2,3.07
56779.499976851854,3.07,4.5
56919.499976851854,4.5,2.53
56926.499976851854,2.53,3.51
57101.499976851854,3.51,3.4
57255.49996527778,3.4,2.95
57262.49996527778,2.95,2.91
57304.49996527778,2.91,3.87
57444.49996527778,3.87,2.87
57822.4999537037,2.87,2.03
57836.4999537037,2.03,2.81
57878.4999537037,2.81,8.25
57976.4999537037,8.25,4.56
58032.4999537037,4.56,3.54
58277.4999537037,3.54,3.0
58291.4999537037,3.0,3.71
58361.4999537037,3.71,4.05
58375.4999537037,4.05,2.69
58396.4999537037,2.69,3.32
58508.4999537037,3.32,2.96
58823.4999537037,2.96,3.31
58914.4999537037,3.31,3.59
59019.4999537037,3.59,5.04
59033.4999537037,5.04,2.99
59054.4999537037,2.99,4.33
59124.4999537037,4.33,2.97
59404.4999537037,2.97,3.52
59474.4999537037,3.52,3.92
59530.4999537037,3.92,5.55
59607.4999537037,5.55,4.2
59621.4999537037,4.2,6.19
59677.4999537037,6.19,3.88
59698.4999537037,3.88,2.32
59915.4999537037,2.32,4.01
59943.4999537037,4.01,10.0
60034.4999537037,10.0,2.9
60069.4999537037,2.9,3.04
60195.4999537037,3.04,3.56
60230.4999537037,3.56,2.77
60251.4999537037,2.77,3.22
60258.4999537037,3.22,3.38
60356.4999537037,3.38,3.25
60391.4999537037,3.25,3.2
60489.4999537037,3.2,5.25
60517.4999537037,5.25,3.9
60629.4999537037,3.9,4.31
60692.4999537037,4.31,3.16
60741.4999537037,3.16,2.56
60776.4999537037,2.56,2.8
