#MJD,flux_target_1d,flux_target_2d
56198.499976851854,-7.295849483160201,-7.276544327964814
56219.499976851854,-7.276544327964814,-7.204815410317576
56289.499976851854,-7.204815410317576,-6.844663962534939
56450.499976851854,-6.844663962534939,-6.8297382846050425
56660.499976851854,-6.8297382846050425,-7.029188389127483
56674.499976851854,-7.029188389127483,-6.962573502059376
56793.499976851854,-6.962573502059376,-7.185086818724926
56877.499976851854,-7.185086818724926,-7.026872146400302
57024.499976851854,-7.026872146400302,-7.176525770829699
57101.499976851854,-7.176525770829699,-7.2839966563652006
57143.499976851854,-7.2839966563652006,-7.266802734893431
57192.499976851854,-7.266802734893431,-7.282329496997738
57234.49996527778,-7.282329496997738,-7.191789027075778
57325.49996527778,-7.191789027075778,-7.1771783546968955
57388.49996527778,-7.1771783546968955,-7.108462542327436
57409.49996527778,-7.108462542327436,-6.872895201635193
57465.49996527778,-6.872895201635193,-7.1771783546968955
57535.49996527778,-7.1771783546968955,-6.97469413473523
57549.49996527778,-6.97469413473523,-6.995678626217358
57647.49996527778,-6.995678626217358,-7.2636034977233574
57906.4999537037,-7.2636034977233574,-7.145086977692144
58109.4999537037,-7.145086977692144,-7.185752404268079
58186.4999537037,-7.185752404268079,-7.251811972993799
58214.4999537037,-7.251811972993799,-6.97061622231479
58228.4999537037,-6.97061622231479,-7.151195298948196
58389.4999537037,-7.151195298948196,-6.882728704344236
58459.4999537037,-6.882728704344236,-7.284832642151542
58522.4999537037,-7.284832642151542,-6.7544873321858505
58557.4999537037,-6.7544873321858505,-7.114073660198569
58725.4999537037,-7.114073660198569,-7.105683937315561
58739.4999537037,-7.105683937315561,-6.401209493236885
58774.4999537037,-6.401209493236885,-7.265200170411153
58886.4999537037,-7.265200170411153,-7.069050968832477
58907.4999537037,-7.069050968832477,-6.94692155651658
58956.4999537037,-6.94692155651658,-7.039053804266168
59033.4999537037,-7.039053804266168,-7.1911141326401875
59061.4999537037,-7.1911141326401875,-6.924453038607469
59187.4999537037,-6.924453038607469,-7.247951552180561
59208.4999537037,-7.247951552180561,-7.0338582672609675
59222.4999537037,-7.0338582672609675,-7.276544327964814
59327.4999537037,-7.276544327964814,-7.269217724333611
59369.4999537037,-7.269217724333611,-6.844663962534939
59383.4999537037,-6.844663962534939,-7.2839966563652006
59425.4999537037,-7.2839966563652006,-7.206209615309182
59446.4999537037,-7.206209615309182,-3.75448733218585
59453.4999537037,-3.75448733218585,-6.459670525209126
59467.4999537037,-6.459670525209126,-7.2020403562628035
59838.4999537037,-7.2020403562628035,-7.137272471682025
59859.4999537037,-7.137272471682025,-7.015472686656207
59950.4999537037,-7.015472686656207,-7.129011186239425
60146.4999537037,-7.129011186239425,-7.170696227168975
60188.4999537037,-7.170696227168975,-7.130768280269024
60195.4999537037,-7.130768280269024,-6.0851281824599495
60237.4999537037,-6.0851281824599495,-7.212539525481585
60363.4999537037,-7.212539525481585,-7.286509456906058
60468.4999537037,-7.286509456906058,-7.247183568811729
60657.4999537037,-7.247183568811729,-6.982966660701219
60790.4999537037,-6.982966660701219,-7.031517051446065
60867.4999537037,-7.031517051446065,-7.20342566678957
