#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56331.499976851854,4.27,5.0,5.0,2.58,3.23,2.94,3.69,1.05,-7.220403508742176,-7.131355561605174,-7.0338582672609675,-7.078833949362261,-7.13430394008393,-7.133712660915805,-7.13,0.06
56800.499976851854,2.79,4.27,5.0,5.0,2.58,3.23,3.77,1.0,-7.186419011431808,-7.220403508742176,-7.131355561605174,-7.0338582672609675,-7.078833949362261,-7.13430394008393,-7.14,0.06
56884.499976851854,3.55,2.79,4.27,5.0,5.0,2.58,4.03,1.06,-7.1700533040583645,-7.186419011431808,-7.220403508742176,-7.131355561605174,-7.0338582672609675,-7.078833949362261,-7.14,0.06
56961.499976851854,5.0,3.55,2.79,4.27,5.0,5.0,4.03,1.06,-7.139661993429006,-7.1700533040583645,-7.186419011431808,-7.220403508742176,-7.131355561605174,-7.0338582672609675,-7.14,0.06
57059.499976851854,2.59,5.0,3.55,2.79,4.27,5.0,3.71,1.05,-7.121478204498794,-7.139661993429006,-7.1700533040583645,-7.186419011431808,-7.220403508742176,-7.131355561605174,-7.17,0.04
57066.499976851854,2.78,2.59,5.0,3.55,2.79,4.27,3.43,0.9,-7.219682687859849,-7.121478204498794,-7.139661993429006,-7.1700533040583645,-7.186419011431808,-7.220403508742176,-7.17,0.05
57416.49996527778,3.02,2.78,2.59,5.0,3.55,2.79,3.23,0.84,-7.1073489661227,-7.219682687859849,-7.121478204498794,-7.139661993429006,-7.1700533040583645,-7.186419011431808,-7.17,0.05
57493.49996527778,2.85,3.02,2.78,2.59,5.0,3.55,3.13,0.94,-7.2380721615794705,-7.1073489661227,-7.219682687859849,-7.121478204498794,-7.139661993429006,-7.1700533040583645,-7.17,0.05
57514.49996527778,2.09,2.85,3.02,2.78,2.59,5.0,2.9,1.0,-7.220403508742176,-7.2380721615794705,-7.1073489661227,-7.219682687859849,-7.121478204498794,-7.139661993429006,-7.18,0.05
57521.49996527778,1.97,2.09,2.85,3.02,2.78,2.59,2.54,0.39,-7.184422251675732,-7.220403508742176,-7.2380721615794705,-7.1073489661227,-7.219682687859849,-7.121478204498794,-7.17,0.06
57563.49996527778,2.47,1.97,2.09,2.85,3.02,2.78,2.57,0.4,-7.081445469449727,-7.184422251675732,-7.220403508742176,-7.2380721615794705,-7.1073489661227,-7.219682687859849,-7.18,0.06
57570.49996527778,2.79,2.47,1.97,2.09,2.85,3.02,2.51,0.39,-7.2225731776106885,-7.081445469449727,-7.184422251675732,-7.220403508742176,-7.2380721615794705,-7.1073489661227,-7.17,0.07
57605.49996527778,2.4,2.79,2.47,1.97,2.09,2.85,2.32,0.43,-7.101274818410507,-7.2225731776106885,-7.081445469449727,-7.184422251675732,-7.220403508742176,-7.2380721615794705,-7.16,0.07
57675.49996527778,1.69,2.4,2.79,2.47,1.97,2.09,2.2,0.37,-7.105130343254747,-7.101274818410507,-7.2225731776106885,-7.081445469449727,-7.184422251675732,-7.220403508742176,-7.15,0.06
57703.49996527778,2.01,1.69,2.4,2.79,2.47,1.97,2.24,0.37,-7.13608262304214,-7.105130343254747,-7.101274818410507,-7.2225731776106885,-7.081445469449727,-7.184422251675732,-7.13,0.05
57836.4999537037,2.33,2.01,1.69,2.4,2.79,2.47,2.42,0.51,-7.086716098239582,-7.13608262304214,-7.105130343254747,-7.101274818410507,-7.2225731776106885,-7.081445469449727,-7.14,0.06
58291.4999537037,3.25,2.33,2.01,1.69,2.4,2.79,2.47,0.53,-7.218244625347531,-7.086716098239582,-7.13608262304214,-7.105130343254747,-7.101274818410507,-7.2225731776106885,-7.16,0.06
58312.4999537037,2.82,3.25,2.33,2.01,1.69,2.4,2.79,1.1,-7.2343314452409855,-7.218244625347531,-7.086716098239582,-7.13608262304214,-7.105130343254747,-7.101274818410507,-6.97,0.48
58424.4999537037,5.0,2.82,3.25,2.33,2.01,1.69,3.16,1.36,-5.8996294548824375,-7.2343314452409855,-7.218244625347531,-7.086716098239582,-7.13608262304214,-7.105130343254747,-6.97,0.48
58683.4999537037,5.0,5.0,2.82,3.25,2.33,2.01,3.63,1.34,-7.120904120499927,-5.8996294548824375,-7.2343314452409855,-7.218244625347531,-7.086716098239582,-7.13608262304214,-6.79,0.64
59453.4999537037,5.0,5.0,5.0,2.82,3.25,2.33,3.78,1.17,-5.82102305270683,-7.120904120499927,-5.8996294548824375,-7.2343314452409855,-7.218244625347531,-7.086716098239582,-6.77,0.63
59579.4999537037,3.09,5.0,5.0,5.0,2.82,3.25,4.17,1.05,-7.0,-5.82102305270683,-7.120904120499927,-5.8996294548824375,-7.2343314452409855,-7.218244625347531,-6.41,1.02
59656.4999537037,5.0,3.09,5.0,5.0,5.0,2.82,4.28,0.97,-4.565431095965801,-7.0,-5.82102305270683,-7.120904120499927,-5.8996294548824375,-7.2343314452409855,-6.38,0.99
