#MJD,flux_target_1d,flux_target_2d
55155.49998842592,-7.23210238398191,-7.2335871528876
55218.49998842592,-7.2335871528876,-7.355561410532162
55302.49998842592,-7.355561410532162,-7.1220530483708115
55526.49998842592,-7.1220530483708115,-7.284832642151542
55547.49998842592,-7.284832642151542,-7.202732459169283
55855.49998842592,-7.202732459169283,-7.2247537402597635
56030.49998842592,-7.2247537402597635,-7.297569463554475
56093.49998842592,-7.297569463554475,-7.170696227168975
56135.499976851854,-7.170696227168975,-7.334419008982047
56149.499976851854,-7.334419008982047,-6.97469413473523
56604.499976851854,-6.97469413473523,-7.202732459169283
57052.499976851854,-7.202732459169283,-7.080398976215889
57094.499976851854,-7.080398976215889,-7.235077015350112
57416.49996527778,-7.235077015350112,-7.012780770091995
57486.49996527778,-7.012780770091995,-7.213958789757446
57675.49996527778,-7.213958789757446,-6.958607314841775
58067.4999537037,-6.958607314841775,-7.209714835966758
58319.4999537037,-7.209714835966758,-7.162411561764489
58487.4999537037,-7.162411561764489,-7.277366077466188
58536.4999537037,-7.277366077466188,-7.348721986001856
58830.4999537037,-7.348721986001856,-7.354577730650908
59159.4999537037,-7.354577730650908,-7.068542129310995
59348.4999537037,-7.068542129310995,-7.286509456906058
59418.4999537037,-7.286509456906058,-7.133712660915805
59425.4999537037,-7.133712660915805,-7.223298816011589
59677.4999537037,-7.223298816011589,-7.20342566678957
59803.4999537037,-7.20342566678957,-7.289882634888183
59880.4999537037,-7.289882634888183,-7.090979145788844
60076.4999537037,-7.090979145788844,-7.124360062995832
60167.4999537037,-7.124360062995832,-7.1444808443322
60216.4999537037,-7.1444808443322,-7.224025668870631
60335.4999537037,-7.224025668870631,-7.127843727251707
60384.4999537037,-7.127843727251707,-7.1938200260161125
60657.4999537037,-7.1938200260161125,-7.274905478918531
60678.4999537037,-7.274905478918531,-7.205511953340831
