#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55330.49998842592,4.0,2.88,4.8,3.28,3.26,2.72,3.47,0.71,-6.872895201635193,-7.014573525916998,-6.772113295386326,-7.099086932262331,-6.982966660701219,-7.068033885271827,-6.99,0.12
55400.49998842592,3.34,4.0,2.88,4.8,3.28,3.26,3.47,0.71,-7.095284454721319,-6.872895201635193,-7.014573525916998,-6.772113295386326,-7.099086932262331,-6.982966660701219,-6.95,0.14
55456.49998842592,2.74,3.34,4.0,2.88,4.8,3.28,3.46,0.72,-6.782516055786093,-7.095284454721319,-6.872895201635193,-7.014573525916998,-6.772113295386326,-7.099086932262331,-6.95,0.14
55750.49998842592,3.17,2.74,3.34,4.0,2.88,4.8,3.37,0.78,-7.025028005701931,-6.782516055786093,-7.095284454721319,-6.872895201635193,-7.014573525916998,-6.772113295386326,-6.95,0.14
55792.49998842592,2.64,3.17,2.74,3.34,4.0,2.88,3.14,0.46,-7.094204119632131,-7.025028005701931,-6.782516055786093,-7.095284454721319,-6.872895201635193,-7.014573525916998,-7.0,0.13
55862.49998842592,3.2,2.64,3.17,2.74,3.34,4.0,3.32,0.58,-7.107905397309519,-7.094204119632131,-7.025028005701931,-6.782516055786093,-7.095284454721319,-6.872895201635193,-7.01,0.13
56002.49998842592,4.18,3.2,2.64,3.17,2.74,3.34,3.11,0.56,-7.106793246940152,-7.107905397309519,-7.094204119632131,-7.025028005701931,-6.782516055786093,-7.095284454721319,-7.02,0.12
56044.49998842592,2.53,4.18,3.2,2.64,3.17,2.74,3.14,0.58,-6.958607314841775,-7.106793246940152,-7.107905397309519,-7.094204119632131,-7.025028005701931,-6.782516055786093,-7.0,0.12
56170.499976851854,3.49,2.53,4.18,3.2,2.64,3.17,3.18,0.55,-6.943095148663527,-6.958607314841775,-7.106793246940152,-7.107905397309519,-7.094204119632131,-7.025028005701931,-7.03,0.07
56184.499976851854,3.05,3.49,2.53,4.18,3.2,2.64,3.11,0.59,-7.0030507515046185,-6.943095148663527,-6.958607314841775,-7.106793246940152,-7.107905397309519,-7.094204119632131,-7.05,0.08
56191.499976851854,2.65,3.05,3.49,2.53,4.18,3.2,3.08,0.62,-7.118615343229427,-7.0030507515046185,-6.943095148663527,-6.958607314841775,-7.106793246940152,-7.107905397309519,-7.01,0.11
56198.499976851854,2.44,2.65,3.05,3.49,2.53,4.18,3.01,0.63,-6.8297382846050425,-7.118615343229427,-7.0030507515046185,-6.943095148663527,-6.958607314841775,-7.106793246940152,-6.97,0.12
