#MJD,index_target_1d,index_target_2d
54973.49998842592,3.56,3.1
54994.49998842592,3.1,2.69
55015.49998842592,2.69,3.3
55029.49998842592,3.3,4.04
55036.49998842592,4.04,5.0
55057.49998842592,5.0,2.67
55071.49998842592,2.67,2.63
55225.49998842592,2.63,2.88
55246.49998842592,2.88,1.7
55281.49998842592,1.7,2.34
55337.49998842592,2.34,2.36
55344.49998842592,2.36,1.79
55351.49998842592,1.79,2.53
55365.49998842592,2.53,2.14
55372.49998842592,2.14,2.25
55421.49998842592,2.25,2.37
55435.49998842592,2.37,2.54
55449.49998842592,2.54,2.67
55470.49998842592,2.67,3.18
55484.49998842592,3.18,2.83
55491.49998842592,2.83,2.53
55519.49998842592,2.53,2.5
55547.49998842592,2.5,2.22
55722.49998842592,2.22,2.67
55743.49998842592,2.67,3.17
55764.49998842592,3.17,3.01
55792.49998842592,3.01,2.46
55813.49998842592,2.46,2.46
55820.49998842592,2.46,2.08
55848.49998842592,2.08,2.97
55855.49998842592,2.97,5.0
55869.49998842592,5.0,5.0
55876.49998842592,5.0,3.07
55883.49998842592,3.07,2.26
55988.49998842592,2.26,3.18
55995.49998842592,3.18,3.25
56009.49998842592,3.25,2.93
56016.49998842592,2.93,2.92
56037.49998842592,2.92,3.05
56093.49998842592,3.05,2.8
56114.499976851854,2.8,2.07
56142.499976851854,2.07,2.65
56170.499976851854,2.65,2.9
56184.499976851854,2.9,3.24
56198.499976851854,3.24,2.89
56219.499976851854,2.89,3.62
56254.499976851854,3.62,2.37
56282.499976851854,2.37,3.24
56296.499976851854,3.24,2.83
56310.499976851854,2.83,2.73
56324.499976851854,2.73,1.7
56366.499976851854,1.7,5.0
56380.499976851854,5.0,5.0
56394.499976851854,5.0,2.19
56485.499976851854,2.19,3.08
56506.499976851854,3.08,2.67
56520.499976851854,2.67,3.23
56541.499976851854,3.23,4.35
56604.499976851854,4.35,2.58
56611.499976851854,2.58,2.34
56723.499976851854,2.34,3.01
56793.499976851854,3.01,3.93
56884.499976851854,3.93,2.9
56905.499976851854,2.9,4.78
56919.499976851854,4.78,2.36
56940.499976851854,2.36,2.14
56954.499976851854,2.14,3.38
57059.499976851854,3.38,2.61
57066.499976851854,2.61,5.0
57290.49996527778,5.0,2.87
57395.49996527778,2.87,2.78
57500.49996527778,2.78,2.68
57654.49996527778,2.68,5.0
57696.49996527778,5.0,3.27
57787.4999537037,3.27,2.38
57934.4999537037,2.38,4.44
57962.4999537037,4.44,2.22
58018.4999537037,2.22,2.27
58025.4999537037,2.27,2.98
58053.4999537037,2.98,2.68
58081.4999537037,2.68,2.73
58095.4999537037,2.73,2.6
58102.4999537037,2.6,2.27
58109.4999537037,2.27,2.39
58130.4999537037,2.39,2.78
58144.4999537037,2.78,2.73
58165.4999537037,2.73,2.37
58186.4999537037,2.37,3.01
58193.4999537037,3.01,2.81
58242.4999537037,2.81,2.53
58333.4999537037,2.53,4.29
58347.4999537037,4.29,3.68
58354.4999537037,3.68,2.36
58368.4999537037,2.36,5.0
58382.4999537037,5.0,3.59
58403.4999537037,3.59,4.13
58424.4999537037,4.13,5.0
58452.4999537037,5.0,2.75
58536.4999537037,2.75,2.28
58774.4999537037,2.28,2.07
58809.4999537037,2.07,2.43
58816.4999537037,2.43,2.14
58830.4999537037,2.14,2.58
58837.4999537037,2.58,2.29
58844.4999537037,2.29,2.18
58872.4999537037,2.18,2.02
58886.4999537037,2.02,2.22
58893.4999537037,2.22,1.71
58914.4999537037,1.71,2.73
58921.4999537037,2.73,3.59
58935.4999537037,3.59,2.81
58963.4999537037,2.81,2.54
58970.4999537037,2.54,2.04
58977.4999537037,2.04,1.77
59026.4999537037,1.77,1.82
59033.4999537037,1.82,2.2
59040.4999537037,2.2,2.28
59047.4999537037,2.28,2.48
59061.4999537037,2.48,2.34
59068.4999537037,2.34,1.89
59075.4999537037,1.89,2.36
59082.4999537037,2.36,2.44
59110.4999537037,2.44,2.64
59194.4999537037,2.64,2.84
59229.4999537037,2.84,2.28
59404.4999537037,2.28,2.61
59453.4999537037,2.61,2.35
59551.4999537037,2.35,2.46
59572.4999537037,2.46,2.83
59593.4999537037,2.83,2.34
59635.4999537037,2.34,2.47
59698.4999537037,2.47,3.1
59929.4999537037,3.1,3.21
60237.4999537037,3.21,5.0
60258.4999537037,5.0,2.57
60419.4999537037,2.57,2.11
60545.4999537037,2.11,3.83
60601.4999537037,3.83,3.85
60629.4999537037,3.85,2.78
60706.4999537037,2.78,2.19
60741.4999537037,2.19,2.42
60762.4999537037,2.42,2.51
60769.4999537037,2.51,2.39
60797.4999537037,2.39,2.24
60818.4999537037,2.24,2.81
60867.4999537037,2.81,2.05
60902.4999537037,2.05,2.78
60909.4999537037,2.78,3.99
60923.4999537037,3.99,2.88
60944.4999537037,2.88,2.19
60951.4999537037,2.19,3.66
60958.4999537037,3.66,3.73
60972.4999537037,3.73,2.98
