#MJD,index_target_1d,index_target_2d
55617.49998842592,4.23,4.01
55722.49998842592,4.01,3.22
55995.49998842592,3.22,3.65
56086.49998842592,3.65,6.17
56219.499976851854,6.17,6.21
56282.499976851854,6.21,3.22
56345.499976851854,3.22,5.8
56506.499976851854,5.8,5.13
57136.499976851854,5.13,3.03
57220.49996527778,3.03,5.98
57262.49996527778,5.98,2.87
57311.49996527778,2.87,3.14
57479.49996527778,3.14,3.98
57514.49996527778,3.98,4.24
57696.49996527778,4.24,3.6
58116.4999537037,3.6,3.38
58354.4999537037,3.38,2.82
58578.4999537037,2.82,2.9
59299.4999537037,2.9,5.99
59642.4999537037,5.99,5.96
59712.4999537037,5.96,2.47
59810.4999537037,2.47,4.88
59817.4999537037,4.88,2.13
60153.4999537037,2.13,3.32
60440.4999537037,3.32,2.55
60510.4999537037,2.55,5.53
60517.4999537037,5.53,3.41
60524.4999537037,3.41,3.91
60566.4999537037,3.91,3.96
60594.4999537037,3.96,3.24
60615.4999537037,3.24,2.48
60643.4999537037,2.48,3.63
