#MJD,flux_target_1d,flux_target_2d
55785.49998842592,-6.991399828238082,-7.14569395819892
55946.49998842592,-7.14569395819892,-6.806875401645539
56296.499976851854,-6.806875401645539,-7.039053804266168
56310.499976851854,-7.039053804266168,-7.0589857562944305
56583.499976851854,-7.0589857562944305,-7.20690839982342
56674.499976851854,-7.20690839982342,-7.0695604052333
56751.499976851854,-7.0695604052333,-7.146301788223826
56779.499976851854,-7.146301788223826,-7.126679398184601
56793.499976851854,-7.126679398184601,-6.7423214251308154
57577.49996527778,-6.7423214251308154,-7.131355561605174
58389.4999537037,-7.131355561605174,-6.950781977329818
58480.4999537037,-6.950781977329818,-7.105130343254747
58494.4999537037,-7.105130343254747,-7.181774106386045
58550.4999537037,-7.181774106386045,-7.1732774798310075
58578.4999537037,-7.1732774798310075,-6.787812395596042
58655.4999537037,-6.787812395596042,-7.023191662661934
59229.4999537037,-7.023191662661934,-7.18111458540599
59271.4999537037,-7.18111458540599,-7.089909454405932
59355.4999537037,-7.089909454405932,-7.175223537524454
59439.4999537037,-7.175223537524454,-7.137272471682025
59453.4999537037,-7.137272471682025,-7.147520006363144
59481.4999537037,-7.147520006363144,-7.1938200260161125
59677.4999537037,-7.1938200260161125,-6.889410289700751
59705.4999537037,-6.889410289700751,-7.00436480540245
59852.4999537037,-7.00436480540245,-7.092051478387727
59866.4999537037,-7.092051478387727,-6.882728704344236
59901.4999537037,-6.882728704344236,-7.1438755557577
59908.4999537037,-7.1438755557577,-7.03810452633215
59929.4999537037,-7.03810452633215,-6.995678626217358
59978.4999537037,-6.995678626217358,-7.056011124926228
60006.4999537037,-7.056011124926228,-7.158640529545145
60209.4999537037,-7.158640529545145,-7.154901959985743
60216.4999537037,-7.154901959985743,-7.130768280269024
60223.4999537037,-7.130768280269024,-7.073657553374345
60279.4999537037,-7.073657553374345,-7.006123085058789
60538.4999537037,-7.006123085058789,-7.066006836168758
60643.4999537037,-7.066006836168758,-7.087777943467585
