#MJD,flux_target_1d,flux_target_2d
55813.49998842592,-7.20690839982342,-7.3223930472795065
55855.49998842592,-7.3223930472795065,-7.3872161432802645
56184.499976851854,-7.3872161432802645,-7.027797161620936
56499.499976851854,-7.027797161620936,-6.87942606879415
56541.499976851854,-6.87942606879415,-6.924453038607469
56723.499976851854,-6.924453038607469,-7.09366495819491
56863.499976851854,-7.09366495819491,-7.38933983691012
56982.499976851854,-7.38933983691012,-6.931814138253839
57157.499976851854,-6.931814138253839,-6.995678626217358
57451.49996527778,-6.995678626217358,-7.386158178123931
57493.49996527778,-7.386158178123931,-6.920818753952375
57528.49996527778,-6.920818753952375,-7.351639989019068
57591.49996527778,-7.351639989019068,-7.3819519032879075
58123.4999537037,-7.3819519032879075,-7.214670164989233
58270.4999537037,-7.214670164989233,-7.175223537524454
58375.4999537037,-7.175223537524454,-7.0670191780768015
58424.4999537037,-7.0670191780768015,-7.39577394691553
58508.4999537037,-7.39577394691553,-7.101823516502323
58830.4999537037,-7.101823516502323,-7.120330794367947
58844.4999537037,-7.120330794367947,-6.82102305270683
58935.4999537037,-6.82102305270683,-7.380906669373258
58942.4999537037,-7.380906669373258,-7.270025714300444
59005.4999537037,-7.270025714300444,-7.186419011431808
59117.4999537037,-7.186419011431808,-7.2168113089247425
59208.4999537037,-7.2168113089247425,-6.882728704344236
59257.4999537037,-6.882728704344236,-7.356547323513813
59278.4999537037,-7.356547323513813,-6.966576244513051
59593.4999537037,-6.966576244513051,-7.280668713016273
59656.4999537037,-7.280668713016273,-7.422508200162775
59747.4999537037,-7.422508200162775,-7.039053804266168
59845.4999537037,-7.039053804266168,-7.026872146400302
59964.4999537037,-7.026872146400302,-7.374687549038327
60181.4999537037,-7.374687549038327,-7.090979145788844
60258.4999537037,-7.090979145788844,-6.97061622231479
60335.4999537037,-6.97061622231479,-7.251037138743839
60342.4999537037,-7.251037138743839,-7.181774106386045
60440.4999537037,-7.181774106386045,-7.15676722190199
60489.4999537037,-7.15676722190199,-7.158640529545145
60706.4999537037,-7.158640529545145,-7.376750709602099
