#MJD,index_target_1d,index_target_2d
56919.499976851854,5.3,2.33
56940.499976851854,2.33,2.39
56947.499976851854,2.39,2.91
56954.499976851854,2.91,2.61
57024.499976851854,2.61,2.41
57199.499976851854,2.41,2.38
57290.49996527778,2.38,3.77
57318.49996527778,3.77,2.52
57332.49996527778,2.52,2.41
57353.49996527778,2.41,2.12
57360.49996527778,2.12,2.92
57367.49996527778,2.92,3.03
57374.49996527778,3.03,2.31
57388.49996527778,2.31,3.46
57528.49996527778,3.46,5.49
57801.4999537037,5.49,3.18
57920.4999537037,3.18,2.57
58102.4999537037,2.57,9.78
58186.4999537037,9.78,2.28
58221.4999537037,2.28,10.0
58228.4999537037,10.0,10.0
58368.4999537037,10.0,2.99
58886.4999537037,2.99,2.72
58907.4999537037,2.72,2.97
58914.4999537037,2.97,2.61
58921.4999537037,2.61,2.87
58942.4999537037,2.87,2.72
58970.4999537037,2.72,9.76
59047.4999537037,9.76,10.0
59061.4999537037,10.0,2.07
59257.4999537037,2.07,3.87
59306.4999537037,3.87,2.52
59453.4999537037,2.52,2.72
59544.4999537037,2.72,2.64
59572.4999537037,2.64,2.47
59579.4999537037,2.47,1.94
59586.4999537037,1.94,3.0
59621.4999537037,3.0,3.1
60041.4999537037,3.1,2.58
60055.4999537037,2.58,2.76
60076.4999537037,2.76,2.66
60083.4999537037,2.66,2.84
60132.4999537037,2.84,2.37
60146.4999537037,2.37,2.97
60160.4999537037,2.97,3.3
60209.4999537037,3.3,2.66
60237.4999537037,2.66,2.55
60377.4999537037,2.55,2.33
60433.4999537037,2.33,2.54
60468.4999537037,2.54,2.54
60489.4999537037,2.54,4.01
60496.4999537037,4.01,4.48
60517.4999537037,4.48,2.91
60524.4999537037,2.91,2.71
60545.4999537037,2.71,2.41
60552.4999537037,2.41,2.42
60566.4999537037,2.42,2.36
60573.4999537037,2.36,2.84
60580.4999537037,2.84,2.41
