#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54812.5,-6.607303046740334,-6.458420756053419,-6.386158178123931,-6.590066876668706,-6.598599459218456,-6.7121982700697735,-6.58,0.12,1.94,1.87,1.91,1.95,1.94,1.9,1.96,0.12
54917.49998842592,-6.673664139071248,-6.607303046740334,-6.458420756053419,-6.386158178123931,-6.590066876668706,-6.598599459218456,-6.56,0.1,2.23,1.94,1.87,1.91,1.95,1.94,1.99,0.12
54924.49998842592,-6.61261017366127,-6.673664139071248,-6.607303046740334,-6.458420756053419,-6.386158178123931,-6.590066876668706,-6.56,0.1,2.06,2.23,1.94,1.87,1.91,1.95,1.97,0.14
54931.49998842592,-6.610833915635467,-6.61261017366127,-6.673664139071248,-6.607303046740334,-6.458420756053419,-6.386158178123931,-6.58,0.11,1.8,2.06,2.23,1.94,1.87,1.91,1.95,0.15
54938.49998842592,-6.698970004336019,-6.610833915635467,-6.61261017366127,-6.673664139071248,-6.607303046740334,-6.458420756053419,-6.6,0.08,1.85,1.8,2.06,2.23,1.94,1.87,1.94,0.15
54945.49998842592,-6.542118103266008,-6.698970004336019,-6.610833915635467,-6.61261017366127,-6.673664139071248,-6.607303046740334,-6.62,0.05,1.84,1.85,1.8,2.06,2.23,1.94,1.98,0.16
54959.49998842592,-6.609064892896621,-6.542118103266008,-6.698970004336019,-6.610833915635467,-6.61261017366127,-6.673664139071248,-6.6,0.08,2.13,1.84,1.85,1.8,2.06,2.23,1.96,0.17
54966.49998842592,-6.465973893943865,-6.609064892896621,-6.542118103266008,-6.698970004336019,-6.610833915635467,-6.61261017366127,-6.52,0.2,1.82,2.13,1.84,1.85,1.8,2.06,1.9,0.14
54973.49998842592,-6.0851281824599495,-6.465973893943865,-6.609064892896621,-6.542118103266008,-6.698970004336019,-6.610833915635467,-6.51,0.2,1.77,1.82,2.13,1.84,1.85,1.8,1.87,0.12
54987.49998842592,-6.585026652029182,-6.0851281824599495,-6.465973893943865,-6.609064892896621,-6.542118103266008,-6.698970004336019,-6.53,0.21,1.85,1.77,1.82,2.13,1.84,1.85,1.88,0.12
55022.49998842592,-6.705533773838407,-6.585026652029182,-6.0851281824599495,-6.465973893943865,-6.609064892896621,-6.542118103266008,-6.51,0.2,1.87,1.85,1.77,1.82,2.13,1.84,1.92,0.15
55134.49998842592,-6.598599459218456,-6.705533773838407,-6.585026652029182,-6.0851281824599495,-6.465973893943865,-6.609064892896621,-6.53,0.21,2.14,1.87,1.85,1.77,1.82,2.13,1.94,0.15
55141.49998842592,-6.6777807052660805,-6.598599459218456,-6.705533773838407,-6.585026652029182,-6.0851281824599495,-6.465973893943865,-6.54,0.21,1.98,2.14,1.87,1.85,1.77,1.82,1.92,0.13
55148.49998842592,-6.653647025549361,-6.6777807052660805,-6.598599459218456,-6.705533773838407,-6.585026652029182,-6.0851281824599495,-6.56,0.21,2.03,1.98,2.14,1.87,1.85,1.77,1.96,0.13
55155.49998842592,-6.585026652029182,-6.653647025549361,-6.6777807052660805,-6.598599459218456,-6.705533773838407,-6.585026652029182,-6.65,0.06,2.08,2.03,1.98,2.14,1.87,1.85,1.97,0.12
55176.49998842592,-6.718966632752273,-6.585026652029182,-6.653647025549361,-6.6777807052660805,-6.598599459218456,-6.705533773838407,-6.65,0.05,1.85,2.08,2.03,1.98,2.14,1.87,2.0,0.11
55190.49998842592,-6.636388020107856,-6.718966632752273,-6.585026652029182,-6.653647025549361,-6.6777807052660805,-6.598599459218456,-6.65,0.05,2.05,1.85,2.08,2.03,1.98,2.14,2.01,0.09
55204.49998842592,-6.679853713888946,-6.636388020107856,-6.718966632752273,-6.585026652029182,-6.653647025549361,-6.6777807052660805,-6.66,0.04,1.96,2.05,1.85,2.08,2.03,1.98,1.97,0.1
55218.49998842592,-6.701146923590294,-6.679853713888946,-6.636388020107856,-6.718966632752273,-6.585026652029182,-6.653647025549361,-6.66,0.05,1.82,1.96,2.05,1.85,2.08,2.03,1.98,0.11
55232.49998842592,-6.6252516539898965,-6.701146923590294,-6.679853713888946,-6.636388020107856,-6.718966632752273,-6.585026652029182,-6.66,0.05,2.09,1.82,1.96,2.05,1.85,2.08,1.99,0.12
55253.49998842592,-6.669586226650809,-6.6252516539898965,-6.701146923590294,-6.679853713888946,-6.636388020107856,-6.718966632752273,-6.66,0.04,2.1,2.09,1.82,1.96,2.05,1.85,2.0,0.13
55260.49998842592,-6.6020599913279625,-6.669586226650809,-6.6252516539898965,-6.701146923590294,-6.679853713888946,-6.636388020107856,-6.66,0.04,2.16,2.1,2.09,1.82,1.96,2.05,2.03,0.11
55323.49998842592,-6.716698771296451,-6.6020599913279625,-6.669586226650809,-6.6252516539898965,-6.701146923590294,-6.679853713888946,-6.66,0.05,2.0,2.16,2.1,2.09,1.82,1.96,2.02,0.11
55344.49998842592,-6.600326278518962,-6.716698771296451,-6.6020599913279625,-6.669586226650809,-6.6252516539898965,-6.701146923590294,-6.66,0.05,2.03,2.0,2.16,2.1,2.09,1.82,2.02,0.11
55351.49998842592,-6.673664139071248,-6.600326278518962,-6.716698771296451,-6.6020599913279625,-6.669586226650809,-6.6252516539898965,-6.65,0.04,1.95,2.03,2.0,2.16,2.1,2.09,2.02,0.12
55358.49998842592,-6.6595558851598815,-6.673664139071248,-6.600326278518962,-6.716698771296451,-6.6020599913279625,-6.669586226650809,-6.66,0.05,1.79,1.95,2.03,2.0,2.16,2.1,1.97,0.15
55372.49998842592,-6.7121982700697735,-6.6595558851598815,-6.673664139071248,-6.600326278518962,-6.716698771296451,-6.6020599913279625,-6.67,0.05,1.78,1.79,1.95,2.03,2.0,2.16,1.93,0.15
55379.49998842592,-6.694648630553377,-6.7121982700697735,-6.6595558851598815,-6.673664139071248,-6.600326278518962,-6.716698771296451,-6.68,0.04,1.8,1.78,1.79,1.95,2.03,2.0,1.87,0.13
55386.49998842592,-6.7121982700697735,-6.694648630553377,-6.7121982700697735,-6.6595558851598815,-6.673664139071248,-6.600326278518962,-6.68,0.04,1.71,1.8,1.78,1.79,1.95,2.03,1.82,0.13
55393.49998842592,-6.714442690992226,-6.7121982700697735,-6.694648630553377,-6.7121982700697735,-6.6595558851598815,-6.673664139071248,-6.69,0.03,1.65,1.71,1.8,1.78,1.79,1.95,1.77,0.1
55400.49998842592,-6.636388020107856,-6.714442690992226,-6.7121982700697735,-6.694648630553377,-6.7121982700697735,-6.6595558851598815,-6.69,0.03,1.72,1.65,1.71,1.8,1.78,1.79,1.72,0.07
55414.49998842592,-6.675717544702307,-6.636388020107856,-6.714442690992226,-6.7121982700697735,-6.694648630553377,-6.7121982700697735,-6.69,0.03,1.61,1.72,1.65,1.71,1.8,1.78,1.74,0.09
55435.49998842592,-6.703334809738469,-6.675717544702307,-6.636388020107856,-6.714442690992226,-6.7121982700697735,-6.694648630553377,-6.69,0.03,1.88,1.61,1.72,1.65,1.71,1.8,1.75,0.1
55498.49998842592,-6.716698771296451,-6.703334809738469,-6.675717544702307,-6.636388020107856,-6.714442690992226,-6.7121982700697735,-6.68,0.04,1.85,1.88,1.61,1.72,1.65,1.71,1.8,0.2
55512.49998842592,-6.6307841425898575,-6.716698771296451,-6.703334809738469,-6.675717544702307,-6.636388020107856,-6.714442690992226,-6.68,0.04,2.21,1.85,1.88,1.61,1.72,1.65,1.86,0.22
55533.49998842592,-6.661543506395395,-6.6307841425898575,-6.716698771296451,-6.703334809738469,-6.675717544702307,-6.636388020107856,-6.67,0.03,2.08,2.21,1.85,1.88,1.61,1.72,1.9,0.21
55540.49998842592,-6.653647025549361,-6.661543506395395,-6.6307841425898575,-6.716698771296451,-6.703334809738469,-6.675717544702307,-6.68,0.03,1.97,2.08,2.21,1.85,1.88,1.61,1.94,0.19
55547.49998842592,-6.692503962086787,-6.653647025549361,-6.661543506395395,-6.6307841425898575,-6.716698771296451,-6.703334809738469,-6.68,0.03,2.0,1.97,2.08,2.21,1.85,1.88,2.0,0.12
55610.49998842592,-6.692503962086787,-6.692503962086787,-6.653647025549361,-6.661543506395395,-6.6307841425898575,-6.716698771296451,-6.66,0.04,2.02,2.0,1.97,2.08,2.21,1.85,2.03,0.11
55694.49998842592,-6.586700235918748,-6.692503962086787,-6.692503962086787,-6.653647025549361,-6.661543506395395,-6.6307841425898575,-6.65,0.04,2.11,2.02,2.0,1.97,2.08,2.21,2.04,0.1
56142.499976851854,-6.657577319177793,-6.586700235918748,-6.692503962086787,-6.692503962086787,-6.653647025549361,-6.661543506395395,-6.67,0.04,1.9,2.11,2.02,2.0,1.97,2.08,2.01,0.07
56149.499976851854,-6.716698771296451,-6.657577319177793,-6.586700235918748,-6.692503962086787,-6.692503962086787,-6.653647025549361,-6.66,0.04,1.97,1.9,2.11,2.02,2.0,1.97,1.98,0.07
56156.499976851854,-6.6307841425898575,-6.716698771296451,-6.657577319177793,-6.586700235918748,-6.692503962086787,-6.692503962086787,-6.66,0.05,1.89,1.97,1.9,2.11,2.02,2.0,1.99,0.08
56282.499976851854,-6.609064892896621,-6.6307841425898575,-6.716698771296451,-6.657577319177793,-6.586700235918748,-6.692503962086787,-6.66,0.05,2.05,1.89,1.97,1.9,2.11,2.02,2.01,0.1
56947.499976851854,-6.721246399047171,-6.609064892896621,-6.6307841425898575,-6.716698771296451,-6.657577319177793,-6.586700235918748,-6.66,0.05,2.16,2.05,1.89,1.97,1.9,2.11,2.07,0.18
57122.499976851854,-6.696803942579511,-6.721246399047171,-6.609064892896621,-6.6307841425898575,-6.716698771296451,-6.657577319177793,-6.66,0.05,2.42,2.16,2.05,1.89,1.97,1.9,2.03,0.2
57605.49996527778,-6.586700235918748,-6.696803942579511,-6.721246399047171,-6.609064892896621,-6.6307841425898575,-6.716698771296451,-6.61,0.14,1.84,2.42,2.16,2.05,1.89,1.97,2.24,0.54
57836.4999537037,-6.327902142064283,-6.586700235918748,-6.696803942579511,-6.721246399047171,-6.609064892896621,-6.6307841425898575,-6.6,0.13,3.38,1.84,2.42,2.16,2.05,1.89,2.25,0.53
57843.4999537037,-6.598599459218456,-6.327902142064283,-6.586700235918748,-6.696803942579511,-6.721246399047171,-6.609064892896621,-6.61,0.13,2.01,3.38,1.84,2.42,2.16,2.05,2.25,0.54
57857.4999537037,-6.705533773838407,-6.598599459218456,-6.327902142064283,-6.586700235918748,-6.696803942579511,-6.721246399047171,-6.62,0.14,1.87,2.01,3.38,1.84,2.42,2.16,2.21,0.56
57899.4999537037,-6.696803942579511,-6.705533773838407,-6.598599459218456,-6.327902142064283,-6.586700235918748,-6.696803942579511,-6.61,0.13,1.79,1.87,2.01,3.38,1.84,2.42,2.21,0.56
57948.4999537037,-6.657577319177793,-6.696803942579511,-6.705533773838407,-6.598599459218456,-6.327902142064283,-6.586700235918748,-6.6,0.13,2.15,1.79,1.87,2.01,3.38,1.84,2.16,0.55
59327.4999537037,-6.609064892896621,-6.657577319177793,-6.696803942579511,-6.705533773838407,-6.598599459218456,-6.327902142064283,-6.61,0.13,2.06,2.15,1.79,1.87,2.01,3.38,2.17,0.55
59705.4999537037,-6.698970004336019,-6.609064892896621,-6.657577319177793,-6.696803942579511,-6.705533773838407,-6.598599459218456,-6.27,1.03,1.95,2.06,2.15,1.79,1.87,2.01,2.33,0.96
