#MJD,flux_target_1d,flux_target_2d
55554.49998842592,-6.954677021213342,-6.892790030352131
55610.49998842592,-6.892790030352131,-6.823908740944319
55652.49998842592,-6.823908740944319,-6.97061622231479
55694.49998842592,-6.97061622231479,-6.935542010773082
55701.49998842592,-6.935542010773082,-6.838631997765025
55708.49998842592,-6.838631997765025,-7.202732459169283
55722.49998842592,-7.202732459169283,-7.040958607678906
55729.49998842592,-7.040958607678906,-7.235823867609669
55883.49998842592,-7.235823867609669,-7.0762380391713
55890.49998842592,-7.0762380391713,-7.133712660915805
55939.49998842592,-7.133712660915805,-7.006563769502388
55981.49998842592,-7.006563769502388,-7.221848749616356
56037.49998842592,-7.221848749616356,-7.00436480540245
56366.499976851854,-7.00436480540245,-6.94692155651658
56464.499976851854,-6.94692155651658,-6.97061622231479
56576.499976851854,-6.97061622231479,-7.0851281824599495
56625.499976851854,-7.0851281824599495,-6.928117992693875
56667.499976851854,-6.928117992693875,-6.991399828238082
56723.499976851854,-6.991399828238082,-6.896196279044043
56758.499976851854,-6.896196279044043,-7.142064735280571
56786.499976851854,-7.142064735280571,-7.096910013008056
56828.499976851854,-7.096910013008056,-7.019996628416254
56933.499976851854,-7.019996628416254,-7.047691990337875
56947.499976851854,-7.047691990337875,-6.87942606879415
57024.499976851854,-6.87942606879415,-6.978810700930062
57031.499976851854,-6.978810700930062,-6.950781977329818
57045.499976851854,-6.950781977329818,-7.1979107421182675
57213.49996527778,-7.1979107421182675,-7.215382707367125
57248.49996527778,-7.215382707367125,-7.072116589669293
57262.49996527778,-7.072116589669293,-7.146301788223826
57332.49996527778,-7.146301788223826,-7.111259039317107
57437.49996527778,-7.111259039317107,-7.205511953340831
57465.49996527778,-7.205511953340831,-7.020451625295905
57514.49996527778,-7.020451625295905,-7.156144577376839
57710.49996527778,-7.156144577376839,-7.219682687859849
57745.49996527778,-7.219682687859849,-7.100179497572904
57843.4999537037,-7.100179497572904,-6.950781977329818
57927.4999537037,-6.950781977329818,-7.146910470148135
58053.4999537037,-7.146910470148135,-7.154901959985743
58123.4999537037,-7.154901959985743,-7.20690839982342
58137.4999537037,-7.20690839982342,-7.0589857562944305
58431.4999537037,-7.0589857562944305,-7.0851281824599495
58620.4999537037,-7.0851281824599495,-7.182434630440219
58690.4999537037,-7.182434630440219,-7.089909454405932
58697.4999537037,-7.089909454405932,-7.064492734175287
58704.4999537037,-7.064492734175287,-7.2020403562628035
58767.4999537037,-7.2020403562628035,-7.153662887870195
58802.4999537037,-7.153662887870195,-7.211831628858833
58816.4999537037,-7.211831628858833,-7.1904402853647325
58865.4999537037,-7.1904402853647325,-7.112382699664264
58886.4999537037,-7.112382699664264,-7.208309350979882
58942.4999537037,-7.208309350979882,-7.164943898279883
59187.4999537037,-7.164943898279883,-7.209011524911184
59222.4999537037,-7.209011524911184,-7.189767482004916
59243.4999537037,-7.189767482004916,-7.23210238398191
59411.4999537037,-7.23210238398191,-7.204119982655925
59418.4999537037,-7.204119982655925,-7.06198090252379
59558.4999537037,-7.06198090252379,-7.130768280269024
59614.4999537037,-7.130768280269024,-7.219682687859849
59936.4999537037,-7.219682687859849,-7.195179321278838
59957.4999537037,-7.195179321278838,-7.152427340857888
60006.4999537037,-7.152427340857888,-7.070581074285707
60027.4999537037,-7.070581074285707,-7.1555228242543185
60069.4999537037,-7.1555228242543185,-7.100179497572904
60076.4999537037,-7.100179497572904,-6.844663962534939
60125.4999537037,-6.844663962534939,-7.221125527997261
60139.4999537037,-7.221125527997261,-7.2020403562628035
60202.4999537037,-7.2020403562628035,-7.125518182300533
60209.4999537037,-7.125518182300533,-7.027334407733889
60300.4999537037,-7.027334407733889,-7.070581074285707
60433.4999537037,-7.070581074285707,-7.09312646527793
60503.4999537037,-7.09312646527793,-7.111259039317107
60685.4999537037,-7.111259039317107,-7.238824186844268
60839.4999537037,-7.238824186844268,-7.209714835966758
