#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55106.49998842592,3.04,4.55,5.0,3.78,2.79,2.45,3.68,0.95,-7.0851281824599495,-7.028260409112222,-7.133122185662502,-7.184422251675732,-7.153662887870195,-7.153044674980176,-7.13,0.05
55141.49998842592,4.12,3.04,4.55,5.0,3.78,2.79,3.65,0.99,-7.148130399270234,-7.0851281824599495,-7.028260409112222,-7.133122185662502,-7.184422251675732,-7.153662887870195,-7.13,0.05
55155.49998842592,2.29,4.12,3.04,4.55,5.0,3.78,3.76,0.91,-7.161150909262744,-7.148130399270234,-7.0851281824599495,-7.028260409112222,-7.133122185662502,-7.184422251675732,-7.13,0.05
55162.49998842592,3.56,2.29,4.12,3.04,4.55,5.0,3.6,1.01,-7.142667503568732,-7.161150909262744,-7.148130399270234,-7.0851281824599495,-7.028260409112222,-7.133122185662502,-7.08,0.11
55169.49998842592,2.64,3.56,2.29,4.12,3.04,4.55,3.24,0.87,-6.838631997765025,-7.142667503568732,-7.161150909262744,-7.148130399270234,-7.0851281824599495,-7.028260409112222,-7.08,0.12
55183.49998842592,2.45,2.64,3.56,2.29,4.12,3.04,2.86,0.76,-7.180456064458132,-6.838631997765025,-7.142667503568732,-7.161150909262744,-7.148130399270234,-7.0851281824599495,-7.08,0.12
55197.49998842592,1.95,2.45,2.64,3.56,2.29,4.12,2.77,0.78,-7.033389013318065,-7.180456064458132,-6.838631997765025,-7.142667503568732,-7.161150909262744,-7.148130399270234,-7.1,0.12
55211.49998842592,2.35,1.95,2.45,2.64,3.56,2.29,2.57,0.51,-7.170696227168975,-7.033389013318065,-7.180456064458132,-6.838631997765025,-7.142667503568732,-7.161150909262744,-7.05,0.16
55239.49998842592,2.72,2.35,1.95,2.45,2.64,3.56,2.66,0.51,-6.798602875679548,-7.170696227168975,-7.033389013318065,-7.180456064458132,-6.838631997765025,-7.142667503568732,-7.02,0.16
55288.49998842592,2.95,2.72,2.35,1.95,2.45,2.64,2.6,0.39,-6.954677021213342,-6.798602875679548,-7.170696227168975,-7.033389013318065,-7.180456064458132,-6.838631997765025,-7.02,0.16
55330.49998842592,3.13,2.95,2.72,2.35,1.95,2.45,2.63,0.41,-7.156144577376839,-6.954677021213342,-6.798602875679548,-7.170696227168975,-7.033389013318065,-7.180456064458132,-7.06,0.14
55358.49998842592,2.87,3.13,2.95,2.72,2.35,1.95,2.81,0.56,-7.110698297493689,-7.156144577376839,-6.954677021213342,-6.798602875679548,-7.170696227168975,-7.033389013318065,-7.06,0.14
55428.49998842592,3.71,2.87,3.13,2.95,2.72,2.35,2.89,0.45,-7.1911141326401875,-7.110698297493689,-7.156144577376839,-6.954677021213342,-6.798602875679548,-7.170696227168975,-7.06,0.14
55477.49998842592,2.51,3.71,2.87,3.13,2.95,2.72,3.27,0.85,-7.050122295963125,-7.1911141326401875,-7.110698297493689,-7.156144577376839,-6.954677021213342,-6.798602875679548,-7.06,0.14
55547.49998842592,5.0,2.51,3.71,2.87,3.13,2.95,3.24,0.87,-7.147520006363144,-7.050122295963125,-7.1911141326401875,-7.110698297493689,-7.156144577376839,-6.954677021213342,-7.09,0.08
55554.49998842592,2.53,5.0,2.51,3.71,2.87,3.13,3.16,0.93,-7.054039296422431,-7.147520006363144,-7.050122295963125,-7.1911141326401875,-7.110698297493689,-7.156144577376839,-7.13,0.06
