#MJD,index_target_1d,index_target_2d
55547.49998842592,2.45,2.71
56079.49998842592,2.71,2.28
56758.499976851854,2.28,4.2
56961.499976851854,4.2,3.81
56968.499976851854,3.81,5.0
57157.499976851854,5.0,2.03
57213.49996527778,2.03,2.8
57220.49996527778,2.8,5.0
57325.49996527778,5.0,4.27
57402.49996527778,4.27,3.8
57493.49996527778,3.8,2.12
58291.4999537037,2.12,1.96
58704.4999537037,1.96,1.87
58788.4999537037,1.87,2.42
58802.4999537037,2.42,2.17
58830.4999537037,2.17,2.32
58865.4999537037,2.32,2.69
58872.4999537037,2.69,2.27
58879.4999537037,2.27,1.83
58893.4999537037,1.83,2.16
58900.4999537037,2.16,4.14
58907.4999537037,4.14,1.99
58921.4999537037,1.99,2.71
58942.4999537037,2.71,3.55
58984.4999537037,3.55,2.35
58991.4999537037,2.35,2.5
59005.4999537037,2.5,3.83
59033.4999537037,3.83,2.64
59103.4999537037,2.64,2.38
59117.4999537037,2.38,2.34
59124.4999537037,2.34,3.26
59131.4999537037,3.26,2.58
59138.4999537037,2.58,1.7
59173.4999537037,1.7,2.37
59180.4999537037,2.37,2.72
59229.4999537037,2.72,2.42
59236.4999537037,2.42,2.96
59243.4999537037,2.96,2.22
59257.4999537037,2.22,2.31
59264.4999537037,2.31,2.28
59271.4999537037,2.28,4.52
59278.4999537037,4.52,2.23
59292.4999537037,2.23,2.2
59320.4999537037,2.2,2.33
59341.4999537037,2.33,2.22
59348.4999537037,2.22,2.22
59355.4999537037,2.22,2.21
59362.4999537037,2.21,2.18
59369.4999537037,2.18,2.72
59390.4999537037,2.72,2.95
59411.4999537037,2.95,2.37
59453.4999537037,2.37,4.06
59460.4999537037,4.06,5.0
59530.4999537037,5.0,3.09
59558.4999537037,3.09,1.95
59719.4999537037,1.95,2.99
59740.4999537037,2.99,3.25
59817.4999537037,3.25,2.98
59887.4999537037,2.98,2.75
60041.4999537037,2.75,5.0
60146.4999537037,5.0,2.29
60300.4999537037,2.29,4.02
60370.4999537037,4.02,2.69
60398.4999537037,2.69,2.37
60447.4999537037,2.37,1.95
60461.4999537037,1.95,3.84
60468.4999537037,3.84,2.07
60475.4999537037,2.07,2.13
60496.4999537037,2.13,2.43
60503.4999537037,2.43,2.35
60545.4999537037,2.35,2.23
60622.4999537037,2.23,1.98
60629.4999537037,1.98,2.75
60657.4999537037,2.75,2.27
60678.4999537037,2.27,3.88
60685.4999537037,3.88,5.0
60713.4999537037,5.0,2.01
60741.4999537037,2.01,2.65
60755.4999537037,2.65,1.99
60769.4999537037,1.99,1.99
60797.4999537037,1.99,1.71
60804.4999537037,1.71,2.39
60811.4999537037,2.39,2.25
60818.4999537037,2.25,2.12
60832.4999537037,2.12,2.16
60839.4999537037,2.16,2.48
60846.4999537037,2.48,2.22
60853.4999537037,2.22,2.38
60860.4999537037,2.38,2.47
60867.4999537037,2.47,2.42
60874.4999537037,2.42,2.2
60881.4999537037,2.2,1.99
60888.4999537037,1.99,1.98
60895.4999537037,1.98,2.04
60902.4999537037,2.04,2.16
60909.4999537037,2.16,2.51
60916.4999537037,2.51,1.84
60923.4999537037,1.84,2.12
60930.4999537037,2.12,2.3
60937.4999537037,2.3,1.98
60944.4999537037,1.98,1.89
60951.4999537037,1.89,1.81
60958.4999537037,1.81,1.96
60965.4999537037,1.96,2.1
60972.4999537037,2.1,2.23
60979.4999537037,2.23,1.95
60986.4999537037,1.95,2.15
60993.4999537037,2.15,2.14
61000.4999537037,2.14,1.92
61007.4999537037,1.92,2.46
61014.4999537037,2.46,2.33
