#MJD,flux_target_1d,flux_target_2d
54735.5,-7.035269078946371,-7.1605219526258015
54742.5,-7.1605219526258015,-6.826813731587726
54756.5,-6.826813731587726,-7.218963061378868
54763.5,-7.218963061378868,-6.962573502059376
54770.5,-6.962573502059376,-7.000434511774018
54777.5,-7.000434511774018,-6.866461091629782
54784.5,-6.866461091629782,-6.87942606879415
54791.5,-6.87942606879415,-6.818156412055227
54798.5,-6.818156412055227,-6.856985199745905
54805.5,-6.856985199745905,-6.774690718274137
54812.5,-6.774690718274137,-7.021819483062586
54819.5,-7.021819483062586,-6.774690718274137
54826.5,-6.774690718274137,-6.795880017344075
54833.49998842592,-6.795880017344075,-6.798602875679548
54840.49998842592,-6.798602875679548,-6.8996294548824375
54847.49998842592,-6.8996294548824375,-7.040958607678906
54854.49998842592,-7.040958607678906,-7.031517051446065
54868.49998842592,-7.031517051446065,-6.943095148663527
54875.49998842592,-6.943095148663527,-7.045275209020937
54882.49998842592,-7.045275209020937,-6.991399828238082
54896.49998842592,-6.991399828238082,-6.928117992693875
54903.49998842592,-6.928117992693875,-6.97061622231479
54910.49998842592,-6.97061622231479,-6.995678626217358
54917.49998842592,-6.995678626217358,-7.180456064458132
54924.49998842592,-7.180456064458132,-6.823908740944319
54931.49998842592,-6.823908740944319,-6.665546248849069
54938.49998842592,-6.665546248849069,-6.931814138253839
54945.49998842592,-6.931814138253839,-7.08196966321512
54952.49998842592,-7.08196966321512,-6.8996294548824375
54959.49998842592,-6.8996294548824375,-7.2441251443275085
54980.49998842592,-7.2441251443275085,-7.232844133917819
54987.49998842592,-7.232844133917819,-7.125518182300533
54994.49998842592,-7.125518182300533,-7.040481623027001
55001.49998842592,-7.040481623027001,-7.104025267640935
55029.49998842592,-7.104025267640935,-7.055517327849832
55071.49998842592,-7.055517327849832,-6.718966632752273
55078.49998842592,-6.718966632752273,-7.097453220686009
55085.49998842592,-7.097453220686009,-7.189767482004916
55092.49998842592,-7.189767482004916,-7.06398920428479
55120.49998842592,-7.06398920428479,-7.0835460514500745
55127.49998842592,-7.0835460514500745,-6.85078088734462
55134.49998842592,-6.85078088734462,-6.928117992693875
55148.49998842592,-6.928117992693875,-6.752026733638194
55155.49998842592,-6.752026733638194,-6.943095148663527
55162.49998842592,-6.943095148663527,-7.129011186239425
55169.49998842592,-7.129011186239425,-7.042871802323187
55176.49998842592,-7.042871802323187,-6.892790030352131
55183.49998842592,-6.892790030352131,-6.931814138253839
55190.49998842592,-6.931814138253839,-7.154281982033341
55197.49998842592,-7.154281982033341,-6.866461091629782
55211.49998842592,-6.866461091629782,-6.866461091629782
55218.49998842592,-6.866461091629782,-7.015922966097169
55225.49998842592,-7.015922966097169,-7.048662481204082
55239.49998842592,-7.048662481204082,-6.73754891026957
55246.49998842592,-6.73754891026957,-7.055517327849832
55253.49998842592,-7.055517327849832,-6.661543506395395
55260.49998842592,-6.661543506395395,-6.552841968657781
55267.49998842592,-6.552841968657781,-6.787812395596042
55274.49998842592,-6.787812395596042,-6.790484985457369
55281.49998842592,-6.790484985457369,-6.5951662833800615
55288.49998842592,-6.5951662833800615,-6.761953896871205
