#MJD,index_target_1d,index_target_2d
54798.5,2.16,2.5
54812.5,2.5,3.17
54826.5,3.17,2.77
54931.49998842592,2.77,2.22
54973.49998842592,2.22,2.33
54980.49998842592,2.33,2.72
54987.49998842592,2.72,2.21
55015.49998842592,2.21,1.98
55036.49998842592,1.98,2.14
55050.49998842592,2.14,1.94
55057.49998842592,1.94,2.3
55064.49998842592,2.3,2.05
55071.49998842592,2.05,1.93
55113.49998842592,1.93,2.27
55120.49998842592,2.27,2.8
55127.49998842592,2.8,2.05
55148.49998842592,2.05,2.64
55162.49998842592,2.64,1.97
55169.49998842592,1.97,2.19
55183.49998842592,2.19,2.89
55190.49998842592,2.89,1.99
55197.49998842592,1.99,2.09
55204.49998842592,2.09,2.25
55211.49998842592,2.25,2.99
55218.49998842592,2.99,2.74
55225.49998842592,2.74,2.02
55232.49998842592,2.02,2.29
55239.49998842592,2.29,2.23
55246.49998842592,2.23,2.22
55253.49998842592,2.22,2.81
55260.49998842592,2.81,2.42
55267.49998842592,2.42,2.93
55288.49998842592,2.93,2.58
55309.49998842592,2.58,2.46
55316.49998842592,2.46,1.77
55323.49998842592,1.77,1.84
55337.49998842592,1.84,2.84
55344.49998842592,2.84,2.7
55351.49998842592,2.7,1.98
55372.49998842592,1.98,2.98
55386.49998842592,2.98,2.56
55393.49998842592,2.56,2.7
55400.49998842592,2.7,2.58
55428.49998842592,2.58,2.31
55442.49998842592,2.31,2.34
55449.49998842592,2.34,2.2
55519.49998842592,2.2,2.37
55561.49998842592,2.37,2.7
55568.49998842592,2.7,2.67
55575.49998842592,2.67,2.54
55582.49998842592,2.54,2.85
55589.49998842592,2.85,2.88
55596.49998842592,2.88,2.48
55610.49998842592,2.48,2.54
55624.49998842592,2.54,2.23
55631.49998842592,2.23,2.54
55638.49998842592,2.54,2.27
55645.49998842592,2.27,2.29
55652.49998842592,2.29,2.2
55680.49998842592,2.2,2.08
55687.49998842592,2.08,1.99
55701.49998842592,1.99,2.17
55708.49998842592,2.17,1.72
55715.49998842592,1.72,2.11
55722.49998842592,2.11,2.19
55729.49998842592,2.19,2.06
55736.49998842592,2.06,2.44
55743.49998842592,2.44,2.16
55750.49998842592,2.16,2.16
55757.49998842592,2.16,2.4
55764.49998842592,2.4,1.83
55778.49998842592,1.83,1.93
55792.49998842592,1.93,2.55
55813.49998842592,2.55,2.33
55820.49998842592,2.33,2.69
55841.49998842592,2.69,2.06
55848.49998842592,2.06,2.28
55890.49998842592,2.28,2.1
55897.49998842592,2.1,2.42
55904.49998842592,2.42,2.31
55918.49998842592,2.31,2.26
55925.49998842592,2.26,2.67
55932.49998842592,2.67,2.05
55939.49998842592,2.05,2.47
55946.49998842592,2.47,2.32
55953.49998842592,2.32,2.13
55967.49998842592,2.13,2.02
55974.49998842592,2.02,1.94
55981.49998842592,1.94,2.22
55988.49998842592,2.22,2.22
55995.49998842592,2.22,2.72
56002.49998842592,2.72,1.87
56009.49998842592,1.87,2.05
56016.49998842592,2.05,2.03
56023.49998842592,2.03,2.26
56030.49998842592,2.26,1.8
56037.49998842592,1.8,1.88
56044.49998842592,1.88,2.32
56058.49998842592,2.32,2.34
56093.49998842592,2.34,2.41
56100.49998842592,2.41,2.26
56114.499976851854,2.26,2.88
56121.499976851854,2.88,2.27
56135.499976851854,2.27,2.59
56205.499976851854,2.59,2.26
56212.499976851854,2.26,2.33
56219.499976851854,2.33,2.27
56226.499976851854,2.27,2.06
56233.499976851854,2.06,2.36
56240.499976851854,2.36,2.53
56254.499976851854,2.53,2.41
56275.499976851854,2.41,2.28
56282.499976851854,2.28,1.95
56289.499976851854,1.95,2.68
56303.499976851854,2.68,2.34
56310.499976851854,2.34,2.09
56317.499976851854,2.09,2.24
56324.499976851854,2.24,2.11
56331.499976851854,2.11,1.92
56345.499976851854,1.92,1.97
56352.499976851854,1.97,2.06
56380.499976851854,2.06,2.24
56387.499976851854,2.24,2.63
56415.499976851854,2.63,2.03
56429.499976851854,2.03,2.3
56436.499976851854,2.3,2.31
56443.499976851854,2.31,2.05
56450.499976851854,2.05,2.28
56457.499976851854,2.28,2.38
56464.499976851854,2.38,2.59
56471.499976851854,2.59,3.25
56506.499976851854,3.25,2.55
56513.499976851854,2.55,2.41
56527.499976851854,2.41,2.42
56534.499976851854,2.42,3.71
56576.499976851854,3.71,1.97
56597.499976851854,1.97,2.09
56646.499976851854,2.09,2.55
