#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56611.499976851854,3.11,3.37,4.84,3.74,1.94,2.2,3.17,0.97,-7.024568191490737,-7.026410376572743,-6.688246138944246,-7.012780770091995,-7.009661145212399,-6.732828271596986,-6.92,0.15
56695.499976851854,2.97,3.11,3.37,4.84,3.74,1.94,3.54,1.04,-6.920818753952375,-7.024568191490737,-7.026410376572743,-6.688246138944246,-7.012780770091995,-7.009661145212399,-6.96,0.12
56793.499976851854,4.82,2.97,3.11,3.37,4.84,3.74,3.98,0.88,-7.015472686656207,-6.920818753952375,-7.024568191490737,-7.026410376572743,-6.688246138944246,-7.012780770091995,-6.95,0.12
56870.499976851854,5.0,4.82,2.97,3.11,3.37,4.84,3.96,0.89,-6.995678626217358,-7.015472686656207,-6.920818753952375,-7.024568191490737,-7.026410376572743,-6.688246138944246,-6.94,0.12
56877.499976851854,3.59,5.0,4.82,2.97,3.11,3.37,3.98,0.92,-6.924453038607469,-6.995678626217358,-7.015472686656207,-6.920818753952375,-7.024568191490737,-7.026410376572743,-6.99,0.04
57150.499976851854,5.0,3.59,5.0,4.82,2.97,3.11,3.96,0.94,-6.991399828238082,-6.924453038607469,-6.995678626217358,-7.015472686656207,-6.920818753952375,-7.024568191490737,-6.98,0.04
57612.49996527778,3.23,5.0,3.59,5.0,4.82,2.97,4.23,0.92,-7.000869458712629,-6.991399828238082,-6.924453038607469,-6.995678626217358,-7.015472686656207,-6.920818753952375,-6.95,0.07
57626.49996527778,5.0,3.23,5.0,3.59,5.0,4.82,4.17,1.02,-6.8297382846050425,-7.000869458712629,-6.991399828238082,-6.924453038607469,-6.995678626217358,-7.015472686656207,-6.96,0.07
57647.49996527778,2.56,5.0,3.23,5.0,3.59,5.0,3.89,1.09,-6.991399828238082,-6.8297382846050425,-7.000869458712629,-6.991399828238082,-6.924453038607469,-6.995678626217358,-6.97,0.07
57675.49996527778,2.82,2.56,5.0,3.23,5.0,3.59,3.51,1.09,-7.042392712939905,-6.991399828238082,-6.8297382846050425,-7.000869458712629,-6.991399828238082,-6.924453038607469,-6.94,0.09
57689.49996527778,2.4,2.82,2.56,5.0,3.23,5.0,3.39,1.13,-6.82102305270683,-7.042392712939905,-6.991399828238082,-6.8297382846050425,-7.000869458712629,-6.991399828238082,-6.96,0.09
57836.4999537037,2.71,2.4,2.82,2.56,5.0,3.23,3.1,0.88,-7.045757490560675,-6.82102305270683,-7.042392712939905,-6.991399828238082,-6.8297382846050425,-7.000869458712629,-6.95,0.1
58221.4999537037,3.0,2.71,2.4,2.82,2.56,5.0,3.1,0.88,-6.913640169325252,-7.045757490560675,-6.82102305270683,-7.042392712939905,-6.991399828238082,-6.8297382846050425,-6.92,0.11
58228.4999537037,3.18,3.0,2.71,2.4,2.82,2.56,2.77,0.26,-6.772113295386326,-6.913640169325252,-7.045757490560675,-6.82102305270683,-7.042392712939905,-6.991399828238082,-6.92,0.11
58235.4999537037,2.75,3.18,3.0,2.71,2.4,2.82,2.8,0.24,-6.85078088734462,-6.772113295386326,-6.913640169325252,-7.045757490560675,-6.82102305270683,-7.042392712939905,-6.93,0.12
58487.4999537037,2.77,2.75,3.18,3.0,2.71,2.4,2.92,0.4,-7.048662481204082,-6.85078088734462,-6.772113295386326,-6.913640169325252,-7.045757490560675,-6.82102305270683,-6.91,0.11
58648.4999537037,3.65,2.77,2.75,3.18,3.0,2.71,2.88,0.47,-6.910094888560602,-7.048662481204082,-6.85078088734462,-6.772113295386326,-6.913640169325252,-7.045757490560675,-6.93,0.1
58683.4999537037,2.11,3.65,2.77,2.75,3.18,3.0,2.91,0.47,-6.982966660701219,-6.910094888560602,-7.048662481204082,-6.85078088734462,-6.772113295386326,-6.913640169325252,-6.87,0.14
58697.4999537037,2.89,2.11,3.65,2.77,2.75,3.18,2.81,0.52,-6.6307841425898575,-6.982966660701219,-6.910094888560602,-7.048662481204082,-6.85078088734462,-6.772113295386326,-6.9,0.16
58704.4999537037,2.31,2.89,2.11,3.65,2.77,2.75,2.8,0.51,-7.073143291050307,-6.6307841425898575,-6.982966660701219,-6.910094888560602,-7.048662481204082,-6.85078088734462,-6.93,0.15
58781.4999537037,3.09,2.31,2.89,2.11,3.65,2.77,3.1,0.93,-7.016373712875465,-7.073143291050307,-6.6307841425898575,-6.982966660701219,-6.910094888560602,-7.048662481204082,-6.96,0.15
58830.4999537037,4.86,3.09,2.31,2.89,2.11,3.65,3.07,0.94,-7.028260409112222,-7.016373712875465,-7.073143291050307,-6.6307841425898575,-6.982966660701219,-6.910094888560602,-6.93,0.15
58858.4999537037,2.6,4.86,3.09,2.31,2.89,2.11,3.21,1.09,-6.896196279044043,-7.028260409112222,-7.016373712875465,-7.073143291050307,-6.6307841425898575,-6.982966660701219,-6.94,0.15
58872.4999537037,4.58,2.6,4.86,3.09,2.31,2.89,3.28,1.02,-6.958607314841775,-6.896196279044043,-7.028260409112222,-7.016373712875465,-7.073143291050307,-6.6307841425898575,-6.95,0.15
58879.4999537037,2.63,4.58,2.6,4.86,3.09,2.31,3.31,1.01,-7.032920265855503,-6.958607314841775,-6.896196279044043,-7.028260409112222,-7.016373712875465,-7.073143291050307,-6.98,0.09
58886.4999537037,3.12,2.63,4.58,2.6,4.86,3.09,3.28,1.04,-6.835647144215563,-7.032920265855503,-6.958607314841775,-6.896196279044043,-7.028260409112222,-7.016373712875465,-6.92,0.13
58893.4999537037,2.11,3.12,2.63,4.58,2.6,4.86,3.02,1.31,-6.690369832574102,-6.835647144215563,-7.032920265855503,-6.958607314841775,-6.896196279044043,-7.028260409112222,-6.92,0.12
58900.4999537037,1.22,2.11,3.12,2.63,4.58,2.6,2.69,1.02,-6.97469413473523,-6.690369832574102,-6.835647144215563,-7.032920265855503,-6.958607314841775,-6.896196279044043,-6.88,0.12
58907.4999537037,2.55,1.22,2.11,3.12,2.63,4.58,2.68,1.02,-6.7594507517174005,-6.97469413473523,-6.690369832574102,-6.835647144215563,-7.032920265855503,-6.958607314841775,-6.88,0.12
58914.4999537037,2.57,2.55,1.22,2.11,3.12,2.63,2.33,0.6,-6.920818753952375,-6.7594507517174005,-6.97469413473523,-6.690369832574102,-6.835647144215563,-7.032920265855503,-6.88,0.12
58935.4999537037,2.14,2.57,2.55,1.22,2.11,3.12,2.32,0.59,-6.962573502059376,-6.920818753952375,-6.7594507517174005,-6.97469413473523,-6.690369832574102,-6.835647144215563,-6.88,0.12
58949.4999537037,2.55,2.14,2.57,2.55,1.22,2.11,2.17,0.48,-7.0030507515046185,-6.962573502059376,-6.920818753952375,-6.7594507517174005,-6.97469413473523,-6.690369832574102,-6.91,0.13
58984.4999537037,2.07,2.55,2.14,2.57,2.55,1.22,2.37,0.68,-7.058488567365597,-7.0030507515046185,-6.962573502059376,-6.920818753952375,-6.7594507517174005,-6.97469413473523,-6.95,0.09
58991.4999537037,3.48,2.07,2.55,2.14,2.57,2.55,2.66,0.53,-6.954677021213342,-7.058488567365597,-7.0030507515046185,-6.962573502059376,-6.920818753952375,-6.7594507517174005,-6.95,0.1
59005.4999537037,3.24,3.48,2.07,2.55,2.14,2.57,2.76,0.57,-7.003926345514724,-6.954677021213342,-7.058488567365597,-7.0030507515046185,-6.962573502059376,-6.920818753952375,-6.98,0.04
59033.4999537037,3.26,3.24,3.48,2.07,2.55,2.14,2.73,0.58,-6.982966660701219,-7.003926345514724,-6.954677021213342,-7.058488567365597,-7.0030507515046185,-6.962573502059376,-7.0,0.04
59040.4999537037,2.38,3.26,3.24,3.48,2.07,2.55,2.83,0.52,-7.0254883072626715,-6.982966660701219,-7.003926345514724,-6.954677021213342,-7.058488567365597,-7.0030507515046185,-6.96,0.11
59138.4999537037,2.81,2.38,3.26,3.24,3.48,2.07,2.97,0.56,-6.716698771296451,-7.0254883072626715,-6.982966660701219,-7.003926345514724,-6.954677021213342,-7.058488567365597,-6.95,0.11
59145.4999537037,3.52,2.81,2.38,3.26,3.24,3.48,3.18,0.43,-6.892790030352131,-6.716698771296451,-7.0254883072626715,-6.982966660701219,-7.003926345514724,-6.954677021213342,-6.95,0.12
59152.4999537037,3.54,3.52,2.81,2.38,3.26,3.24,3.11,0.41,-7.080398976215889,-6.892790030352131,-6.716698771296451,-7.0254883072626715,-6.982966660701219,-7.003926345514724,-6.97,0.13
59166.4999537037,3.04,3.54,3.52,2.81,2.38,3.26,2.99,0.49,-7.079354998593212,-7.080398976215889,-6.892790030352131,-6.716698771296451,-7.0254883072626715,-6.982966660701219,-6.98,0.13
59173.4999537037,2.39,3.04,3.54,3.52,2.81,2.38,2.97,0.48,-7.079354998593212,-7.079354998593212,-7.080398976215889,-6.892790030352131,-6.716698771296451,-7.0254883072626715,-6.98,0.13
59194.4999537037,3.12,2.39,3.04,3.54,3.52,2.81,2.94,0.52,-6.954677021213342,-7.079354998593212,-7.079354998593212,-7.080398976215889,-6.892790030352131,-6.716698771296451,-6.9,0.22
59201.4999537037,2.19,3.12,2.39,3.04,3.54,3.52,2.81,0.66,-6.508638306165727,-6.954677021213342,-7.079354998593212,-7.079354998593212,-7.080398976215889,-6.892790030352131,-6.93,0.2
59215.4999537037,1.89,2.19,3.12,2.39,3.04,3.54,2.99,0.97,-6.889410289700751,-6.508638306165727,-6.954677021213342,-7.079354998593212,-7.079354998593212,-7.080398976215889,-6.85,0.29
59257.4999537037,4.77,1.89,2.19,3.12,2.39,3.04,2.93,0.95,-6.379863945026242,-6.889410289700751,-6.508638306165727,-6.954677021213342,-7.079354998593212,-7.079354998593212,-6.79,0.28
59264.4999537037,3.13,4.77,1.89,2.19,3.12,2.39,2.91,0.95,-6.636388020107856,-6.379863945026242,-6.889410289700751,-6.508638306165727,-6.954677021213342,-7.079354998593212,-6.65,0.34
59271.4999537037,2.85,3.13,4.77,1.89,2.19,3.12,2.83,1.02,-6.135488918941608,-6.636388020107856,-6.379863945026242,-6.889410289700751,-6.508638306165727,-6.954677021213342,-6.57,0.29
59285.4999537037,1.85,2.85,3.13,4.77,1.89,2.19,2.7,1.03,-6.490797477668897,-6.135488918941608,-6.636388020107856,-6.379863945026242,-6.889410289700751,-6.508638306165727,-6.5,0.23
59292.4999537037,2.22,1.85,2.85,3.13,4.77,1.89,2.67,1.05,-6.437707135543525,-6.490797477668897,-6.135488918941608,-6.636388020107856,-6.379863945026242,-6.889410289700751,-6.56,0.29
59299.4999537037,1.97,2.22,1.85,2.85,3.13,4.77,2.78,0.99,-6.97469413473523,-6.437707135543525,-6.490797477668897,-6.135488918941608,-6.636388020107856,-6.379863945026242,-6.55,0.28
59306.4999537037,2.66,1.97,2.22,1.85,2.85,3.13,2.43,0.47,-6.806875401645539,-6.97469413473523,-6.437707135543525,-6.490797477668897,-6.135488918941608,-6.636388020107856,-6.64,0.31
59355.4999537037,2.34,2.66,1.97,2.22,1.85,2.85,2.47,0.54,-7.0,-6.806875401645539,-6.97469413473523,-6.437707135543525,-6.490797477668897,-6.135488918941608,-6.7,0.35
59369.4999537037,3.41,2.34,2.66,1.97,2.22,1.85,2.34,0.55,-7.047207556955908,-7.0,-6.806875401645539,-6.97469413473523,-6.437707135543525,-6.490797477668897,-6.76,0.26
59376.4999537037,1.95,3.41,2.34,2.66,1.97,2.22,2.37,0.52,-6.59176003468815,-7.047207556955908,-7.0,-6.806875401645539,-6.97469413473523,-6.437707135543525,-6.79,0.23
59383.4999537037,2.05,1.95,3.41,2.34,2.66,1.97,2.36,0.53,-6.653647025549361,-6.59176003468815,-7.047207556955908,-7.0,-6.806875401645539,-6.97469413473523,-6.76,0.28
59390.4999537037,2.11,2.05,1.95,3.41,2.34,2.66,2.38,0.51,-6.273272790973428,-6.653647025549361,-6.59176003468815,-7.047207556955908,-7.0,-6.806875401645539,-6.67,0.3
59397.4999537037,2.17,2.11,2.05,1.95,3.41,2.34,2.36,0.5,-6.345823458122039,-6.273272790973428,-6.653647025549361,-6.59176003468815,-7.047207556955908,-7.0,-6.63,0.3
59404.4999537037,2.52,2.17,2.11,2.05,1.95,3.41,2.47,0.56,-6.525783735923745,-6.345823458122039,-6.273272790973428,-6.653647025549361,-6.59176003468815,-7.047207556955908,-6.63,0.29
59411.4999537037,3.05,2.52,2.17,2.11,2.05,1.95,2.52,0.68,-6.966576244513051,-6.525783735923745,-6.345823458122039,-6.273272790973428,-6.653647025549361,-6.59176003468815,-6.59,0.24
59418.4999537037,3.82,3.05,2.52,2.17,2.11,2.05,2.49,0.72,-6.782516055786093,-6.966576244513051,-6.525783735923745,-6.345823458122039,-6.273272790973428,-6.653647025549361,-6.57,0.25
59425.4999537037,1.7,3.82,3.05,2.52,2.17,2.11,2.57,0.7,-6.458420756053419,-6.782516055786093,-6.966576244513051,-6.525783735923745,-6.345823458122039,-6.273272790973428,-6.57,0.24
59432.4999537037,2.61,1.7,3.82,3.05,2.52,2.17,2.55,0.72,-6.640164517660112,-6.458420756053419,-6.782516055786093,-6.966576244513051,-6.525783735923745,-6.345823458122039,-6.59,0.22
