#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55001.49998842592,7.14,3.43,3.46,8.03,5.23,2.26,4.9,2.09,-6.876148359032914,-7.017276612331455,-6.987162775294828,-6.987162775294828,-6.7594507517174005,-7.3535962737769305,-6.99,0.18
55036.49998842592,4.77,7.14,3.43,3.46,8.03,5.23,5.09,1.86,-6.943095148663527,-6.876148359032914,-7.017276612331455,-6.987162775294828,-6.987162775294828,-6.7594507517174005,-6.95,0.1
55113.49998842592,3.55,4.77,7.14,3.43,3.46,8.03,5.27,1.94,-7.069050968832477,-6.943095148663527,-6.876148359032914,-7.017276612331455,-6.987162775294828,-6.987162775294828,-6.99,0.06
55239.49998842592,6.52,3.55,4.77,7.14,3.43,3.46,4.63,1.59,-7.018634490921456,-7.069050968832477,-6.943095148663527,-6.876148359032914,-7.017276612331455,-6.987162775294828,-6.99,0.07
55309.49998842592,3.53,6.52,3.55,4.77,7.14,3.43,4.78,1.5,-7.0400051616715835,-7.018634490921456,-7.069050968832477,-6.943095148663527,-6.876148359032914,-7.017276612331455,-7.0,0.07
55407.49998842592,4.54,3.53,6.52,3.55,4.77,7.14,4.71,1.59,-7.055024091587952,-7.0400051616715835,-7.018634490921456,-7.069050968832477,-6.943095148663527,-6.876148359032914,-7.03,0.1
55442.49998842592,2.94,4.54,3.53,6.52,3.55,4.77,4.7,1.57,-7.180456064458132,-7.055024091587952,-7.0400051616715835,-7.018634490921456,-7.069050968832477,-6.943095148663527,-7.04,0.08
55470.49998842592,7.06,2.94,4.54,3.53,6.52,3.55,5.45,2.55,-6.966576244513051,-7.180456064458132,-7.055024091587952,-7.0400051616715835,-7.018634490921456,-7.069050968832477,-7.06,0.07
55659.49998842592,10.0,7.06,2.94,4.54,3.53,6.52,5.3,2.7,-7.1180450286604,-6.966576244513051,-7.180456064458132,-7.055024091587952,-7.0400051616715835,-7.018634490921456,-7.09,0.09
55666.49998842592,2.5,10.0,7.06,2.94,4.54,3.53,5.8,3.23,-7.224025668870631,-7.1180450286604,-6.966576244513051,-7.180456064458132,-7.055024091587952,-7.0400051616715835,-7.04,0.17
55939.49998842592,10.0,2.5,10.0,7.06,2.94,4.54,5.89,3.17,-6.705533773838407,-7.224025668870631,-7.1180450286604,-6.966576244513051,-7.180456064458132,-7.055024091587952,-7.02,0.18
56002.49998842592,4.17,10.0,2.5,10.0,7.06,2.94,5.67,3.32,-6.910094888560602,-6.705533773838407,-7.224025668870631,-7.1180450286604,-6.966576244513051,-7.180456064458132,-7.01,0.18
56086.49998842592,3.04,4.17,10.0,2.5,10.0,7.06,6.04,3.1,-6.935542010773082,-6.910094888560602,-6.705533773838407,-7.224025668870631,-7.1180450286604,-6.966576244513051,-6.99,0.17
56261.499976851854,5.5,3.04,4.17,10.0,2.5,10.0,5.59,3.15,-7.100179497572904,-6.935542010773082,-6.910094888560602,-6.705533773838407,-7.224025668870631,-7.1180450286604,-7.02,0.18
56324.499976851854,3.95,5.5,3.04,4.17,10.0,2.5,4.47,2.69,-7.140861702705469,-7.100179497572904,-6.935542010773082,-6.910094888560602,-6.705533773838407,-7.224025668870631,-7.03,0.19
56366.499976851854,2.14,3.95,5.5,3.04,4.17,10.0,4.53,2.65,-7.193141970481182,-7.140861702705469,-7.100179497572904,-6.935542010773082,-6.910094888560602,-6.705533773838407,-7.03,0.18
56471.499976851854,2.88,2.14,3.95,5.5,3.04,4.17,3.52,1.11,-7.1904402853647325,-7.193141970481182,-7.140861702705469,-7.100179497572904,-6.935542010773082,-6.910094888560602,-7.08,0.11
56478.499976851854,2.95,2.88,2.14,3.95,5.5,3.04,3.3,1.11,-7.100179497572904,-7.1904402853647325,-7.193141970481182,-7.140861702705469,-7.100179497572904,-6.935542010773082,-7.1,0.09
