#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56121.499976851854,3.28,8.3,3.14,6.85,2.5,3.67,5.18,2.62,-7.204119982655925,-7.154281982033341,-7.184422251675732,-7.1249387366083,-6.94692155651658,-7.2168113089247425,-7.14,0.09
56226.499976851854,8.54,3.28,8.3,3.14,6.85,2.5,5.05,2.73,-7.1771783546968955,-7.204119982655925,-7.154281982033341,-7.184422251675732,-7.1249387366083,-6.94692155651658,-7.13,0.09
56233.499976851854,2.74,8.54,3.28,8.3,3.14,6.85,5.01,2.77,-7.101274818410507,-7.1771783546968955,-7.204119982655925,-7.154281982033341,-7.184422251675732,-7.1249387366083,-7.12,0.12
56240.499976851854,2.24,2.74,8.54,3.28,8.3,3.14,4.39,2.78,-6.866461091629782,-7.101274818410507,-7.1771783546968955,-7.204119982655925,-7.154281982033341,-7.184422251675732,-7.03,0.25
56247.499976851854,2.5,2.24,2.74,8.54,3.28,8.3,4.32,2.82,-6.539102157243452,-6.866461091629782,-7.101274818410507,-7.1771783546968955,-7.204119982655925,-7.154281982033341,-6.97,0.26
56345.499976851854,2.64,2.5,2.24,2.74,8.54,3.28,4.25,2.71,-6.730487055782084,-6.539102157243452,-6.866461091629782,-7.101274818410507,-7.1771783546968955,-7.204119982655925,-6.97,0.26
56359.499976851854,7.81,2.64,2.5,2.24,2.74,8.54,4.53,2.69,-7.1791420105603,-6.730487055782084,-6.539102157243452,-6.866461091629782,-7.101274818410507,-7.1771783546968955,-6.93,0.24
56373.499976851854,5.21,7.81,2.64,2.5,2.24,2.74,4.1,2.13,-6.924453038607469,-7.1791420105603,-6.730487055782084,-6.539102157243452,-6.866461091629782,-7.101274818410507,-6.9,0.22
56954.499976851854,5.58,5.21,7.81,2.64,2.5,2.24,4.41,2.05,-6.982966660701219,-6.924453038607469,-7.1791420105603,-6.730487055782084,-6.539102157243452,-6.866461091629782,-6.89,0.21
58165.4999537037,4.92,5.58,5.21,7.81,2.64,2.5,4.65,1.85,-7.010550182333308,-6.982966660701219,-6.924453038607469,-7.1791420105603,-6.730487055782084,-6.539102157243452,-6.9,0.21
58186.4999537037,3.89,4.92,5.58,5.21,7.81,2.64,4.92,1.6,-6.962573502059376,-7.010550182333308,-6.982966660701219,-6.924453038607469,-7.1791420105603,-6.730487055782084,-6.99,0.15
58298.4999537037,4.42,3.89,4.92,5.58,5.21,7.81,4.74,1.95,-7.159266765388193,-6.962573502059376,-7.010550182333308,-6.982966660701219,-6.924453038607469,-7.1791420105603,-6.87,0.45
58522.4999537037,1.35,4.42,3.89,4.92,5.58,5.21,4.41,1.47,-5.8696662315049934,-7.159266765388193,-6.962573502059376,-7.010550182333308,-6.982966660701219,-6.924453038607469,-6.86,0.44
58592.4999537037,5.47,1.35,4.42,3.89,4.92,5.58,4.8,2.01,-7.096910013008056,-5.8696662315049934,-7.159266765388193,-6.962573502059376,-7.010550182333308,-6.982966660701219,-6.87,0.45
58606.4999537037,7.99,5.47,1.35,4.42,3.89,4.92,4.31,2.2,-7.009217308196862,-7.096910013008056,-5.8696662315049934,-7.159266765388193,-6.962573502059376,-7.010550182333308,-6.9,0.46
58781.4999537037,2.1,7.99,5.47,1.35,4.42,3.89,4.29,2.2,-7.202732459169283,-7.009217308196862,-7.096910013008056,-5.8696662315049934,-7.159266765388193,-6.962573502059376,-6.93,0.48
58900.4999537037,4.84,2.1,7.99,5.47,1.35,4.42,4.96,2.71,-7.193141970481182,-7.202732459169283,-7.009217308196862,-7.096910013008056,-5.8696662315049934,-7.159266765388193,-6.94,0.48
59348.4999537037,8.58,4.84,2.1,7.99,5.47,1.35,4.85,2.75,-7.040481623027001,-7.193141970481182,-7.202732459169283,-7.009217308196862,-7.096910013008056,-5.8696662315049934,-6.94,0.48
59544.4999537037,3.63,8.58,4.84,2.1,7.99,5.47,5.01,2.54,-7.181774106386045,-7.040481623027001,-7.193141970481182,-7.202732459169283,-7.009217308196862,-7.096910013008056,-7.13,0.08
59551.4999537037,2.49,3.63,8.58,4.84,2.1,7.99,4.62,2.67,-7.164943898279883,-7.181774106386045,-7.040481623027001,-7.193141970481182,-7.202732459169283,-7.009217308196862,-7.1,0.11
59572.4999537037,2.7,2.49,3.63,8.58,4.84,2.1,3.77,2.34,-6.939302159646388,-7.164943898279883,-7.181774106386045,-7.040481623027001,-7.193141970481182,-7.202732459169283,-7.13,0.1
59586.4999537037,2.04,2.7,2.49,3.63,8.58,4.84,4.03,2.22,-7.162411561764489,-6.939302159646388,-7.164943898279883,-7.181774106386045,-7.040481623027001,-7.193141970481182,-7.12,0.1
59635.4999537037,3.92,2.04,2.7,2.49,3.63,8.58,3.64,2.29,-7.1700533040583645,-7.162411561764489,-6.939302159646388,-7.164943898279883,-7.181774106386045,-7.040481623027001,-7.1,0.09
59642.4999537037,2.15,3.92,2.04,2.7,2.49,3.63,2.78,0.72,-7.056011124926228,-7.1700533040583645,-7.162411561764489,-6.939302159646388,-7.164943898279883,-7.181774106386045,-7.12,0.09
59712.4999537037,2.54,2.15,3.92,2.04,2.7,2.49,2.62,0.62,-7.187755303199631,-7.056011124926228,-7.1700533040583645,-7.162411561764489,-6.939302159646388,-7.164943898279883,-7.13,0.1
59775.4999537037,2.51,2.54,2.15,3.92,2.04,2.7,2.74,0.66,-7.219682687859849,-7.187755303199631,-7.056011124926228,-7.1700533040583645,-7.162411561764489,-6.939302159646388,-7.13,0.1
60027.4999537037,3.3,2.51,2.54,2.15,3.92,2.04,2.68,0.68,-7.15676722190199,-7.219682687859849,-7.187755303199631,-7.056011124926228,-7.1700533040583645,-7.162411561764489,-7.11,0.15
60034.4999537037,2.31,3.3,2.51,2.54,2.15,3.92,2.75,0.63,-6.795880017344075,-7.15676722190199,-7.219682687859849,-7.187755303199631,-7.056011124926228,-7.1700533040583645,-7.06,0.17
60041.4999537037,2.5,2.31,3.3,2.51,2.54,2.15,2.54,0.36,-6.860120913598763,-6.795880017344075,-7.15676722190199,-7.219682687859849,-7.187755303199631,-7.056011124926228,-7.06,0.17
60048.4999537037,2.46,2.5,2.31,3.3,2.51,2.54,2.67,0.37,-7.139661993429006,-6.860120913598763,-6.795880017344075,-7.15676722190199,-7.219682687859849,-7.187755303199631,-7.07,0.17
60069.4999537037,3.08,2.46,2.5,2.31,3.3,2.51,2.99,0.85,-7.158015195409886,-7.139661993429006,-6.860120913598763,-6.795880017344075,-7.15676722190199,-7.219682687859849,-7.05,0.16
60083.4999537037,4.74,3.08,2.46,2.5,2.31,3.3,3.03,0.83,-7.046240308266771,-7.158015195409886,-7.139661993429006,-6.860120913598763,-6.795880017344075,-7.15676722190199,-7.02,0.15
60139.4999537037,2.84,4.74,3.08,2.46,2.5,2.31,3.12,0.89,-6.987162775294828,-7.046240308266771,-7.158015195409886,-7.139661993429006,-6.860120913598763,-6.795880017344075,-7.0,0.13
