#MJD,index_target_1d,index_target_2d
55351.49998842592,6.53,2.83
55456.49998842592,2.83,2.91
55876.49998842592,2.91,3.16
56009.49998842592,3.16,3.81
56422.499976851854,3.81,5.56
56926.499976851854,5.56,4.24
56975.499976851854,4.24,2.8
57101.499976851854,2.8,2.23
57311.49996527778,2.23,5.09
57605.49996527778,5.09,4.67
57633.49996527778,4.67,5.71
58025.4999537037,5.71,4.01
58102.4999537037,4.01,4.18
58137.4999537037,4.18,7.15
58158.4999537037,7.15,4.1
58543.4999537037,4.1,4.09
58914.4999537037,4.09,4.12
59390.4999537037,4.12,4.38
60615.4999537037,4.38,6.48
