#MJD,flux_target_1d,flux_target_2d
55246.49998842592,-7.088842391260023,-7.139661993429006
55295.49998842592,-7.139661993429006,-7.056011124926228
55365.49998842592,-7.056011124926228,-7.031984286006359
55435.49998842592,-7.031984286006359,-6.913640169325252
55680.49998842592,-6.913640169325252,-6.896196279044043
55687.49998842592,-6.896196279044043,-6.806875401645539
56044.49998842592,-6.806875401645539,-7.044793462458058
56233.499976851854,-7.044793462458058,-7.022276394711152
56366.499976851854,-7.022276394711152,-6.97469413473523
56408.499976851854,-6.97469413473523,-6.701146923590294
56457.499976851854,-6.701146923590294,-7.17134010346468
56527.499976851854,-7.17134010346468,-7.133122185662502
56632.499976851854,-7.133122185662502,-6.645891560852599
56653.499976851854,-6.645891560852599,-7.031050319018657
56674.499976851854,-7.031050319018657,-7.141462802430361
56709.499976851854,-7.141462802430361,-6.876148359032914
56807.499976851854,-6.876148359032914,-6.892790030352131
56933.499976851854,-6.892790030352131,-6.958607314841775
56982.499976851854,-6.958607314841775,-7.095284454721319
57017.499976851854,-7.095284454721319,-7.003926345514724
57304.49996527778,-7.003926345514724,-7.0385789059335515
57472.49996527778,-7.0385789059335515,-7.082494490447453
57528.49996527778,-7.082494490447453,-7.110138278741812
57556.49996527778,-7.110138278741812,-7.086716098239582
57605.49996527778,-7.086716098239582,-7.088842391260023
57612.49996527778,-7.088842391260023,-6.950781977329818
57668.49996527778,-6.950781977329818,-7.026410376572743
57878.4999537037,-7.026410376572743,-7.198596289982645
58095.4999537037,-7.198596289982645,-6.863279432843593
58130.4999537037,-6.863279432843593,-7.0034883278458215
58172.4999537037,-7.0034883278458215,-6.586700235918748
58277.4999537037,-6.586700235918748,-6.749579997691106
58291.4999537037,-6.749579997691106,-6.889410289700751
58683.4999537037,-6.889410289700751,-7.0835460514500745
58802.4999537037,-7.0835460514500745,-6.978810700930062
58921.4999537037,-6.978810700930062,-7.13608262304214
59138.4999537037,-7.13608262304214,-6.440093374963888
59187.4999537037,-6.440093374963888,-7.019088062223156
59222.4999537037,-7.019088062223156,-6.543633966870957
59362.4999537037,-6.543633966870957,-7.078313524516398
59586.4999537037,-7.078313524516398,-7.086186147616283
59698.4999537037,-7.086186147616283,-7.052076380168273
60048.4999537037,-7.052076380168273,-6.669586226650809
60139.4999537037,-6.669586226650809,-6.782516055786093
60153.4999537037,-6.782516055786093,-6.442492798094342
60531.4999537037,-6.442492798094342,-6.928117992693875
60636.4999537037,-6.928117992693875,-6.920818753952375
60657.4999537037,-6.920818753952375,-6.889410289700751
60797.4999537037,-6.889410289700751,-7.136677139879544
