#MJD,flux_target_1d,flux_target_2d
55057.49998842592,-7.308918507877031,-7.176525770829699
55085.49998842592,-7.176525770829699,-7.302770657240282
55148.49998842592,-7.302770657240282,-7.254144804826271
55218.49998842592,-7.254144804826271,-7.22767829327708
55253.49998842592,-7.22767829327708,-6.966576244513051
55267.49998842592,-6.966576244513051,-7.066512712151295
55274.49998842592,-7.066512712151295,-6.995678626217358
55281.49998842592,-6.995678626217358,-7.179798540514359
55309.49998842592,-7.179798540514359,-6.841637507904751
55337.49998842592,-6.841637507904751,-7.022733787572707
55365.49998842592,-7.022733787572707,-6.782516055786093
55372.49998842592,-6.782516055786093,-7.338187314462739
55421.49998842592,-7.338187314462739,-7.283162276700476
55435.49998842592,-7.283162276700476,-7.0915149811213505
55449.49998842592,-7.0915149811213505,-7.215382707367125
55456.49998842592,-7.215382707367125,-6.709965388637482
55470.49998842592,-6.709965388637482,-7.157390760389438
55477.49998842592,-7.157390760389438,-7.317854923626168
55498.49998842592,-7.317854923626168,-7.102922996790579
55519.49998842592,-7.102922996790579,-7.327902142064283
55526.49998842592,-7.327902142064283,-7.095825631715837
55547.49998842592,-7.095825631715837,-7.125518182300533
55554.49998842592,-7.125518182300533,-7.20690839982342
55582.49998842592,-7.20690839982342,-6.995678626217358
55617.49998842592,-6.995678626217358,-6.966576244513051
55638.49998842592,-6.966576244513051,-7.289036881004725
55694.49998842592,-7.289036881004725,-7.174573882232177
55771.49998842592,-7.174573882232177,-7.111259039317107
55841.49998842592,-7.111259039317107,-7.017276612331455
55855.49998842592,-7.017276612331455,-7.304518323509803
55862.49998842592,-7.304518323509803,-7.06198090252379
55869.49998842592,-7.06198090252379,-6.892790030352131
55876.49998842592,-6.892790030352131,-7.2380721615794705
55883.49998842592,-7.2380721615794705,-7.284832642151542
55890.49998842592,-7.284832642151542,-7.284832642151542
55904.49998842592,-7.284832642151542,-7.31069114087638
55911.49998842592,-7.31069114087638,-7.125518182300533
55960.49998842592,-7.125518182300533,-6.8297382846050425
55995.49998842592,-6.8297382846050425,-7.27083521030723
56100.49998842592,-7.27083521030723,-7.29929628285498
56205.499976851854,-7.29929628285498,-7.24184537803261
56254.499976851854,-7.24184537803261,-7.315154638355588
56296.499976851854,-7.315154638355588,-7.1771783546968955
56324.499976851854,-7.1771783546968955,-7.22767829327708
56380.499976851854,-7.22767829327708,-6.966576244513051
56387.499976851854,-6.966576244513051,-7.114073660198569
56401.499976851854,-7.114073660198569,-7.280668713016273
56513.499976851854,-7.280668713016273,-7.29073003902417
56548.499976851854,-7.29073003902417,-7.158640529545145
56576.499976851854,-7.158640529545145,-7.198596289982645
56597.499976851854,-7.198596289982645,-7.157390760389438
56618.499976851854,-7.157390760389438,-6.94692155651658
56723.499976851854,-6.94692155651658,-7.2343314452409855
56730.499976851854,-7.2343314452409855,-7.335358024443875
56772.499976851854,-7.335358024443875,-7.2076083105017466
56863.499976851854,-7.2076083105017466,-7.213248577854439
57031.499976851854,-7.213248577854439,-7.1432711096171175
57395.49996527778,-7.1432711096171175,-7.018181392829336
57472.49996527778,-7.018181392829336,-7.0195421077238995
57780.4999537037,-7.0195421077238995,-7.159266765388193
58137.4999537037,-7.159266765388193,-7.314258261397736
58291.4999537037,-7.314258261397736,-7.126679398184601
58326.4999537037,-7.126679398184601,-7.259637310505756
58571.4999537037,-7.259637310505756,-6.785156151952302
58900.4999537037,-6.785156151952302,-7.336299074610352
59054.4999537037,-7.336299074610352,-7.079876673709276
59551.4999537037,-7.079876673709276,-7.275724130399211
59586.4999537037,-7.275724130399211,-7.2373214362725635
59761.4999537037,-7.2373214362725635,-7.251811972993799
59915.4999537037,-7.251811972993799,-7.125518182300533
59922.4999537037,-7.125518182300533,-7.280668713016273
59929.4999537037,-7.280668713016273,-6.85078088734462
60587.4999537037,-6.85078088734462,-7.141462802430361
