#MJD,index_target_1d,index_target_2d
55561.49998842592,2.75,2.72
55575.49998842592,2.72,5.0
55596.49998842592,5.0,5.0
55981.49998842592,5.0,2.56
56380.499976851854,2.56,2.19
56443.499976851854,2.19,2.07
56450.499976851854,2.07,3.16
56737.499976851854,3.16,2.95
56800.499976851854,2.95,3.47
56828.499976851854,3.47,4.06
56891.499976851854,4.06,2.52
57010.499976851854,2.52,2.34
57024.499976851854,2.34,2.71
57031.499976851854,2.71,2.81
57045.499976851854,2.81,1.87
57059.499976851854,1.87,2.67
57080.499976851854,2.67,2.84
57304.49996527778,2.84,3.14
57311.49996527778,3.14,2.26
57318.49996527778,2.26,3.53
57367.49996527778,3.53,2.18
57381.49996527778,2.18,1.69
57409.49996527778,1.69,2.42
57416.49996527778,2.42,2.1
57458.49996527778,2.1,2.88
57465.49996527778,2.88,2.0
57479.49996527778,2.0,2.22
57486.49996527778,2.22,2.11
57493.49996527778,2.11,2.02
57500.49996527778,2.02,2.29
57507.49996527778,2.29,1.97
57514.49996527778,1.97,2.85
57521.49996527778,2.85,2.2
57528.49996527778,2.2,2.82
57535.49996527778,2.82,2.49
57633.49996527778,2.49,2.32
57647.49996527778,2.32,2.45
57668.49996527778,2.45,2.82
57745.49996527778,2.82,2.38
57836.4999537037,2.38,3.1
58179.4999537037,3.1,2.37
58193.4999537037,2.37,3.04
58214.4999537037,3.04,2.22
58326.4999537037,2.22,3.62
58347.4999537037,3.62,2.54
58361.4999537037,2.54,1.9
58389.4999537037,1.9,2.74
58396.4999537037,2.74,4.44
58473.4999537037,4.44,2.44
58774.4999537037,2.44,2.45
59068.4999537037,2.45,2.27
59103.4999537037,2.27,2.29
59110.4999537037,2.29,2.88
59124.4999537037,2.88,2.2
59131.4999537037,2.2,2.3
59152.4999537037,2.3,2.84
59173.4999537037,2.84,1.94
59180.4999537037,1.94,2.44
59187.4999537037,2.44,2.93
59250.4999537037,2.93,2.25
59355.4999537037,2.25,2.36
59439.4999537037,2.36,2.28
59446.4999537037,2.28,2.01
59453.4999537037,2.01,2.96
59460.4999537037,2.96,2.84
59537.4999537037,2.84,2.43
59551.4999537037,2.43,2.79
59572.4999537037,2.79,2.22
59579.4999537037,2.22,2.4
59754.4999537037,2.4,2.03
59761.4999537037,2.03,2.66
59768.4999537037,2.66,3.14
59803.4999537037,3.14,2.56
59824.4999537037,2.56,2.35
59859.4999537037,2.35,2.09
59880.4999537037,2.09,2.95
59887.4999537037,2.95,2.12
59971.4999537037,2.12,2.04
60027.4999537037,2.04,2.22
60048.4999537037,2.22,2.76
60055.4999537037,2.76,2.41
60069.4999537037,2.41,2.21
60090.4999537037,2.21,2.48
60139.4999537037,2.48,2.17
60146.4999537037,2.17,2.51
60153.4999537037,2.51,2.27
60160.4999537037,2.27,3.1
60195.4999537037,3.1,2.15
60216.4999537037,2.15,3.25
60251.4999537037,3.25,1.61
60258.4999537037,1.61,1.87
60272.4999537037,1.87,1.98
60279.4999537037,1.98,1.89
60286.4999537037,1.89,2.2
60293.4999537037,2.2,2.62
