#MJD,flux_target_1d,flux_target_2d
55071.49998842592,-6.903089986991944,-6.872895201635193
55106.49998842592,-6.872895201635193,-7.0030507515046185
55127.49998842592,-7.0030507515046185,-6.7447274948966935
55155.49998842592,-6.7447274948966935,-6.987162775294828
55190.49998842592,-6.987162775294828,-6.774690718274137
55197.49998842592,-6.774690718274137,-6.987162775294828
55225.49998842592,-6.987162775294828,-6.85078088734462
55253.49998842592,-6.85078088734462,-6.692503962086787
55267.49998842592,-6.692503962086787,-6.982966660701219
55323.49998842592,-6.982966660701219,-6.995678626217358
55421.49998842592,-6.995678626217358,-6.732828271596986
55449.49998842592,-6.732828271596986,-6.690369832574102
55463.49998842592,-6.690369832574102,-6.872895201635193
55484.49998842592,-6.872895201635193,-6.962573502059376
55540.49998842592,-6.962573502059376,-6.79317412396815
55582.49998842592,-6.79317412396815,-6.978810700930062
55652.49998842592,-6.978810700930062,-6.714442690992226
55659.49998842592,-6.714442690992226,-6.950781977329818
55666.49998842592,-6.950781977329818,-6.924453038607469
55673.49998842592,-6.924453038607469,-6.931814138253839
55722.49998842592,-6.931814138253839,-6.958607314841775
55862.49998842592,-6.958607314841775,-6.924453038607469
55904.49998842592,-6.924453038607469,-6.795880017344075
55967.49998842592,-6.795880017344075,-6.872895201635193
56016.49998842592,-6.872895201635193,-6.863279432843593
56037.49998842592,-6.863279432843593,-7.018634490921456
56107.49998842592,-7.018634490921456,-6.920818753952375
56163.499976851854,-6.920818753952375,-6.978810700930062
56177.499976851854,-6.978810700930062,-6.488116639021126
56191.499976851854,-6.488116639021126,-6.853871964321762
56198.499976851854,-6.853871964321762,-6.815308569182402
56205.499976851854,-6.815308569182402,-6.995678626217358
56212.499976851854,-6.995678626217358,-6.7447274948966935
56219.499976851854,-6.7447274948966935,-6.87942606879415
56226.499976851854,-6.87942606879415,-6.903089986991944
56275.499976851854,-6.903089986991944,-7.056011124926228
56282.499976851854,-7.056011124926228,-6.578396073130169
56352.499976851854,-6.578396073130169,-6.872895201635193
56394.499976851854,-6.872895201635193,-7.041914151478915
56401.499976851854,-7.041914151478915,-7.053056729302175
56415.499976851854,-7.053056729302175,-6.785156151952302
