#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55764.49998842592,2.98,3.33,4.03,2.61,3.74,2.3,3.11,0.62,-6.510041520575165,-6.707743928643524,-6.5301779840218375,-6.497572880015567,-6.655607726314889,-6.539102157243452,-6.58,0.08
55778.49998842592,2.77,2.98,3.33,4.03,2.61,3.74,3.49,0.84,-6.58838029403677,-6.510041520575165,-6.707743928643524,-6.5301779840218375,-6.497572880015567,-6.655607726314889,-6.6,0.09
55785.49998842592,5.0,2.77,2.98,3.33,4.03,2.61,3.4,0.84,-6.723538195826756,-6.58838029403677,-6.510041520575165,-6.707743928643524,-6.5301779840218375,-6.497572880015567,-6.59,0.09
55932.49998842592,3.09,5.0,2.77,2.98,3.33,4.03,3.47,0.79,-6.54515513999149,-6.723538195826756,-6.58838029403677,-6.510041520575165,-6.707743928643524,-6.5301779840218375,-6.61,0.09
55995.49998842592,3.08,3.09,5.0,2.77,2.98,3.33,3.32,0.76,-6.653647025549361,-6.54515513999149,-6.723538195826756,-6.58838029403677,-6.510041520575165,-6.707743928643524,-6.63,0.09
56002.49998842592,2.98,3.08,3.09,5.0,2.77,2.98,3.18,0.84,-6.714442690992226,-6.653647025549361,-6.54515513999149,-6.723538195826756,-6.58838029403677,-6.510041520575165,-6.63,0.08
56149.499976851854,2.38,2.98,3.08,3.09,5.0,2.77,3.2,0.83,-6.645891560852599,-6.714442690992226,-6.653647025549361,-6.54515513999149,-6.723538195826756,-6.58838029403677,-6.64,0.07
56184.499976851854,3.13,2.38,2.98,3.08,3.09,5.0,3.26,0.81,-6.605548319173784,-6.645891560852599,-6.714442690992226,-6.653647025549361,-6.54515513999149,-6.723538195826756,-6.65,0.06
56338.499976851854,3.19,3.13,2.38,2.98,3.08,3.09,3.01,0.29,-6.669586226650809,-6.605548319173784,-6.645891560852599,-6.714442690992226,-6.653647025549361,-6.54515513999149,-6.64,0.06
56394.499976851854,3.25,3.19,3.13,2.38,2.98,3.08,3.29,0.81,-6.679853713888946,-6.669586226650809,-6.605548319173784,-6.645891560852599,-6.714442690992226,-6.653647025549361,-6.67,0.04
56450.499976851854,5.0,3.25,3.19,3.13,2.38,2.98,3.43,0.85,-6.707743928643524,-6.679853713888946,-6.669586226650809,-6.605548319173784,-6.645891560852599,-6.714442690992226,-6.65,0.06
56464.499976851854,4.09,5.0,3.25,3.19,3.13,2.38,3.55,0.84,-6.531652669587842,-6.707743928643524,-6.679853713888946,-6.669586226650809,-6.605548319173784,-6.645891560852599,-6.64,0.06
56548.499976851854,3.79,4.09,5.0,3.25,3.19,3.13,3.56,0.81,-6.665546248849069,-6.531652669587842,-6.707743928643524,-6.679853713888946,-6.669586226650809,-6.605548319173784,-6.61,0.11
56555.499976851854,2.5,3.79,4.09,5.0,3.25,3.19,3.54,0.83,-6.407823242604133,-6.665546248849069,-6.531652669587842,-6.707743928643524,-6.679853713888946,-6.669586226650809,-6.6,0.11
56562.499976851854,2.96,2.5,3.79,4.09,5.0,3.25,3.53,0.83,-6.5718652059712115,-6.407823242604133,-6.665546248849069,-6.531652669587842,-6.707743928643524,-6.679853713888946,-6.59,0.11
56611.499976851854,3.11,2.96,2.5,3.79,4.09,5.0,3.48,0.86,-6.534617148551582,-6.5718652059712115,-6.407823242604133,-6.665546248849069,-6.531652669587842,-6.707743928643524,-6.59,0.11
56625.499976851854,2.9,3.11,2.96,2.5,3.79,4.09,3.19,0.55,-6.716698771296451,-6.534617148551582,-6.5718652059712115,-6.407823242604133,-6.665546248849069,-6.531652669587842,-6.57,0.1
56632.499976851854,2.96,2.9,3.11,2.96,2.5,3.79,3.29,0.78,-6.560667306169737,-6.716698771296451,-6.534617148551582,-6.5718652059712115,-6.407823242604133,-6.665546248849069,-6.56,0.11
56639.499976851854,4.83,2.96,2.9,3.11,2.96,2.5,3.16,0.76,-6.441291429466834,-6.560667306169737,-6.716698771296451,-6.534617148551582,-6.5718652059712115,-6.407823242604133,-6.55,0.1
56667.499976851854,2.86,4.83,2.96,2.9,3.11,2.96,3.47,0.88,-6.603800652904264,-6.441291429466834,-6.560667306169737,-6.716698771296451,-6.534617148551582,-6.5718652059712115,-6.58,0.09
