#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55239.49998842592,3.07,2.79,3.37,3.81,2.98,3.96,3.36,0.44,-7.285670240254767,-7.22767829327708,-7.267606240177032,-7.108462542327436,-7.286509456906058,-7.049635145623877,-7.16,0.15
55323.49998842592,3.55,3.07,2.79,3.37,3.81,2.98,3.28,0.35,-6.892790030352131,-7.285670240254767,-7.22767829327708,-7.267606240177032,-7.108462542327436,-7.286509456906058,-7.18,0.14
55372.49998842592,3.37,3.55,3.07,2.79,3.37,3.81,3.35,0.33,-7.213958789757446,-6.892790030352131,-7.285670240254767,-7.22767829327708,-7.267606240177032,-7.108462542327436,-7.18,0.14
55407.49998842592,3.48,3.37,3.55,3.07,2.79,3.37,3.2,0.32,-7.2580609222708015,-7.213958789757446,-6.892790030352131,-7.285670240254767,-7.22767829327708,-7.267606240177032,-7.21,0.14
55624.49998842592,2.79,3.48,3.37,3.55,3.07,2.79,3.04,0.47,-7.300162274132754,-7.2580609222708015,-7.213958789757446,-6.892790030352131,-7.285670240254767,-7.22767829327708,-7.2,0.14
55708.49998842592,2.23,2.79,3.48,3.37,3.55,3.07,3.09,0.46,-7.1911141326401875,-7.300162274132754,-7.2580609222708015,-7.213958789757446,-6.892790030352131,-7.285670240254767,-7.22,0.16
55736.49998842592,3.13,2.23,2.79,3.48,3.37,3.55,3.09,0.46,-7.380906669373258,-7.1911141326401875,-7.300162274132754,-7.2580609222708015,-7.213958789757446,-6.892790030352131,-7.23,0.16
55806.49998842592,3.07,3.13,2.23,2.79,3.48,3.37,2.93,0.47,-7.364516253185088,-7.380906669373258,-7.1911141326401875,-7.300162274132754,-7.2580609222708015,-7.213958789757446,-7.28,0.07
55820.49998842592,2.43,3.07,3.13,2.23,2.79,3.48,2.82,0.44,-7.259637310505756,-7.364516253185088,-7.380906669373258,-7.1911141326401875,-7.300162274132754,-7.2580609222708015,-7.28,0.07
55883.49998842592,2.58,2.43,3.07,3.13,2.23,2.79,2.75,0.35,-7.22548303427145,-7.259637310505756,-7.364516253185088,-7.380906669373258,-7.1911141326401875,-7.300162274132754,-7.28,0.07
55897.49998842592,3.04,2.58,2.43,3.07,3.13,2.23,2.7,0.37,-7.2335871528876,-7.22548303427145,-7.259637310505756,-7.364516253185088,-7.380906669373258,-7.1911141326401875,-7.29,0.08
55946.49998842592,2.44,3.04,2.58,2.43,3.07,3.13,2.89,0.41,-7.373659632624958,-7.2335871528876,-7.22548303427145,-7.259637310505756,-7.364516253185088,-7.380906669373258,-7.31,0.07
56135.499976851854,3.53,2.44,3.04,2.58,2.43,3.07,2.73,0.51,-7.309803919971486,-7.373659632624958,-7.2335871528876,-7.22548303427145,-7.259637310505756,-7.364516253185088,-7.3,0.06
