#MJD,index_target_1d,index_target_2d
54882.49998842592,2.52,2.13
54910.49998842592,2.13,2.65
54924.49998842592,2.65,4.0
54938.49998842592,4.0,2.53
54945.49998842592,2.53,3.74
54966.49998842592,3.74,3.19
54973.49998842592,3.19,5.0
54980.49998842592,5.0,5.0
55001.49998842592,5.0,5.0
55134.49998842592,5.0,3.32
55239.49998842592,3.32,3.03
55358.49998842592,3.03,2.18
55379.49998842592,2.18,3.28
55386.49998842592,3.28,5.0
55414.49998842592,5.0,5.0
55533.49998842592,5.0,5.0
55596.49998842592,5.0,4.97
55659.49998842592,4.97,3.33
55687.49998842592,3.33,5.0
55701.49998842592,5.0,2.54
55820.49998842592,2.54,5.0
55904.49998842592,5.0,4.78
55918.49998842592,4.78,4.42
55932.49998842592,4.42,5.0
56079.49998842592,5.0,5.0
56086.49998842592,5.0,2.89
56177.499976851854,2.89,3.78
56226.499976851854,3.78,4.71
56233.499976851854,4.71,5.0
56240.499976851854,5.0,5.0
56247.499976851854,5.0,5.0
56310.499976851854,5.0,3.52
56338.499976851854,3.52,3.67
56359.499976851854,3.67,3.64
56387.499976851854,3.64,5.0
56639.499976851854,5.0,2.32
56681.499976851854,2.32,4.82
56709.499976851854,4.82,3.57
56716.499976851854,3.57,3.31
56723.499976851854,3.31,5.0
56744.499976851854,5.0,4.11
56765.499976851854,4.11,5.0
56821.499976851854,5.0,5.0
56912.499976851854,5.0,5.0
56926.499976851854,5.0,4.63
56947.499976851854,4.63,3.47
57038.499976851854,3.47,3.05
57073.499976851854,3.05,4.02
57080.499976851854,4.02,3.77
57094.499976851854,3.77,2.25
57157.499976851854,2.25,2.83
57164.499976851854,2.83,3.79
57185.499976851854,3.79,4.5
57227.49996527778,4.5,5.0
57241.49996527778,5.0,5.0
57325.49996527778,5.0,5.0
57395.49996527778,5.0,3.71
57500.49996527778,3.71,5.0
57542.49996527778,5.0,5.0
57689.49996527778,5.0,2.91
57724.49996527778,2.91,3.64
57997.4999537037,3.64,4.91
58011.4999537037,4.91,3.69
58018.4999537037,3.69,4.35
58025.4999537037,4.35,2.61
58032.4999537037,2.61,2.95
58046.4999537037,2.95,3.09
58081.4999537037,3.09,3.32
58088.4999537037,3.32,3.93
58109.4999537037,3.93,2.43
58221.4999537037,2.43,5.0
58277.4999537037,5.0,3.22
58312.4999537037,3.22,4.74
58368.4999537037,4.74,5.0
58410.4999537037,5.0,2.73
58480.4999537037,2.73,4.48
58536.4999537037,4.48,4.85
58613.4999537037,4.85,2.48
58669.4999537037,2.48,3.27
58683.4999537037,3.27,2.65
58690.4999537037,2.65,5.0
58767.4999537037,5.0,5.0
58795.4999537037,5.0,2.48
58809.4999537037,2.48,5.0
58844.4999537037,5.0,3.45
58851.4999537037,3.45,5.0
58865.4999537037,5.0,4.96
58907.4999537037,4.96,5.0
58963.4999537037,5.0,3.39
59082.4999537037,3.39,4.74
59124.4999537037,4.74,5.0
59138.4999537037,5.0,4.23
59166.4999537037,4.23,4.83
59222.4999537037,4.83,3.14
59271.4999537037,3.14,2.45
59285.4999537037,2.45,3.01
59292.4999537037,3.01,2.72
59306.4999537037,2.72,3.0
59313.4999537037,3.0,2.86
59320.4999537037,2.86,2.76
59327.4999537037,2.76,3.99
59362.4999537037,3.99,3.52
59411.4999537037,3.52,4.93
59439.4999537037,4.93,5.0
59467.4999537037,5.0,2.46
59474.4999537037,2.46,3.31
59502.4999537037,3.31,3.12
59509.4999537037,3.12,4.06
59530.4999537037,4.06,3.06
59537.4999537037,3.06,3.28
59586.4999537037,3.28,4.06
59593.4999537037,4.06,5.0
59607.4999537037,5.0,5.0
59628.4999537037,5.0,4.22
59649.4999537037,4.22,2.44
59670.4999537037,2.44,2.45
59894.4999537037,2.45,3.93
59964.4999537037,3.93,5.0
59978.4999537037,5.0,3.63
60041.4999537037,3.63,3.59
60055.4999537037,3.59,4.87
60069.4999537037,4.87,3.46
60097.4999537037,3.46,2.42
60125.4999537037,2.42,2.14
60146.4999537037,2.14,5.0
60153.4999537037,5.0,4.95
60160.4999537037,4.95,5.0
60167.4999537037,5.0,5.0
60188.4999537037,5.0,5.0
60223.4999537037,5.0,5.0
60230.4999537037,5.0,2.75
60272.4999537037,2.75,3.89
60279.4999537037,3.89,3.39
60286.4999537037,3.39,5.0
60293.4999537037,5.0,4.67
60377.4999537037,4.67,5.0
60405.4999537037,5.0,2.76
60419.4999537037,2.76,4.73
60454.4999537037,4.73,4.7
60482.4999537037,4.7,3.63
60489.4999537037,3.63,2.27
60517.4999537037,2.27,3.16
60643.4999537037,3.16,4.78
60657.4999537037,4.78,5.0
60678.4999537037,5.0,4.81
60685.4999537037,4.81,5.0
60699.4999537037,5.0,5.0
60713.4999537037,5.0,5.0
60734.4999537037,5.0,5.0
60741.4999537037,5.0,5.0
60797.4999537037,5.0,5.0
60811.4999537037,5.0,5.0
60818.4999537037,5.0,3.99
60825.4999537037,3.99,4.67
60832.4999537037,4.67,3.7
60846.4999537037,3.7,2.84
60853.4999537037,2.84,5.0
60881.4999537037,5.0,3.12
60888.4999537037,3.12,3.26
60972.4999537037,3.26,5.0
60979.4999537037,5.0,5.0
60986.4999537037,5.0,2.41
