#MJD,index_target_1d,index_target_2d
54875.49998842592,2.42,4.51
54889.49998842592,4.51,5.0
54917.49998842592,5.0,2.3
54973.49998842592,2.3,2.58
55036.49998842592,2.58,2.72
55050.49998842592,2.72,3.64
55085.49998842592,3.64,4.68
55092.49998842592,4.68,2.61
55155.49998842592,2.61,2.42
55253.49998842592,2.42,2.46
55330.49998842592,2.46,2.6
55337.49998842592,2.6,2.47
55344.49998842592,2.47,2.62
55365.49998842592,2.62,2.5
55393.49998842592,2.5,2.31
55421.49998842592,2.31,2.71
55512.49998842592,2.71,1.97
55533.49998842592,1.97,2.16
55568.49998842592,2.16,2.96
55596.49998842592,2.96,2.18
55603.49998842592,2.18,2.82
55610.49998842592,2.82,2.66
55617.49998842592,2.66,2.09
55624.49998842592,2.09,2.54
55659.49998842592,2.54,2.19
55666.49998842592,2.19,2.15
55673.49998842592,2.15,2.63
55680.49998842592,2.63,2.22
55687.49998842592,2.22,2.3
55694.49998842592,2.3,2.21
55701.49998842592,2.21,5.0
55715.49998842592,5.0,2.36
55722.49998842592,2.36,2.3
55729.49998842592,2.3,2.23
55736.49998842592,2.23,2.37
55743.49998842592,2.37,2.33
55757.49998842592,2.33,2.17
55764.49998842592,2.17,2.83
55792.49998842592,2.83,1.94
55806.49998842592,1.94,2.37
55883.49998842592,2.37,2.21
55890.49998842592,2.21,2.87
55939.49998842592,2.87,2.51
55953.49998842592,2.51,3.0
55960.49998842592,3.0,2.81
56002.49998842592,2.81,2.3
56023.49998842592,2.3,2.06
56037.49998842592,2.06,1.94
56065.49998842592,1.94,2.1
56072.49998842592,2.1,1.8
56079.49998842592,1.8,2.27
56086.49998842592,2.27,2.11
56093.49998842592,2.11,1.98
56100.49998842592,1.98,2.37
56107.49998842592,2.37,2.44
56114.499976851854,2.44,1.99
56121.499976851854,1.99,2.4
56128.499976851854,2.4,2.13
56135.499976851854,2.13,2.4
56142.499976851854,2.4,2.06
56149.499976851854,2.06,1.96
56156.499976851854,1.96,2.3
56163.499976851854,2.3,2.33
56170.499976851854,2.33,2.06
56177.499976851854,2.06,1.86
56184.499976851854,1.86,2.05
56191.499976851854,2.05,2.07
56198.499976851854,2.07,1.96
56205.499976851854,1.96,1.88
56212.499976851854,1.88,1.89
56219.499976851854,1.89,2.41
56226.499976851854,2.41,2.41
56240.499976851854,2.41,2.48
56261.499976851854,2.48,2.58
56275.499976851854,2.58,2.59
56289.499976851854,2.59,2.4
56296.499976851854,2.4,2.91
56324.499976851854,2.91,2.1
56345.499976851854,2.1,3.23
56352.499976851854,3.23,2.62
56366.499976851854,2.62,2.46
56373.499976851854,2.46,2.23
56387.499976851854,2.23,2.62
56394.499976851854,2.62,2.2
56401.499976851854,2.2,2.04
56408.499976851854,2.04,2.48
56422.499976851854,2.48,1.8
56429.499976851854,1.8,2.47
56436.499976851854,2.47,2.1
56450.499976851854,2.1,2.41
56457.499976851854,2.41,2.69
56471.499976851854,2.69,2.81
56478.499976851854,2.81,3.79
56492.499976851854,3.79,2.67
56527.499976851854,2.67,2.76
56541.499976851854,2.76,4.38
56562.499976851854,4.38,2.14
56597.499976851854,2.14,1.8
56618.499976851854,1.8,2.19
56632.499976851854,2.19,2.35
56765.499976851854,2.35,2.04
56772.499976851854,2.04,2.79
56793.499976851854,2.79,2.02
56807.499976851854,2.02,2.25
56814.499976851854,2.25,2.97
56842.499976851854,2.97,2.33
56863.499976851854,2.33,4.4
56877.499976851854,4.4,2.69
56891.499976851854,2.69,2.02
56947.499976851854,2.02,2.92
56954.499976851854,2.92,2.15
56968.499976851854,2.15,3.16
56975.499976851854,3.16,2.1
56989.499976851854,2.1,2.25
57017.499976851854,2.25,3.18
57038.499976851854,3.18,2.68
57094.499976851854,2.68,1.95
57101.499976851854,1.95,2.48
57108.499976851854,2.48,2.14
57115.499976851854,2.14,2.21
57122.499976851854,2.21,2.78
57136.499976851854,2.78,2.63
57171.499976851854,2.63,2.56
57220.49996527778,2.56,1.84
57227.49996527778,1.84,1.95
57234.49996527778,1.95,1.87
