#MJD,flux_target_1d,flux_target_2d
55253.49998842592,-6.928117992693875,-6.987162775294828
55274.49998842592,-6.987162775294828,-6.863279432843593
55337.49998842592,-6.863279432843593,-7.2076083105017466
55379.49998842592,-7.2076083105017466,-7.0301183562535
55477.49998842592,-7.0301183562535,-7.062983892535186
55484.49998842592,-7.062983892535186,-7.0996328713435295
55519.49998842592,-7.0996328713435295,-7.072116589669293
55561.49998842592,-7.072116589669293,-7.235077015350112
55596.49998842592,-7.235077015350112,-7.296708621881338
55708.49998842592,-7.296708621881338,-7.201349354554731
55750.49998842592,-7.201349354554731,-7.2343314452409855
55771.49998842592,-7.2343314452409855,-7.027334407733889
55792.49998842592,-7.027334407733889,-7.058488567365597
55820.49998842592,-7.058488567365597,-7.0762380391713
55862.49998842592,-7.0762380391713,-6.987162775294828
55925.49998842592,-6.987162775294828,-7.224025668870631
55932.49998842592,-7.224025668870631,-6.954677021213342
55939.49998842592,-6.954677021213342,-7.1938200260161125
55953.49998842592,-7.1938200260161125,-7.269217724333611
56023.49998842592,-7.269217724333611,-7.00788851221305
56037.49998842592,-7.00788851221305,-7.129596094720973
56044.49998842592,-7.129596094720973,-7.205511953340831
56065.49998842592,-7.205511953340831,-7.262012673666569
56163.499976851854,-7.262012673666569,-7.133122185662502
56198.499976851854,-7.133122185662502,-7.13430394008393
56233.499976851854,-7.13430394008393,-7.040481623027001
56240.499976851854,-7.040481623027001,-7.149966742310231
56436.499976851854,-7.149966742310231,-7.052076380168273
56457.499976851854,-7.052076380168273,-6.72584215073632
56541.499976851854,-6.72584215073632,-7.229147988357856
56632.499976851854,-7.229147988357856,-6.886056647693163
56681.499976851854,-6.886056647693163,-7.024568191490737
56709.499976851854,-7.024568191490737,-6.764471553092451
56933.499976851854,-6.764471553092451,-7.2564902352715706
57108.499976851854,-7.2564902352715706,-7.20690839982342
57500.49996527778,-7.20690839982342,-6.906578314837765
57773.4999537037,-6.906578314837765,-7.0762380391713
57934.4999537037,-7.0762380391713,-7.283162276700476
57976.4999537037,-7.283162276700476,-7.030584087646019
58039.4999537037,-7.030584087646019,-7.146301788223826
58151.4999537037,-7.146301788223826,-7.050122295963125
58298.4999537037,-7.050122295963125,-7.112945621949043
58368.4999537037,-7.112945621949043,-7.213248577854439
58396.4999537037,-7.213248577854439,-7.208309350979882
58403.4999537037,-7.208309350979882,-7.129011186239425
58522.4999537037,-7.129011186239425,-7.123205023799299
58669.4999537037,-7.123205023799299,-7.214670164989233
58809.4999537037,-7.214670164989233,-7.11975822410452
58816.4999537037,-7.11975822410452,-7.137868620686962
58858.4999537037,-7.137868620686962,-7.175874166083451
58879.4999537037,-7.175874166083451,-7.057991946977687
58900.4999537037,-7.057991946977687,-6.812479279163537
59012.4999537037,-6.812479279163537,-7.139661993429006
59180.4999537037,-7.139661993429006,-7.231361898752385
59201.4999537037,-7.231361898752385,-7.248720896016658
59236.4999537037,-7.248720896016658,-7.021363051615525
59243.4999537037,-7.021363051615525,-7.0746879085003505
59334.4999537037,-7.0746879085003505,-7.199970640755866
59355.4999537037,-7.199970640755866,-7.185752404268079
59383.4999537037,-7.185752404268079,-7.205511953340831
59418.4999537037,-7.205511953340831,-6.978810700930062
59439.4999537037,-6.978810700930062,-7.289882634888183
59544.4999537037,-7.289882634888183,-7.30715308072277
59607.4999537037,-7.30715308072277,-7.126098402135539
59684.4999537037,-7.126098402135539,-7.150580586203101
59852.4999537037,-7.150580586203101,-7.288192770958809
59880.4999537037,-7.288192770958809,-7.2644011003018205
59950.4999537037,-7.2644011003018205,-6.856985199745905
59964.4999537037,-6.856985199745905,-7.11975822410452
60251.4999537037,-7.11975822410452,-6.995678626217358
60293.4999537037,-6.995678626217358,-6.958607314841775
60377.4999537037,-6.958607314841775,-7.261219441515631
60433.4999537037,-7.261219441515631,-6.954677021213342
60531.4999537037,-6.954677021213342,-6.889410289700751
60538.4999537037,-6.889410289700751,-7.105130343254747
60748.4999537037,-7.105130343254747,-7.249491605148654
60783.4999537037,-7.249491605148654,-7.289882634888183
60804.4999537037,-7.289882634888183,-7.291579099865287
60818.4999537037,-7.291579099865287,-7.1944991418416
60944.4999537037,-7.1944991418416,-7.1791420105603
